,Locations,lat,lng
,,31.76006,-106.492257
,,38.065042,-103.225269
,,32.316215,-106.780434
,,40.165729,-105.101194
,,44.461392,-93.915481
,,41.173894,-71.577391
,,13.931836,-90.716578
,,28.538331,-81.378879
,,37.874196,-121.64153
,,33.343548,-118.32219
,,40.165729,-105.101194
,,38.661405,-90.564272
,,42.234123,-88.542975
,,45.417196,-84.866365
,,32.839182,-86.631125
,,45.631061,-122.671567
,,33.921035,-86.022243
,,36.754572,-120.383242
,,40.585467,-102.302216
,,39.043598,-106.262802
,,29.664164,-95.019283
,,46.444646,-122.846884
,,43.524416,-114.318988
,,36.910943,-111.456174
,,35.259705,-118.914457
,,32.907053,-97.039503
,,39.375367,-104.859911
,,29.733411,-93.89455
,,42.54988,-99.856766
,,38.844393,-91.944662
,,42.596255,-114.135923
,,46.473981,-117.590111
,,36.910943,-111.456174
,,32.453562,-99.732654
,,33.91628,-102.324936
,,30.674473,-97.585916
,,30.333075,-95.350821
,,37.686024,-97.335571
,,40.758478,-111.888142
,,47.545601,-123.044701
,,28.800795,-81.273111
,,34.052238,-118.243344
,,39.556667,-84.232995
,,39.481593,-88.376458
,,38.909682,-90.041739
,,43.47962,-110.762352
,,37.266324,-107.013125
,,32.735594,-97.10711
,,35.05255,-91.126235
,,35.787895,-78.482314
,,37.675914,-121.758862
,,40.691399,-73.806099
,,33.802494,-93.380938
,,30.578661,-97.852863
,,29.760803,-95.369506
,,61.216583,-149.899597
,,64.836661,-147.738891
,,48.049999,-122.914398
,,48.610001,-123.147499
,,45.302941,-122.777992
,,29.988416,-81.682008
,,33.343548,-118.32219
,,36.552508,-121.924435
,,39.629757,-79.955946
,,39.1492,-77.012802
,,32.615324,-93.286199
,,35.029398,-99.093124
,,27.293514,-81.360566
,,60.715378,-151.373017
,,45.52395,-122.989739
,,43.318336,-76.412401
,,36.811451,-114.063896
,,33.435325,-112.358192
,,38.315601,-85.561699
,,31.318387,-95.457047
,,39.09158,-104.868237
,,55.174394,-102.937616
,,41.760759,-83.626129
,,48.19394,-97.132237
,,34.260461,-85.180623
,,45.231609,-122.755369
,,42.98314,-116.096056
,,43.034436,-76.448281
,,42.601213,-76.180483
,,36.169202,-115.140597
,,35.646961,-117.811344
,,32.6101,-110.76555
,,40.222685,-84.483386
,,39.743499,-104.608047
,,35.800777,-90.932858
,,36.155327,-95.992083
,,42.289777,-85.584682
,,47.925705,-97.036068
,,42.358894,-71.056742
,,41.883229,-87.632398
,,58.414299,-135.747569
,,42.57604,-71.995169
,,39.686403,-74.988236
,,34.266366,-116.846772
,,33.587855,-102.365124
,,42.563954,-84.835889
,,35.293518,-89.675491
,,43.318336,-76.412401
,,34.869712,-111.760902
,,38.068175,-120.539036
,,36.748146,-108.173377
,,30.369834,-89.091582
,,38.729652,-120.799147
,,35.620187,-90.898474
,,36.393157,-97.87832
,,45.572459,-93.580122
,,46.889238,-99.121314
,,58.414299,-135.747569
,,45.904518,-122.744095
,,40.879209,-111.878388
,,43.917008,-69.801616
,,33.268902,-91.0336
,,36.953782,-79.359503
,,34.786083,-91.90004
,,39.689835,-96.750978
,,42.932882,-85.345357
,,38.811036,-94.927446
,,45.231609,-122.755369
,,30.517989,-82.945728
,,34.541445,-112.470124
,,33.743712,-116.289204
,,31.46378,-100.437304
,,37.540759,-77.433932
,,44.566664,-92.534205
,,48.197751,-114.31346
,,47.97913,-122.195893
,,44.291331,-121.553846
,,18.446344,-66.07558
,,32.777977,-96.796215
,,35.865393,-101.973221
,,39.738453,-104.984853
,,43.766785,-103.600581
,,64.836661,-147.738891
,,40.534265,-112.298452
,,46.448821,-108.541907
,,41.393666,-73.451539
,,34.414144,-118.554192
,,34.432827,-119.856844
,,39.575232,-76.99604
,,32.494556,-94.742336
,,42.944148,-112.838742
,,41.40159,-72.453465
,,30.749649,-86.562651
,,37.78008,-122.420168
,,37.78008,-122.420168
,,37.640735,-121.002435
,,35.282619,-120.660014
,,39.248791,-106.291951
,,42.733625,-84.553927
,,33.955,-83.988245
,,46.299612,-118.313191
,,43.176935,-124.18899
,,34.850746,-82.398964
,,35.62565,-120.691316
,,39.94096,-84.028323
,,35.084248,-106.649241
,,64.73396,-156.928334
,,60.15518,-149.43268
,,58.727138,-157.013947
,,33.035188,-116.880614
,,33.887162,-91.491789
,,39.215487,-95.313008
,,60.895874,-161.404236
,,41.053111,-82.723168
,,44.546899,-69.622011
,,34.428844,-100.21108
,,43.05074,-83.318602
,,60.390672,-166.192851
,,25.775084,-80.194702
,,37.982943,-120.382117
,,41.218397,-103.315569
,,43.177398,-85.253188
,,46.533355,-93.711119
,,44.851125,-123.184488
,,46.280452,-119.273684
,,46.664398,-121.123901
,,46.241552,-119.117372
,,40.982126,-74.963002
,,39.686403,-74.988236
,,38.90776,-120.837663
,,41.363834,-81.508195
,,36.75067,-95.944392
,,36.75067,-95.944392
,,57.789894,-152.407034
,,47.603229,-122.33028
,,42.9142,-117.5242
,,47.177438,-122.292318
,,31.17171,-81.45714
,,26.714439,-80.054947
,,39.512404,-115.96085
,,35.6012,-91.287805
,,40.226964,-90.359739
,,38.219667,-90.395434
,,41.163888,-112.103001
,,39.9279,-122.180812
,,35.616044,-119.689782
,,38.647907,-78.67173
,,32.494556,-94.742336
,,30.952119,-92.185021
,,42.56294,-83.154042
,,44.812135,-91.49917
,,41.44794,-90.153977
,,36.103541,-78.456862
,,46.733689,-117.000002
,,45.78265,-108.504578
,,34.362369,-92.812347
,,41.588822,-93.620309
,,31.607226,-81.885334
,,41.682582,-69.961704
,,42.358894,-71.056742
,,39.541213,-119.747997
,,36.910943,-111.456174
,,33.640573,-116.139493
,,32.805519,-91.172017
,,44.8437,-93.039597
,,39.923985,-105.081661
,,37.686024,-97.335571
,,44.571648,-123.277703
,,46.065552,-118.333644
,,45.926079,-116.121267
,,42.058504,-124.293156
,,30.363025,-97.979391
,,41.581218,-85.834392
,,41.588822,-93.620309
,,43.598106,-84.767574
,,34.947468,-85.725477
,,45.20185,-123.961701
,,40.414759,-74.229557
,,41.6614,-76.795303
,,35.132317,-118.449074
,,37.061242,-120.845795
,,39.209238,-122.008373
,,34.052238,-118.243344
,,38.995461,-76.310233
,,47.773789,-96.606834
,,39.612763,-86.374876
,,42.563954,-84.835889
,,38.147413,-92.621399
,,43.069166,-77.299143
,,41.537589,-72.8011
,,28.538331,-81.378879
,,33.38206,-117.251355
,,38.995461,-76.310233
,,67.738053,-164.559576
,,55.344232,-131.648882
,,68.4435,-165.5003
,,34.80661,-106.733473
,,33.209415,-97.759125
,,39.76845,-86.156212
,,38.349037,-90.980744
,,33.302285,-111.840103
,,38.763908,-76.906159
,,34.80661,-106.733473
,,48.84524,-95.764471
,,71.290706,-156.792247
,,46.508371,-114.093807
,,41.003604,-80.344422
,,41.654538,-74.684913
,,33.730955,-84.918884
,,30.325968,-81.65676
,,33.15226,-97.687861
,,38.361347,-98.765085
,,58.301084,-134.424524
,,48.631851,-112.328041
,,41.553866,-74.436548
,,34.186699,-118.448097
,,38.036066,-120.401655
,,34.052238,-118.243344
,,35.755764,-118.417576
,,39.575232,-76.99604
,,40.5737,-81.085359
,,29.310835,-96.100089
,,43.898295,-98.134801
,,40.346095,-94.872948
,,42.108101,-78.904404
,,34.052238,-118.243344
,,34.3078,-118.448303
,,38.521702,-77.609703
,,35.121533,-91.645041
,,32.748966,-93.832916
,,46.610181,-93.312575
,,43.333437,-88.423425
,,38.87821,-99.317831
,,35.755764,-118.417576
,,39.737907,-90.238627
,,43.119776,-85.559527
,,46.87696,-96.784636
,,30.440741,-84.278328
,,35.507901,-97.635174
,,31.963447,-95.270455
,,29.760803,-95.369506
,,32.51424,-93.747757
,,55.204049,-162.70403
,,61.216583,-149.899597
,,40.233677,-111.663926
,,26.677488,-77.289529
,,40.159143,-103.208653
,,39.48618,-75.02578
,,26.959323,-82.35306
,,26.006156,-80.279747
,,37.270496,-79.940581
,,40.027802,-76.65599
,,22.217047,-97.846366
,,39.035892,-104.304084
,,40.08025,-104.810512
,,61.512694,-149.946014
,,41.039123,-83.6503
,,42.107877,-84.247917
,,42.231746,-88.333549
,,44.351289,-121.178794
,,28.927907,-81.662742
,,34.582826,-117.414029
,,33.895891,-118.224366
,,33.895891,-118.224366
,,37.397516,-87.762738
,,39.76845,-86.156212
,,44.058088,-121.31515
,,40.568104,-74.738335
,,42.091912,-70.710266
,,35.258873,-77.57946
,,39.15413,-122.150875
,,39.36653,-77.057818
,,36.407235,-105.573366
,,36.185104,-94.138521
,,39.649436,-104.98891
,,39.649436,-104.98891
,,25.775084,-80.194702
,,37.215521,-93.292361
,,44.272553,-121.17431
,,40.813469,-79.520951
,,37.43218,-81.585549
,,32.774237,-96.609069
,,35.104536,-101.362416
,,30.236799,-93.013604
,,32.777977,-96.796215
,,42.077495,-78.429849
,,43.584272,-71.207742
,,43.387286,-72.087837
,,35.623221,-95.971769
,,40.417328,-86.890617
,,39.248791,-106.291951
,,40.694592,-89.590362
,,42.359584,-87.8339
,,39.526903,-119.813283
,,36.910943,-111.456174
,,35.564554,-89.646278
,,28.079931,-80.603516
,,41.281456,-73.49843
,,43.047945,-76.147448
,,37.991567,-79.833172
,,31.76006,-106.492257
,,36.096261,-80.243735
,,61.599411,-149.122551
,,46.202607,-119.116969
,,44.514211,-116.040282
,,40.968884,-73.712778
,,40.008431,-79.078605
,,41.771487,-73.059941
,,27.350852,-82.608282
,,62.324159,-150.101403
,,43.862842,-117.610002
,,32.446197,-111.212986
,,30.22126,-92.018773
,,45.332018,-93.745923
,,45.157648,-93.260944
,,42.849944,-90.704246
,,45.147123,-122.575321
,,40.727414,-75.390729
,,42.957225,-71.256784
,,34.496143,-114.34895
,,34.052238,-118.243344
,,41.54919,-84.141521
,,31.849462,-102.374677
,,40.417328,-86.890617
,,57.789894,-152.407034
,,56.603674,-169.558873
,,25.903448,-80.258081
,,32.722313,-114.62088
,,39.738453,-104.984853
,,37.974981,-100.858646
,,41.41242,-122.06528
,,59.063418,-160.376299
,,59.040234,-158.466567
,,40.732899,-75.224503
,,35.084248,-106.649241
,,36.335882,-92.387497
,,39.026411,-104.47852
,,34.221586,-92.002005
,,45.157648,-93.260944
,,32.386586,-83.354729
,,64.836661,-147.738891
,,59.040234,-158.466567
,,64.836661,-147.738891
,,32.722313,-114.62088
,,48.481266,-89.323622
,,33.749738,-117.869781
,,59.063418,-160.376299
,,42.761482,-74.134047
,,33.4286,-82.870796
,,42.312024,-90.830305
,,47.358125,-122.107379
,,43.610633,-72.972688
,,35.307393,-83.188036
,,33.980534,-117.377025
,,37.64696,-118.967479
,,33.302285,-111.840103
,,30.08617,-94.102012
,,32.412716,-104.227819
,,41.883229,-87.632398
,,60.915873,-149.635863
,,60.323584,-151.257139
,,61.599411,-149.122551
,,34.978744,-79.224111
,,36.354961,-79.666191
,,32.71576,-117.163817
,,38.471131,-78.006892
,,37.414345,-79.143204
,,36.188546,-94.541382
,,34.933784,-95.766566
,,34.362369,-92.812347
,,33.812863,-92.412397
,,36.449263,-95.884254
,,61.599411,-149.122551
,,40.601661,-112.313568
,,32.365044,-88.702527
,,35.058527,-81.640962
,,36.169202,-115.140597
,,37.846008,-81.989308
,,29.706461,-96.546861
,,34.172599,-97.128382
,,33.215533,-97.13245
,,31.76006,-106.492257
,,39.923985,-105.081661
,,36.131705,-88.517305
,,35.962631,-83.916677
,,66.898697,-162.581442
,,46.124244,-67.839804
,,35.468494,-97.521264
,,39.466479,-87.414045
,,39.953394,-74.198149
,,41.771495,-88.147999
,,37.643982,-93.092382
,,61.216583,-149.899597
,,19.28576,-81.346
,,32.221878,-110.971225
,,32.71576,-117.163817
,,38.892062,-77.019912
,,27.755128,-98.064771
,,39.743499,-104.608047
,,38.835224,-104.819798
,,32.140318,-95.320334
,,28.294751,-81.402518
,,40.758478,-111.888142
,,41.36995,-74.615021
,,41.130711,-74.368456
,,35.317901,-82.459174
,,30.40707,-88.248081
,,34.420867,-119.698342
,,39.190363,-96.549656
,,41.929921,-88.751347
,,46.533355,-93.711119
,,43.096855,-89.511526
,,61.585011,-149.45077
,,42.445027,-73.252804
,,38.1304,-92.7212
,,36.095918,-79.266536
,,29.425173,-98.494599
,,62.905068,-160.067697
,,40.629587,-74.249961
,,36.054401,-112.138603
,,38.763908,-76.906159
,,39.161912,-75.524704
,,29.796013,-91.502606
,,45.852976,-84.626968
,,41.14024,-104.818802
,,31.558324,-84.738267
,,33.517711,-84.669481
,,36.667331,-97.804667
,,32.070801,-100.682198
,,41.253946,-97.130133
,,40.957138,-96.781456
,,41.590479,-109.223373
,,35.052323,-118.173626
,,40.051548,-105.047448
,,64.073196,-141.938447
,,60.775066,-148.68087
,,66.898697,-162.581442
,,40.066734,-82.520263
,,29.896004,-81.316709
,,29.896004,-81.316709
,,36.584504,-86.518057
,,28.040507,-81.954113
,,32.71576,-117.163817
,,36.995502,-79.889195
,,34.869712,-111.760902
,,33.832202,-111.951851
,,28.294751,-81.402518
,,34.35395,-119.059977
,,38.988757,-119.163163
,,37.607373,-76.598508
,,38.401153,-77.564694
,,29.276059,-89.356533
,,31.937479,-105.201233
,,35.084248,-106.649241
,,31.328419,-85.846353
,,61.599411,-149.122551
,,61.585011,-149.45077
,,47.461522,-114.883189
,,34.496143,-114.34895
,,45.197978,-93.385391
,,37.026319,-94.47011
,,63.029288,-145.496199
,,45.672798,-122.529999
,,34.009286,-81.037094
,,28.040507,-81.954113
,,36.80252,-118.199671
,,41.084821,-81.515607
,,39.430675,-91.67129
,,41.14024,-104.818802
,,34.509436,-109.371261
,,39.752081,-121.621973
,,61.216583,-149.899597
,,27.238985,-80.828682
,,39.530424,-84.085044
,,44.977479,-93.264346
,,36.213087,-86.306476
,,32.033986,-84.394128
,,33.007401,-97.225529
,,32.769511,-108.273837
,,40.159143,-103.208653
,,30.237447,-92.822633
,,36.881087,-89.586197
,,38.729652,-120.799147
,,29.802767,-98.734923
,,18.54395,-64.38411
,,35.646961,-117.811344
,,34.010971,-117.689239
,,39.78735,-74.18839
,,29.950489,-96.257671
,,32.482209,-96.994499
,,34.313747,-89.951029
,,44.939016,-123.039307
,,40.732911,-73.445878
,,40.235776,-74.296653
,,35.7789,-115.323097
,,34.869712,-111.760902
,,34.443907,-116.945913
,,41.927066,-72.911918
,,25.859699,-81.3806
,,64.038132,-145.732966
,,64.836661,-147.738891
,,38.582087,-121.50012
,,36.906613,-113.931536
,,35.084248,-106.649241
,,42.638782,-83.292696
,,61.512694,-149.946014
,,46.888382,-122.68881
,,38.351194,-81.638362
,,33.830302,-116.546843
,,37.270496,-79.940581
,,32.156595,-94.338483
,,48.534241,-123.01686
,,33.302285,-111.840103
,,35.054318,-93.393492
,,32.7878,-93.709702
,,42.641034,18.108972
,,44.759092,-85.605469
,,33.096401,-79.803596
,,40.410118,-74.357981
,,37.838406,-120.231398
,,42.2683,-84.964107
,,29.46648,-81.264107
,,40.165729,-105.101194
,,43.058798,-86.227994
,,37.580796,-101.358041
,,41.884657,-88.204903
,,35.781295,-78.64167
,,24.71113,-81.09472
,,61.110817,-151.228246
,,40.758478,-111.888142
,,44.052153,-123.091195
,,40.414759,-74.229557
,,38.582087,-121.50012
,,37.503733,-122.264927
,,48.119141,-96.181546
,,29.319025,-81.098428
,,61.216583,-149.899597
,,35.465275,-114.920022
,,33.870345,-117.924302
,,41.758841,-70.727434
,,60.489561,-151.063082
,,44.385146,4.990609
,,28.040507,-81.954113
,,33.836318,-118.340038
,,44.812135,-91.49917
,,36.248106,-80.851666
,,57.452293,-134.484644
,,47.380851,-122.237419
,,30.325968,-81.65676
,,34.470557,-118.62544
,,39.040798,-98.144402
,,29.029722,-80.92375
,,29.029722,-80.92375
,,42.587771,-76.366727
,,35.143378,-90.052136
,,37.758301,-81.895798
,,47.82395,-122.292424
,,36.906971,-89.223704
,,61.599411,-149.122551
,,30.714255,-86.121839
,,39.021702,-105.795303
,,41.260504,-74.357139
,,29.189311,-82.137789
,,33.164015,-117.341113
,,35.084248,-106.649241
,,30.278641,-89.779372
,,40.5737,-81.085359
,,40.878759,-74.29209
,,36.852513,-121.402063
,,34.099737,-117.650985
,,37.550195,-121.980829
,,37.306968,-120.481971
,,36.407235,-105.573366
,,32.931051,-96.45865
,,45.154201,-85.127555
,,41.760759,-83.626129
,,36.166687,-86.779932
,,36.166687,-86.779932
,,63.39045,-148.901757
,,29.029722,-80.92375
,,29.46648,-81.264107
,,36.811451,-114.063896
,,48.481266,-89.323622
,,33.917114,-117.261144
,,37.270496,-79.940581
,,30.271846,-98.875293
,,46.782882,-92.105457
,,61.12905,-146.360131
,,29.950621,-90.074948
,,45.531091,-102.807959
,,31.70898,-87.768439
,,47.474186,-122.206654
,,30.325968,-81.65676
,,39.446404,-83.825335
,,44.691876,-90.191621
,,44.691876,-90.191621
,,45.324565,-118.087985
,,36.834084,-81.517065
,,42.332916,-83.047853
,,26.124163,-80.143586
,,32.867019,-81.10939
,,24.559703,-81.783642
,,33.493399,-117.148787
,,40.549993,-84.570811
,,37.468029,-96.254644
,,35.870998,-84.51564
,,61.736483,-150.040112
,,30.942993,-97.53734
,,31.11781,-97.731129
,,39.005959,-85.629525
,,61.216583,-149.899597
,,43.885611,-121.439539
,,27.336483,-82.538602
,,33.430336,-94.038937
,,37.580796,-101.358041
,,39.776507,-85.957161
,,33.990811,-83.723091
,,38.954736,-119.765227
,,38.297242,-122.289405
,,38.297242,-122.289405
,,37.607373,-76.598508
,,44.943719,-93.094281
,,47.576478,-90.83118
,,41.680302,-108.785004
,,11.687702,-70.20903
,,39.219102,-121.062951
,,25.141399,-80.925598
,,64.78783,-148.06465
,,48.255271,-121.604924
,,29.595849,-90.719367
,,42.535541,-88.142042
,,31.780184,-82.346937
,,45.365946,-69.617655
,,39.283839,-80.253709
,,43.048811,-76.563036
,,33.575086,-112.237314
,,41.760759,-83.626129
,,30.272469,-87.68743
,,30.272469,-87.68743
,,32.289951,-81.23431
,,35.616214,-87.048754
,,44.052153,-123.091195
,,-5.63744,-78.531041
,,29.319025,-81.098428
,,33.343548,-118.32219
,,33.804939,-118.071876
,,33.804939,-118.071876
,,32.536484,-94.94282
,,30.865727,-91.01782
,,34.228713,-102.727901
,,32.836038,-83.631709
,,35.595889,-82.550039
,,34.35395,-119.059977
,,39.951061,-75.16562
,,29.475944,-81.124898
,,29.475944,-81.124898
,,37.361412,-118.39527
,,36.169202,-115.140597
,,36.389987,-85.324653
,,61.216583,-149.899597
,,35.222936,-80.840161
,,30.230503,-85.889339
,,41.478143,-87.055372
,,42.492237,-71.279949
,,33.141614,-95.600817
,,34.207048,-84.140359
,,61.972654,-151.203108
,,55.344232,-131.648882
,,28.354259,-80.700167
,,24.559703,-81.783642
,,17.572964,120.386794
,,31.569337,-91.435766
,,39.190363,-96.549656
,,61.216583,-149.899597
,,44.091493,-115.953729
,,33.955,-83.988245
,,37.084965,-121.610342
,,38.897916,-121.074314
,,30.920729,-93.996859
,,37.624695,-104.781409
,,35.702654,-96.880782
,,41.72508,-93.600414
,,60.488407,-149.835304
,,64.502118,-165.406729
,,42.709353,-78.577478
,,29.479563,-82.856761
,,29.590745,-82.08471
,,37.411115,-94.704813
,,34.186699,-118.448097
,,-16.399905,-71.537029
,,36.054401,-112.138603
,,32.08059,-81.090103
,,40.599837,-112.457893
,,45.52395,-122.989739
,,33.774555,-91.474101
,,40.629587,-74.249961
,,33.078546,-116.602404
,,41.176114,-91.818739
,,40.610919,-111.938765
,,41.929199,-72.618599
,,30.185159,-85.73078
,,39.649436,-104.98891
,,34.288048,-91.337647
,,32.914343,-96.636564
,,35.095001,-90.373299
,,35.095001,-90.373299
,,23.137991,-82.365856
,,23.137991,-82.365856
,,39.737907,-90.238627
,,41.884657,-88.204903
,,41.295543,-86.116297
,,35.293518,-89.675491
,,35.293518,-89.675491
,,35.258873,-77.57946
,,40.680485,-74.645756
,,26.714439,-80.054947
,,38.056374,-83.942105
,,37.252046,-83.195258
,,30.264979,-97.746598
,,25.775084,-80.194702
,,38.418131,-121.39326
,,31.718757,-98.986454
,,30.236799,-93.013604
,,32.319034,-102.545408
,,40.43234,-84.977824
,,33.244437,-84.263911
,,33.522859,-86.807705
,,45.669974,-108.773038
,,27.772069,-82.638488
,,37.738534,-121.421127
,,31.46378,-100.437304
,,32.777977,-96.796215
,,45.516018,-122.681425
,,40.691399,-73.806099
,,37.334807,-121.888128
,,26.528911,-80.064171
,,37.536858,-76.799269
,,40.442169,-79.994945
,,38.892062,-77.019912
,,39.533485,-107.783302
,,29.794857,-95.816531
,,35.781295,-78.64167
,,26.42218,-81.421532
,,64.836661,-147.738891
,,64.836661,-147.738891
,,45.631061,-122.671567
,,37.95667,-119.119301
,,33.078546,-116.602404
,,29.760803,-95.369506
,,47.722361,-94.612692
,,47.104471,-122.429226
,,25.775084,-80.194702
,,35.745556,-81.688118
,,43.618797,-95.595525
,,41.005905,-88.523551
,,32.302897,-90.183488
,,39.78735,-74.18839
,,32.221878,-110.971225
,,32.71576,-117.163817
,,33.918318,-112.140754
,,38.392918,-84.292489
,,47.517368,-120.467672
,,45.289671,-122.335119
,,41.200888,-73.131323
,,38.418131,-121.39326
,,49.471777,-112.651095
,,40.284407,-84.15662
,,33.538053,-92.47126
,,32.777977,-96.796215
,,29.950621,-90.074948
,,28.524317,-99.858551
,,38.182644,-99.098349
,,32.68975,-80.075853
,,45.175902,-113.894712
,,33.610437,-114.596827
,,39.406538,-88.805835
,,26.820253,-80.661263
,,33.583578,-101.855113
,,40.602698,-86.868555
,,47.177438,-122.292318
,,48.196588,-96.769961
,,28.495462,-81.53106
,,40.862868,-79.895187
,,18.5333,-72.333298
,,27.166953,-80.267839
,,45.181266,-122.804829
,,18.42896,-66.49207
,,34.868687,-100.659472
,,42.190417,-122.703274
,,30.35765,-103.661328
,,27.350852,-82.608282
,,45.554523,-84.782286
,,40.599837,-112.457893
,,40.732899,-75.224503
,,28.025878,-81.732884
,,20.888034,-156.46785
,,37.334807,-121.888128
,,38.545502,-106.926898
,,29.300128,-94.795846
,,32.609077,-85.48172
,,26.35052,-80.089831
,,33.035188,-116.880614
,,33.035188,-116.880614
,,35.054901,-106.194702
,,41.794841,-110.538338
,,40.99136,-72.534202
,,41.964438,-78.626271
,,36.534583,-82.319665
,,40.506311,-111.411672
,,31.860742,-116.624825
,,34.899659,-117.02405
,,33.875665,-117.568843
,,19.789398,-70.694052
,,44.345944,-68.898725
,,34.509436,-109.371261
,,47.055586,-123.271021
,,39.738453,-104.984853
,,35.981076,-96.770188
,,26.528911,-80.064171
,,36.534583,-82.319665
,,42.188651,-120.34596
,,20.022241,-155.673932
,,36.166687,-86.779932
,,35.198177,-111.65132
,,40.376131,-105.523654
,,40.551869,-85.668138
,,-9.431297,159.955277
,,20.022241,-155.673932
,,19.725258,-155.089086
,,39.512339,-121.554608
,,32.745496,-97.003529
,,35.392799,-105.316902
,,35.091798,-92.4367
,,37.749401,-85.970001
,,34.666629,-79.545532
,,35.962631,-83.916677
,,21.86115,-72.06791
,,29.028093,-81.29927
,,34.899659,-117.02405
,,41.258652,-95.937195
,,39.277199,-79.241096
,,66.898697,-162.581442
,,46.131258,-92.867692
,,40.568104,-74.738335
,,30.588116,-84.588465
,,27.447119,-80.337237
,,42.220519,-83.385307
,,42.239806,-83.614543
,,25.775084,-80.194702
,,25.775084,-80.194702
,,41.451255,-81.523541
,,34.850746,-82.398964
,,28.800795,-81.273111
,,42.194847,-71.20038
,,29.851738,-89.987099
,,38.610198,-89.368976
,,61.972654,-151.203108
,,34.796101,-118.8517
,,35.221051,-97.445943
,,35.241951,-92.93746
,,23.60807,-75.90431
,,30.476831,-98.151826
,,38.841772,-106.132562
,,33.987965,-81.072884
,,33.741428,-118.104769
,,41.529563,-120.171912
,,27.226656,-98.144226
,,27.447119,-80.337237
,,40.602753,-75.469759
,,41.686279,-70.072808
,,30.588116,-84.588465
,,35.957792,-85.820149
,,35.598521,-105.218849
,,39.78735,-74.18839
,,27.507114,-99.507505
,,43.041072,-87.909421
,,44.093789,-70.231131
,,30.477748,-90.107139
,,33.396564,-84.589981
,,42.183976,-112.248058
,,41.222761,-111.970419
,,39.743499,-104.608047
,,43.598106,-84.767574
,,42.75787,-71.46395
,,34.961865,-89.830386
,,30.506701,-88.233902
,,30.362171,-90.062471
,,29.760803,-95.369506
,,43.008667,-89.736704
,,38.661405,-90.564272
,,38.629056,-75.860685
,,33.656194,-83.718567
,,30.188652,-82.637146
,,34.658736,-106.776537
,,30.079731,-95.41769
,,36.638762,-95.154437
,,33.90976,-98.500854
,,39.95032,-86.266869
,,40.537636,-96.786309
,,40.599837,-112.457893
,,34.697472,-118.144521
,,35.97266,-116.270369
,,27.048636,-99.437669
,,36.393157,-97.87832
,,39.238686,-107.958595
,,41.570184,-91.264951
,,47.925705,-97.036068
,,38.256078,-85.751569
,,27.678101,-82.478897
,,26.231477,-80.126118
,,38.615299,-122.426697
,,40.193749,-105.525322
,,26.614149,-81.825769
,,39.752081,-121.621973
,,33.920861,-118.415947
,,26.558656,-97.426979
,,43.269266,-91.475596
,,41.588822,-93.620309
,,40.269647,-81.850516
,,47.658999,-117.425022
,,26.58456,-80.056374
,,33.234147,-97.586489
,,35.468494,-97.521264
,,25.078346,-77.338333
,,36.166687,-86.779932
,,32.797484,-116.962303
,,30.369834,-89.091582
,,45.631539,-108.915997
,,28.250201,-82.714075
,,37.268178,-76.010833
,,39.190665,-106.819201
,,34.052238,-118.243344
,,35.616214,-87.048754
,,46.40649,-105.847841
,,47.658999,-117.425022
,,39.95032,-86.266869
,,45.585683,-122.402642
,,48.481266,-89.323622
,,15.915762,-85.952374
,,44.774509,-117.83098
,,40.387876,-111.849167
,,40.064201,-76.4375
,,26.13806,-81.76667
,,38.991585,-74.814406
,,33.876432,-80.690483
,,21.30992,-157.858158
,,34.443907,-116.945913
,,35.767097,-119.249731
,,37.28225,-107.877762
,,45.914092,-89.255832
,,41.239964,-81.440421
,,38.256078,-85.751569
,,65.15647,-152.103712
,,40.518999,-75.776185
,,41.329862,-80.428251
,,19.641846,-155.996629
,,19.641846,-155.996629
,,33.666701,-114.217114
,,45.871285,-89.71163
,,43.376549,-99.850417
,,33.748547,-84.391502
,,33.55801,-79.25638
,,33.512758,-96.392557
,,48.671435,-98.836462
,,47.472647,-94.879661
,,39.290443,-76.612333
,,38.681325,-121.163738
,,33.035188,-116.880614
,,34.091421,-96.7723
,,32.582346,-96.30911
,,33.126322,-97.03004
,,66.001056,-149.065131
,,41.377278,-71.827401
,,29.189311,-82.137789
,,33.666701,-114.217114
,,33.38206,-117.251355
,,33.767168,-118.193723
,,33.895891,-118.224366
,,39.336917,-94.230649
,,33.177675,-90.489015
,,39.738453,-104.984853
,,45.20185,-123.961701
,,30.508556,-97.678805
,,42.139356,-87.925736
,,46.974111,-122.233456
,,40.964652,-72.194744
,,36.463618,-116.869036
,,37.334807,-121.888128
,,32.412716,-104.227819
,,45.586019,-95.914027
,,25.078346,-77.338333
,,35.373405,-119.018911
,,30.056703,-95.926747
,,44.977479,-93.264346
,,36.305716,-96.463984
,,39.593075,-121.257225
,,3.900058,-76.302013
,,40.691399,-73.806099
,,39.76845,-86.156212
,,41.655298,-83.535717
,,40.620043,-82.511311
,,36.498423,-86.880535
,,35.143378,-90.052136
,,34.400675,-118.91376
,,38.630276,-90.200309
,,35.073428,-80.565444
,,27.880531,-97.207596
,,33.807383,-78.715249
,,64.502118,-165.406729
,,43.795026,-117.055488
,,45.432528,-123.94472
,,30.384399,-81.938904
,,27.497977,-81.444829
,,18.303122,-65.300747
,,38.409684,-87.589574
,,44.389673,-118.950086
,,44.801602,-68.771334
,,30.325968,-81.65676
,,29.646574,-82.606704
,,40.058863,-106.388744
,,26.110983,-97.165717
