,Locations,lat,lng
9058,"MIDLOTHIAN, TX",32.482209,-96.994499
9059,"NEWTON, IA",41.69558,-93.043472
9060,"PHILADELPHIA, PA",39.951061,-75.16562
9061,"NEWARK, NJ",40.731507,-74.174388
9062,"HOUSTON, TX",29.760803,-95.369506
9063,"FORT WORTH, TX",32.739977,-97.340038
9064,"PANAMA CITY, FL",30.185159,-85.73078
9065,"DURHAM, ME",43.975186,-70.123819
9066,"NEW CUMBERLAND, PA",40.231728,-76.872313
9067,"RIVERTON, WY",43.024647,-108.392051
9068,"OAKLEY, UT",40.719161,-111.298515
9069,"WALSH, CO",37.384989,-102.280727
9070,"AURORA, MO",36.970659,-93.718073
9071,"MANISTIQUE, MI",45.963323,-86.257657
9072,"CHESTERFIELD, MO",38.661405,-90.564272
9073,"OWENSBORO, KY",37.772696,-87.111033
9074,"ZENIA, CA",40.205601,-123.490799
9075,"PETERSBURG, OH",40.912498,-80.530602
9076,"GETTYSBURG, PA",39.830906,-77.233328
9077,"SALEM, OR",44.939016,-123.039307
9078,"WINNETT, MT",47.00614,-108.35185
9079,"BUNNELL, FL",29.46648,-81.264107
9080,"BUNNELL, FL",29.46648,-81.264107
9081,"FORT MEADE, FL",27.7565,-81.804917
9082,RIO GRANDE,-32.032469,-52.098946
9083,"BROOMFIELD, CO",39.923985,-105.081661
9084,"ENGLEWOOD, CO",39.649436,-104.98891
9085,"BLAINE, MN",45.157648,-93.260944
9086,"BLAINE, MN",45.157648,-93.260944
9087,"MASON CITY, IA",43.153621,-93.201042
9088,"STANLEY, ND",48.317326,-102.390613
9089,"NAPOLEON, OH",41.391099,-84.124808
9090,"BOONVILLE, NY",43.480514,-75.327131
9091,"WILLOW, AK",61.736483,-150.040112
9092,"OGDEN, UT",41.222761,-111.970419
9093,"BLOUNTSTOWN, FL",30.445812,-85.04496
9094,"LORETO, Mexico",26.007873,-111.345709
9095,"CENTER POINT, TX",29.944127,-99.037275
9096,"GRAIN VALLEY, MO",39.019565,-94.204129
9097,"KNOXVILLE, PA",41.956768,-77.437488
9098,"XENIA, OH",39.68766,-83.931412
9099,"BREWER, ME",44.794712,-68.766164
9100,"EGEGIK, AK",58.211481,-157.353901
9101,"CHANDLER, AZ",33.302285,-111.840103
9102,"BRAINERD, MN",46.354706,-94.202161
9103,"MARSHFIELD, WI",44.691876,-90.191621
9104,"JACKSON, MI",42.247454,-84.408847
9105,"PLYMOUTH, MI",42.370724,-83.469051
9106,"SEATTLE, WA",47.603229,-122.33028
9107,"SANTA ANA, CA",33.749738,-117.869781
9108,"DELHI, CA",42.849998,-80.5
9109,"FORT LAUDERDALE, FL",26.124163,-80.143586
9110,"PRESCOTT, AZ",34.541445,-112.470124
9111,"OKLAHOMA CITY, OK",35.468494,-97.521264
9112,"ALBERT LEA, MN",43.647908,-93.368732
9113,"LEMONT, PA",40.813495,-77.816352
9114,"FAIRBANKS, AK",64.836661,-147.738891
9115,"RALEIGH, MS",32.037208,-89.522778
9116,"RED MOUNTAIN, CA",35.358299,-117.615799
9117,"KAHULUI, HI",20.888034,-156.46785
9118,"JOSHUA TREE, CA",34.126919,-116.315127
9119,"INDIAN VILLAGE, LA",30.4489,-92.971703
9120,"QUINTON, VA",37.5336,-77.121399
9121,"BRIDGEPORT, NE",41.664234,-103.098177
9122,"BUNNELL, FL",29.46648,-81.264107
9123,"WARNER SPRINGS, CA",33.2822,-116.632797
9124,"PALO ALTO, CA",37.445103,-122.160363
9125,"BAKERSFIELD, CA",35.373405,-119.018911
9126,"ADKINS, TX",29.392799,-98.2369
9127,"CANNONBALL, ND",46.37127,-100.630904
9128,"CHENA HOT SPRNG, AK",64.88346,-146.85521
9129,"BRADLEY LAKE, AK",61.55428,-149.18782
9130,"NOME, AK",64.502118,-165.406729
9131,"PUNTA GORDA, FL",26.931649,-82.041018
9132,"COCHISE, AZ",32.113602,-109.921097
9133,"HUDSON, NY",42.251775,-73.787882
9134,"LINCOLN PARK, NJ",40.921859,-74.304147
9135,"ATLANTA, GA",33.748547,-84.391502
9136,"ATLANTA, GA",33.748547,-84.391502
9137,"KETCHIKAN, AK",55.344232,-131.648882
9138,"SANTO DOMINGO, Dominican Republic",18.463916,-69.894664
9139,"BOULDER CITY, NV",35.979478,-114.836105
9140,"CLOVIS, NM",34.412026,-103.195241
9141,"EVANSVILLE, IN",37.975708,-87.569907
9142,"PITTSFIELD, ME",44.784994,-69.385316
9143,"VERGENNES, VT",44.167473,-73.252871
9144,"AMALGA, UT",41.859875,-111.895906
9145,"AURILLAC, France",44.928544,2.44331
9146,"BATTLEGROUND, WA",45.78065,-122.547557
9147,"GALT, CA",38.254799,-121.300682
9148,"FORT MCCOY, FL",28.876699,-81.701103
9149,"CORNING, CA",39.9279,-122.180812
9150,"SUSANVILLE, CA",40.415483,-120.648932
9151,"COALINGA, CA",36.139801,-120.360264
9152,"TRUCKEE, CA",39.328161,-120.184054
9153,"AVALON, CA",33.343548,-118.32219
9154,"SUNBURY, OH",40.242872,-82.856929
9155,"SUN CITY, FL",27.678101,-82.478897
9156,"ARLINGTON, TX",32.735594,-97.10711
9157,"GENEVA, AL",31.032867,-85.868768
9158,"BAKERSFIELD, CA",35.373405,-119.018911
9159,"MAGDALENA, NM",34.114475,-107.24071
9160,"GRAND JUNCTION, CO",39.067379,-108.570816
9161,"WEEPING WATER, NE",40.866119,-96.140047
9162,"PORTLAND, ME",43.659218,-70.256519
9163,"HUGHSON, CA",37.597842,-120.86546
9164,"FULLERTON, CA",33.870345,-117.924302
9165,"CHOWCHILLA, CA",37.120058,-120.263595
9166,"GRAHAM, TX",33.106956,-98.589563
9167,"NEWARK, NJ",40.731507,-74.174388
9168,"SAN MANUEL, AZ",32.602613,-110.634946
9169,"RACHAEL, NV",37.642584,-115.742207
9170,"RUSTON, LA",32.532435,-92.639039
9171,"TRUCKEE, CA",39.328161,-120.184054
9172,"ARDMORE, OK",34.172599,-97.128382
9173,"WHITE PLAINS, NY",41.032587,-73.766669
9174,"PLYMOUTH, FL",28.6919,-81.547501
9175,"CHANDLER, AZ",33.302285,-111.840103
9176,"HILLSBORO, TX",32.010776,-97.130148
9177,"NASHVILLE, TN",36.166687,-86.779932
9178,AGUADILLA,18.427514,-67.15486
9179,VERMILLION 39,33.651297,-117.778972
9180,"BEND, OR",44.058088,-121.31515
9181,"NEW CUMBERLAND, PA",40.231728,-76.872313
9182,ATLANTIC OCEAN,39.78735,-74.18839
9183,"SANDY VALLEY, NV",35.809217,-115.600631
9184,"GORMAN, CA",34.796101,-118.8517
9185,"JEFFERSON, TX",32.761423,-94.35029
9186,"LINCOLN, NE",40.813599,-96.70261
9187,"BAY ST. LOUIS, MS",30.316382,-89.347865
9188,"LAFAYETTE, IN",40.417328,-86.890617
9189,"ELMENDORF AFB, AK",61.2434,-149.86161
9190,"PORTAGE, IN",41.584213,-87.183255
9191,"FUQUAY-VARINA, NC",35.584354,-78.800849
9192,"SOUTH MILLS, NC",36.446391,-76.325491
9193,"FAIRBANKS, AK",64.836661,-147.738891
9194,"SALEM, OR",44.939016,-123.039307
9195,"NORTH BEND, OR",43.406607,-124.223983
9196,"VALLEY POINT, WV",39.580002,-79.636902
9197,"RUSKIN, FL",27.719671,-82.427068
9198,"JACKSONVILLE, FL",30.325968,-81.65676
9199,"AUSTIN, MN",43.670395,-92.974829
9200,"KETCHIKAN, AK",55.344232,-131.648882
9201,"KEUTERVILLE, ID",46.034199,-116.440598
9202,"ROCK SOUND, Bahamas",27.47335,-82.51647
9203,"MARIETTA, GA",33.952304,-84.549051
9204,"DANBURY, CT",41.393666,-73.451539
9205,"BOGOTA, Colombia",4.598048,-74.076087
9206,"PONTIAC, MI",42.638782,-83.292696
9207,"OMAHA, NE",41.258652,-95.937195
9208,"WHITE BEAR LAKE, MN",45.085393,-93.011707
9209,"SUMMERVILLE, SC",33.019791,-80.177584
9210,"MEDFORD, OR",42.326543,-122.872185
9211,"BOWIE, TX",33.558977,-97.848681
9212,"BEND, OR",44.058088,-121.31515
9213,"COLUMBIA, CA",38.036066,-120.401655
9214,"LANCASTER, TX",32.60072,-96.784557
9215,"DURANGO, CO",37.28225,-107.877762
9216,"WARREN, MN",48.196588,-96.769961
9217,"LANHAM, MD",38.964882,-76.840272
9218,"INGLEWOOD, WA",47.731098,-122.229202
9219,"HAGERSTOWN, MD",39.639579,-77.718907
9220,"CHANDLER, AZ",33.302285,-111.840103
9221,"DOUGLAS, AZ",31.344475,-109.545532
9222,"BARRINGTON, IL",42.15017,-88.126327
9223,"SLAYTON, MN",43.993069,-95.753418
9224,"HUNTINGTON, UT",39.331728,-110.973812
9225,"PARKS, AZ",35.259932,-111.948843
9226,"MARFA, TX",30.309412,-104.020624
9227,"SOUTH ST. PAUL, MN",44.89068,-93.037253
9228,"PORT HEIDEN, AK",56.956823,-158.637775
9229,"WEST DOVER, VT",42.939201,-72.853302
9230,"GEORGETOWN, Guyana",6.802577,-58.162861
9231,"APOPKA, FL",28.677975,-81.511499
9232,"DURANGO, CO",37.28225,-107.877762
9233,"RIGGINS, ID",45.429764,-116.31268
9234,"BEDFORD, PA",40.019087,-78.501841
9235,"PASCAGOULA, MS",30.365765,-88.547309
9236,"PLANTATION, FL",26.128276,-80.242374
9237,"FORT WORTH, TX",32.739977,-97.340038
9238,"BUFFALO, MO",37.643982,-93.092382
9239,"MINOCQUA, WI",45.871285,-89.71163
9240,"DETROIT, MI",42.332916,-83.047853
9241,"VOLCANO NATL PK, HI",19.41885,-155.24024
9242,"WICHITA, KS",37.686024,-97.335571
9243,"BRIGHAM CITY, UT",41.510372,-112.015716
9244,"SAN JUAN BAUTIS, CA",36.845208,-121.537655
9245,"ELOY, AZ",32.751976,-111.55485
9246,"TETERBORO, NJ",40.86598,-74.054438
9247,"GAINESVILLE, FL",29.651958,-82.325024
9248,"SEDONA, AZ",34.869712,-111.760902
9249,"PALOMAR MTN, CA",33.3228,-116.8778
9250,"FORT WORTH, TX",32.739977,-97.340038
9251,"BAYTOWN, TX",29.732081,-94.967821
9252,"GREELEY, CO",40.422554,-104.694445
9253,"STREATOR, IL",41.121039,-88.828866
9254,"WILLOUGHBY, OH",41.639717,-81.406723
9255,"PACOIMA, CA",34.262501,-118.426102
9256,"FOUNTAIN HILLS, AZ",33.605154,-111.721545
9257,"RAMONA, CA",33.035188,-116.880614
9258,"EL DORADO, AR",33.211855,-92.665489
9259,"LOST HILLS, CA",35.616044,-119.689782
9260,"TULARE, CA",36.196549,-119.343523
9261,"SUN CITY, CA",33.709202,-117.196404
9262,"MEDICINE BOW, WY",41.895516,-106.200933
9263,"LINEVILLE, IA",40.59166,-93.523111
9264,"NICEVILLE, FL",30.518721,-86.478152
9265,"WATSONVILLE, CA",36.910233,-121.756873
9266,"DIXIE INN, LA",32.594307,-93.338054
9267,"TELLER, AK",65.260892,-166.360155
9268,"ORANGE, MA",42.590801,-72.309688
9269,"LANTANA, FL",26.58456,-80.056374
9270,"MINNEAPOLIS, MN",44.977479,-93.264346
9271,"SCOTIA, NY",42.82516,-73.961635
9272,"MEBANE, NC",36.095918,-79.266536
9273,"FRUIT HEIGHTS, UT",41.031067,-111.908916
9274,"JOHN DAY, OR",44.389673,-118.950086
9275,"WALKERS CAY, Bahamas",38.1304,-92.7212
9276,"PORTLAND, TX",27.876706,-97.327429
9277,"SAN ANTONIO, TX",29.425173,-98.494599
9278,"JEFFERSONVILLE, IN",38.299811,-85.72554
9279,"POESTENKILL, NY",42.69012,-73.564416
9280,"PALMETTO, GA",33.517711,-84.669481
9281,"CHINOOK, MT",48.59189,-109.230941
9282,"RENO, NV",39.526903,-119.813283
9283,"GODLEY, TX",32.451096,-97.531462
9284,"DFW AIRPORT, TX",32.907053,-97.039503
9285,"PORTER, TX",30.1022,-95.229401
9286,"LIGONIER, PA",40.242886,-79.238065
9287,"HANKSVILLE, UT",38.374413,-110.714596
9288,"MADISON, WI",43.073926,-89.385244
9289,"MANORHAVEN, NY",40.840465,-73.718781
9290,"SALISBURY, NC",35.668328,-80.470993
9291,"GOLDSBORO, NC",35.386634,-77.999032
9292,"FORT WORTH, TX",32.739977,-97.340038
9293,"HAYWARD, CA",37.672111,-122.083963
9294,"SANTA FE, NM",35.692133,-105.939593
9295,"RIVERTON, WY",43.024647,-108.392051
9296,"TORRANCE, CA",33.836318,-118.340038
9297,"SUSANK, KS",38.640841,-98.773999
9298,"TONAWANDA, NY",43.016642,-78.878854
9299,"DFW AIRPORT, TX",32.907053,-97.039503
9300,"MANCHESTER, NH",42.990926,-71.463091
9301,"STOW, MA",42.436708,-71.50759
9302,"NEW SMYRNA BCH, FL",29.029722,-80.92375
9303,"LA POINTE, WI",46.779544,-90.785112
9304,"SAVOY, IL",40.069035,-88.253433
9305,"MONTE VISTA, CO",37.576593,-106.149487
9306,"DENVER, CO",39.738453,-104.984853
9307,"DETROIT, MI",42.332916,-83.047853
9308,"COUNCIL, ID",44.729189,-116.438598
9309,"SAN JACINTO, CA",33.783905,-116.95887
9310,"MARYSVILLE, KS",39.842167,-96.643172
9311,"AKUTAN, AK",54.135489,-165.788166
9312,"TAMPA, FL",27.947423,-82.458776
9313,"HOLLYSPRINGS, MS",34.767501,-89.444805
9314,"WARREN, MN",48.196588,-96.769961
9315,"SARASOTA, FL",27.336483,-82.538602
9316,"WICHITA FALLS, TX",33.90976,-98.500854
9317,"METROPOLIS, IL",37.151109,-88.731876
9318,"NOME, AK",64.502118,-165.406729
9319,"SCAMMON BAY, AK",61.84214,-165.580122
9320,"OGDEN, UT",41.222761,-111.970419
9321,"FORT MYERS, FL",26.614149,-81.825769
9322,"MILWAUKEE, WI",43.041072,-87.909421
9323,"SMITHS CREEK, MI",42.913898,-82.603897
9324,"ROANOKE RAPIDS, NC",36.456037,-77.657227
9325,"FT. BRAGG, NC",35.142582,-79.016495
9326,"BIMINI, Bahamas",40.06714,-82.90985
9327,"ORLANDO, FL",28.538331,-81.378879
9328,"GORMAN, CA",34.796101,-118.8517
9329,"CONCORD, CA",37.979103,-122.031333
9330,"HIBBING, MN",47.427508,-92.936517
9331,"PHILIPSBURG, PA",40.895017,-78.21925
9332,"CROSSVILLE, TN",35.953117,-85.036241
9333,"TITUSVILLE, FL",28.609188,-80.807594
9334,"LILLIAN, AL",30.4128,-87.436897
9335,"FOLSOM, CA",38.681325,-121.163738
9336,"BESSEMER, AL",33.405628,-86.961749
9337,"FUQUAY-VARINA, NC",35.584354,-78.800849
9338,"BRILLIANT, AL",34.018969,-87.772622
9339,"SO. LAKE TAHOE, CA",38.941539,-119.977191
9340,"CHANDLER, AZ",33.302285,-111.840103
9341,"HERLONG, CA",40.143927,-120.133579
9342,"NEW ELLENTON, SC",33.418845,-81.685377
9343,"OCEANO, CA",35.098158,-120.605656
9344,"SALOME, AZ",33.779466,-113.610295
9345,"BIG BEAR, CA",34.205546,-116.917649
9346,"HERALD, CA",38.296377,-121.243183
9347,"FT COLLINS, CO",40.588972,-105.082459
9348,"AURORA, CO",39.711213,-104.819356
9349,"BILLINGS, MT",45.78265,-108.504578
9350,"LORETO, Mexico",26.007873,-111.345709
9351,"SIOUX FALLS, SD",43.488765,-96.743185
9352,"LITTLE ROCK, AR",34.748745,-92.275105
9353,"TULSA, OK",36.155327,-95.992083
9354,"MONTGOMERY, AL",32.376547,-86.299651
9355,"JACKSONVILLE, FL",30.325968,-81.65676
9356,"CLINT, TX",31.590247,-106.225974
9357,"RAMAH, CO",39.122365,-104.166495
9358,"DIXON, IL",41.848723,-89.483511
9359,"SMITHVILLE, TN",35.957792,-85.820149
9360,"BOWLING GREEN, KY",37.002405,-86.443486
9361,"TARPON SPRINGS, FL",28.14622,-82.756646
9362,"PEORIA, AZ",33.575086,-112.237314
9363,"OAKLAND, CA",37.804828,-122.27248
9364,"LIVERMORE, CA",37.675914,-121.758862
9365,"COLEMAN, TX",31.827233,-99.423022
9366,"WEATHERFORD, TX",32.757462,-97.814529
9367,"LAKE IN THE HLS, IL",42.190299,-88.383744
9368,"TUSCALOOSA, AL",33.210617,-87.565564
9369,"GILLETTE, WY",44.293138,-105.494227
9370,"LESTER, WA",47.2094,-121.492798
9371,"SLATON, TX",33.436789,-101.643801
9372,"DERIDDER, LA",30.847861,-93.285518
9373,"ATLANTA, GA",33.748547,-84.391502
9374,"MIAMI, FL",25.775084,-80.194702
9375,"MARSHALL, MN",44.444607,-95.785407
9376,"TWO MOON BAY, AK",56.00043,-161.20093
9377,"MOULTRIE, GA",31.179934,-83.788824
9378,"FLORENCE, AZ",33.023904,-111.387583
9379,"LONG BEACH, CA",33.767168,-118.193723
9380,"JUNEAU, AK",58.301084,-134.424524
9381,"MORAN JUNCTION, WY",38.881576,-105.250156
9382,"ANDOVER, NJ",40.985455,-74.742578
9383,"COLLEGEVILLE, PA",40.192526,-75.461082
9384,"FULLERTON, CA",33.870345,-117.924302
9385,"ALLEN, TX",33.104193,-96.671738
9386,"GOLDEN, CO",39.749672,-105.216019
9387,"KOKOMO, IN",40.486508,-86.131244
9388,"SAVANNAH, GA",32.08059,-81.090103
9389,"NEW SMYRNA BCH, FL",29.029722,-80.92375
9390,"HILO, HI",19.725258,-155.089086
9391,"QUITO, Ecuador",-0.220169,-78.512091
9392,"FARO, Portugal",37.016273,-7.935177
9393,"WEST BEND, WI",43.426033,-88.184497
9394,"LAFONTAINE, IN",40.674245,-85.724367
9395,"PHENIX CITY, AL",32.47292,-85.000787
9396,"OXFORD, CT",41.434813,-73.117134
9397,"REXBURG, ID",43.826071,-111.789532
9398,"READINGTON, NJ",40.568104,-74.738335
9399,"MERIDEN, CT",41.537589,-72.8011
9400,"WEEDSPORT, NY",43.048811,-76.563036
9401,GUAYAMA,17.985204,-66.113567
9402,"ORLANDO, FL",28.538331,-81.378879
9403,"OAKLAND, CA",37.804828,-122.27248
9404,"BOULDER, CO",40.015831,-105.27927
9405,"GAYLORD, MI",45.027367,-84.673851
9406,"GREENVILLE, TN",36.162235,-82.831451
9407,"BILLINGS, MT",45.78265,-108.504578
9408,"MCCALL, ID",44.909421,-116.097692
9409,"ELMIRA, NY",42.089823,-76.808259
9410,"MIAMI, FL",25.775084,-80.194702
9411,"GREENSBORO, NC",36.072701,-79.793899
9412,"MIAMI, FL",25.775084,-80.194702
9413,"TUCSON, AZ",32.221878,-110.971225
9414,"ATLANTA, GA",33.748547,-84.391502
9415,"ROCKLEDGE, FL",28.324494,-80.717462
9416,"OCEANSIDE, CA",33.195906,-117.379517
9417,"LAIE, HI",21.648998,-157.923491
9418,"BOWMAN, ND",46.176674,-103.396549
9419,"SAVANNAH, GA",32.08059,-81.090103
9420,"CLEVELAND, OH",41.505546,-81.6915
9421,"WEST CAICOS ISL, Turks And Caicos Islands",21.79094,-71.73914
9422,"DANBURY, CT",41.393666,-73.451539
9423,"OCEANSIDE, CA",33.195906,-117.379517
9424,"ARCO, ID",43.636623,-113.300024
9425,"GARDEN VALLEY, ID",44.091493,-115.953729
9426,"ABERDEEN, WA",46.97551,-123.815517
9427,"QUAKER STREET, NY",42.734699,-74.186699
9428,"LONDONDERRY, NH",42.865372,-71.369782
9429,"MEXICO CITY, Mexico",19.43253,-99.13321
9430,"CEDAR RAPIDS, IA",41.978122,-91.669808
9431,"ANCHORAGE, AK",61.216583,-149.899597
9432,"WILSONVILLE, OR",45.302941,-122.777992
9433,"LANAI, HI",20.841375,-156.933118
9434,"LA PORTE CITY, IA",42.314785,-92.192033
9435,"TWIN FALLS, ID",42.563181,-114.460278
9436,"NORMAN, OK",35.221051,-97.445943
9437,"FORNEY, TX",32.752075,-96.472348
9438,"COLUMBUS, GA",32.466682,-84.990405
9439,"COLUMBIA, SC",34.009286,-81.037094
9440,"CHERITON, VA",37.287212,-75.971
9441,"QUITO, Ecuador",-0.220169,-78.512091
9442,"LITTLE ROCK, AR",34.748745,-92.275105
9443,"ELKRIDGE, MD",39.216621,-76.70969
9444,"RIVERTON, UT",40.518701,-111.931665
9445,"HOUSTON, TX",29.760803,-95.369506
9446,"DENVER, CO",39.738453,-104.984853
9447,"FLUSHING, NY",40.765301,-73.817802
9448,"MONTPELIER, ID",42.324234,-111.297746
9449,"BELLE GLADE, FL",26.685286,-80.675941
9450,"KAHULUI, HI",20.888034,-156.46785
9451,"KANSAS CITY, MO",39.099792,-94.578559
9452,"MARYSVILLE, WA",48.051799,-122.173102
9453,"ALBERTA, VA",36.862714,-77.879601
9454,"SHELTON, CT",41.316843,-73.092968
9455,"WILLIAMSON, NY",43.223947,-77.186123
9456,"JAFFREY, NH",42.814289,-72.022271
9457,"MISSING ACFT, CA",41.41242,-122.06528
9458,"OSHTEMO, MI",42.260567,-85.680853
9459,"MEDFORD, OR",42.326543,-122.872185
9460,"GROVELAND, FL",28.561522,-81.854365
9461,"AUBURN, CA",38.897916,-121.074314
9462,"SHELL KNOB, MO",36.634234,-93.633931
9463,"KAMUELA, HI",20.022241,-155.673932
9464,"NOVATO, CA",38.109189,-122.578257
9465,"CALERA, AL",33.107202,-86.760616
9466,"SCAMMON BAY, AK",61.84214,-165.580122
9467,"ANCHORAGE, AK",61.216583,-149.899597
9468,"OCALA, FL",29.189311,-82.137789
9469,"LOST HILLS, CA",35.616044,-119.689782
9470,"FRESNO, CA",36.731654,-119.785856
9471,"FALLBROOK, CA",33.38206,-117.251355
9472,"JUSTIN, TX",33.086613,-97.295777
9473,"BOULDER, CO",40.015831,-105.27927
9474,"ABERDEEN, NC",35.131588,-79.422459
9475,"MARFA, TX",30.309412,-104.020624
9476,"MILWAUKEE, WI",43.041072,-87.909421
9477,"NEWTON, KS",38.04396,-97.345092
9478,"KANSAS CITY, MO",39.099792,-94.578559
9479,"FRANKFORT, IL",41.497714,-87.848431
9480,"PIKE ROAD, AL",32.273402,-86.141825
9481,"REXBURG, ID",43.826071,-111.789532
9482,"THORNTON, CA",38.224609,-121.422822
9483,"THORNTON, CA",38.224609,-121.422822
9484,"ORANGE, VA",38.245131,-78.111071
9485,"CALDWELL, NJ",40.838934,-74.275006
9486,"CHARLESTON, SC",32.77647,-79.931027
9487,"FLAGSTAFF, AZ",35.198177,-111.65132
9488,"NEW ORLEANS, LA",29.950621,-90.074948
9489,"TRYON, OK",35.887905,-96.965296
9490,"VILONIA, AR",35.08551,-92.198427
9491,"WALDRON, MO",39.237072,-94.800305
9492,"HUSLIA, AK",65.696562,-156.364362
9493,"POINT HOPE, AK",68.4435,-165.5003
9494,"SCOTTS MILLS, OR",45.043354,-122.668012
9495,"RIALTO, CA",34.099535,-117.374715
9496,"WASHINGTON, OK",35.059842,-97.484479
9497,"CHICAGO, IL",41.883229,-87.632398
9498,"RICE LAKE, WI",45.497301,-91.745412
9499,"TUCSON, AZ",32.221878,-110.971225
9500,"NEW ORLEANS, LA",29.950621,-90.074948
9501,"HAMLIN, TX",32.884788,-100.126518
9502,"TROY, TN",36.339343,-89.163887
9503,"CRYSTAL RIVER, FL",28.899724,-82.5942
9504,"WEST COLUMBIA, SC",33.987965,-81.072884
9505,"JUNIPER FLATS, CA",34.444199,-117.934402
9506,"WEST MILFORD, NJ",41.130711,-74.368456
9507,"DARIEN, GA",31.370308,-81.433584
9508,"MACON, GA",32.836038,-83.631709
9509,"MCCOOK, NE",40.198518,-100.620443
9510,"CEDAR CITY, UT",37.677344,-113.061742
9511,"SANTA MARIA, CA",34.948403,-120.435881
9512,"CLEVELAND, OH",41.505546,-81.6915
9513,"TREMONTON, UT",41.711746,-112.166053
9514,"BILLINGS, MT",45.78265,-108.504578
9515,"SNOQUALMIE PASS, WA",47.41365,-121.413388
9516,"HILO, HI",19.725258,-155.089086
9517,"SAN JOSE, CA",37.334807,-121.888128
9518,"WELLINGTON, NV",38.756401,-119.375
9519,"BROOKFIELD, WI",43.060789,-88.119216
9520,"SAN LUIS, Argentina",-33.301916,-66.336986
9521,"SANTA ANA, CA",33.749738,-117.869781
9522,"BROOMFIELD, CO",39.923985,-105.081661
9523,"KERSEY, CO",40.38875,-104.562026
9524,"MANHATTAN, IL",41.424641,-87.987464
9525,"BLAIRSVILLE, GA",34.876996,-83.959025
9526,"ELK CITY, ID",45.825137,-115.435369
9527,"TALLAHASSEE, FL",30.440741,-84.278328
9528,"TEHACHAPI, CA",35.132317,-118.449074
9529,"UVALDE, TX",29.210991,-99.786769
9530,"BROWNSBORO, AL",34.749199,-86.4431
9531,"KEY LARGO, FL",25.130444,-80.406532
9532,"CLARKSBURG, CA",38.420578,-121.52741
9533,"SNOOK, TX",30.492376,-96.468379
9534,"DANVILLE, KY",37.64591,-84.774043
9535,"WILLIMANTIC, CT",41.711724,-72.211975
9536,"ELK RIVER, MN",45.307777,-93.57741
9537,"DUBLIN, VA",37.104577,-80.685078
9538,"VANCOUVER, WA",45.631061,-122.671567
9539,DORADO,18.458721,-66.267751
9540,"CARLSBAD, CA",33.164015,-117.341113
9541,"CAMP VERDE, AZ",34.563847,-111.855548
9542,"JOSHUA, TX",32.461527,-97.384401
9543,"ENGLEWOOD, CO",39.649436,-104.98891
9544,"WIGGINS, MS",30.857814,-89.134142
9545,"PALM SPRINGS, CA",33.830302,-116.546843
9546,"WILLIAMS, AZ",35.251054,-112.188636
9547,"CLEARLAKE, CA",38.961814,-122.631261
9548,"DENVER, CO",39.738453,-104.984853
9549,"KECHI, KS",37.795868,-97.280716
9550,"MAKOTI, ND",47.961001,-101.807753
9551,"GRISWOLD, CT",41.614599,-71.960584
9552,"OKEECHOBEE, FL",27.238985,-80.828682
9553,"CALISTOGA, CA",38.5786,-122.57894
9554,"MARIPOSA, CA",37.484274,-119.964786
9555,"KANKAKEE, IL",41.118571,-87.859973
9556,"WAR, WV",37.304811,-81.675889
9557,"RUBY, AZ",31.4611,-111.2369
9558,"PHOENIX, AZ",33.448204,-112.072585
9559,"ALBUQUERQUE, NM",35.084248,-106.649241
9560,"MARSHALL, IL",39.391346,-87.693777
9561,"CHICAGO, IL",41.883229,-87.632398
9562,"ELWOOD, IL",41.404056,-88.111677
9563,"RED HOOK, NY",41.995083,-73.875603
9564,"ATLANTA, GA",33.748547,-84.391502
9565,"BEAVER, AK",66.365075,-147.396012
9566,"SPOKANE, WA",47.658999,-117.425022
9567,"JAYTON, TX",33.248934,-100.573707
9568,"MANKATO, MN",44.166117,-94.005587
9569,"SUFFOLK, VA",36.728187,-76.583192
9570,"SUFFOLK, VA",36.728187,-76.583192
9571,"EKWOK, AK",59.354596,-157.482125
9572,"OLYMPIA, WA",47.035534,-122.900827
9573,"ORMOND BEACH, FL",29.319025,-81.098428
9574,"ELF POINT CAMP, AK",29.044028,-82.490559
9575,"BOISE, ID",43.615791,-116.201579
9576,"HAWTHORNE, CA",33.918216,-118.352693
9577,"DUBLIN, TX",32.085203,-98.342404
9578,"EL CAJON, CA",32.797484,-116.962303
9579,"MOUNTAIN VIEW, AR",35.868569,-92.117648
9580,"ALBUQUERQUE, NM",35.084248,-106.649241
9581,"AURORA, MO",36.970659,-93.718073
9582,"BROOKVILLE, OH",39.836585,-84.414966
9583,"SUMMERSVILLE, WV",38.281177,-80.852525
9584,"GUNTERSVILLE, AL",34.346305,-86.303388
9585,"KIANA, AK",66.972571,-160.424413
9586,"CHALLIS, ID",44.506932,-114.223509
9587,"ADELANTO, CA",34.582826,-117.414029
9588,"PHOENIX, AZ",33.448204,-112.072585
9589,"SAN MARCOS, TX",29.882083,-97.939985
9590,"ST. CLOUD, MN",45.569048,-94.115542
9591,"COLUMBIA, SC",34.009286,-81.037094
9592,"FORT LAUDERDALE, FL",26.124163,-80.143586
9593,"MOKULEIA, HI",21.577905,-158.158342
9594,"WAHPETON, ND",46.263918,-96.605505
9595,"NASHVILLE, TN",36.166687,-86.779932
9596,"MONTAGUE ISLAND, AK",46.14547,-62.74721
9597,"PAHRUMP, NV",36.206331,-115.991883
