,Locations,lat,lng
8192,"EDMUND, SC",33.861401,-81.200302
8193,"COLUMBUS, OH",39.962649,-82.996216
8194,"LILBOURN, MO",36.592608,-89.615057
8195,"GREENWOOD, MS",33.521468,-90.192849
8196,"MILPITAS, CA",37.430217,-121.89805
8197,"LAKE TAHOE, CA",39.153029,-120.1082
8198,"PORTALES, NM",34.181053,-103.345211
8199,"FARGO, ND",46.87696,-96.784636
8200,"BAD AXE, MI",43.802035,-83.000495
8201,"CHICAGO, IL",41.883229,-87.632398
8202,"BANCROFT, WI",44.309595,-89.513884
8203,"MARNE, MI",43.036098,-85.827797
8204,"KANSAS CITY, MO",39.099792,-94.578559
8205,"HIGHRIDGE, MO",38.462344,-90.533957
8206,"HAYWARD, CA",37.672111,-122.083963
8207,"BRENHAM, TX",30.160692,-96.398466
8208,"GRAHAM, TX",33.106956,-98.589563
8209,"RED LODGE, MT",45.194845,-109.246776
8210,"TROY, MI",42.56294,-83.154042
8211,"BASYE, VA",38.806951,-78.791938
8212,"FOLEY, AL",30.40638,-87.682076
8213,"PALMER, AK",61.599411,-149.122551
8214,"KENAI, AK",60.557671,-151.241814
8215,"HINCHINBROOK IS, AK",57.74105,-152.49719
8216,"BEAR CREEK, MO",38.254561,-93.926285
8217,"SWIFTOWN, MS",33.305599,-90.425003
8218,"UPPER LAKE, CA",39.1617,-122.905129
8219,"PERRIS, CA",33.786558,-117.228201
8220,"JACKSON, CA",38.347604,-120.772295
8221,"COALDALE, CO",38.365868,-105.75717
8222,"HOLLANDALE, MN",43.761769,-93.204366
8223,"SALUDA, VA",37.607373,-76.598508
8224,"WARM SPRINGS, GA",32.890675,-84.679445
8225,"EUBANK, KY",37.27813,-84.658741
8226,"NEW CARLISLE, OH",39.94096,-84.028323
8227,"LORRAINE LAKE, AK",38.76413,-91.03792
8228,"KING SALMON, AK",58.690848,-156.662548
8229,"ASHLAND, OR",42.190417,-122.703274
8230,"CRYSTAL BAY, NV",39.240055,-120.000745
8231,"MIAMI, FL",25.775084,-80.194702
8232,"ROLLING FORK, MS",32.908443,-90.876308
8233,"PATTERSON, CA",37.471373,-121.130519
8234,"PAGOSA SPRINGS, CO",37.266324,-107.013125
8235,"GRANDFORKS, ND",47.925705,-97.036068
8236,"VAIL, CO",39.640257,-106.37087
8237,"MONTICELLO, IL",40.024973,-88.573744
8238,"LAKEVILLE, MN",44.655985,-93.242746
8239,"DANVILLE, IL",40.142128,-87.630211
8240,"CLIO, MI",43.177326,-83.734588
8241,"DEER PARK, WA",47.954393,-117.460412
8242,"ANDOVER, NJ",40.985455,-74.742578
8243,"DANSVILLE, NY",42.559678,-77.694653
8244,"CANTEBURY, NH",43.34469,-71.53111
8245,"FORREST CITY, AR",35.009235,-90.785263
8246,"JACKSON, MS",32.302897,-90.183488
8247,"BUCKEYE, AZ",33.370497,-112.583575
8248,"DEVILS LAKE, ND",48.117859,-98.865291
8249,"SAVOY, IL",40.069035,-88.253433
8250,"SPENCER, WV",38.804431,-81.354215
8251,"WINCHESTER, TN",35.186788,-86.111798
8252,"KENT, OH",41.149028,-81.360799
8253,"RIGBY, ID",43.672219,-111.914829
8254,"DANBURY, CT",41.393666,-73.451539
8255,"SPENCER LAKE, ME",45.170799,-68.318604
8256,"BIDDEFORD, ME",43.482944,-70.471358
8257,"ADAMS, NE",40.45955,-96.509737
8258,"SATANTA, KS",37.439525,-100.985608
8259,"OAKLAND, CA",37.804828,-122.27248
8260,"MARINA DEL REY, CA",33.98384,-118.451422
8261,"MC KINNEY, TX",33.197963,-96.615024
8262,"CAPRON, VA",36.710888,-77.199984
8263,"HIGGINSPORT, OH",38.790067,-83.967613
8264,"MIDDLEFIELD, OH",41.462022,-81.072844
8265,"ELBERTON, GA",34.109949,-82.868113
8266,"COOL LAKE, AK",64.872707,-147.824013
8267,"LINCOLNVILLE, ME",44.281176,-69.008616
8268,"HASTINGS, FL",29.717056,-81.504868
8269,"ANAHUAC, TX",29.776479,-94.670663
8270,"WORLAND, WY",44.016831,-107.955786
8271,"MADISON, WI",43.073926,-89.385244
8272,"RALEIGH, NC",35.781295,-78.64167
8273,"MATTITUCK, NY",40.99136,-72.534202
8274,"MASON CITY, IA",43.153621,-93.201042
8275,"PALATKA, FL",29.647203,-81.651886
8276,"MARICOPA, AZ",33.055807,-112.045721
8277,"JENKS, OK",36.022588,-95.969569
8278,"LOUISE, TX",29.108392,-96.408451
8279,"NEW ROCKFORD, ND",47.681178,-99.125675
8280,"TIERRA AMRILLA, NM",31.443473,-106.099665
8281,"LAKE MONROE, IN",39.919991,-86.2818
8282,"ATLANTA, GA",33.748547,-84.391502
8283,"YANCEYVILLE, NC",36.404136,-79.331348
8284,"COLUMBUS, OH",39.962649,-82.996216
8285,"KASILOF, AK",60.323584,-151.257139
8286,"SPOKANE, WA",47.658999,-117.425022
8287,"SITKA, AK",57.053291,-135.334679
8288,"HUNTINGDON, PA",40.483256,-78.007155
8289,"BOSTON, MA",42.358894,-71.056742
8290,"BADERVILLE, MO",36.747849,-93.904
8291,"FIREBAUGH, CA",36.85618,-120.455251
8292,"CORONA, CA",33.875665,-117.568843
8293,"SPRINGFIELD, MI",42.326429,-85.239197
8294,"SPRINGFIELD, MI",42.326429,-85.239197
8295,"VINCENNES, IN",38.682025,-87.5125
8296,"NEW BRIGHTON, MN",45.06282,-93.198167
8297,"MONROE, GA",33.794758,-83.713191
8298,"MCNEIL COVE, AK",30.42112,-87.43458
8299,"BARGAINTOWN, NJ",39.362499,-74.581398
8300,"OTTAWA, KS",38.608498,-95.268637
8301,"WASHINGTON, DC",38.892062,-77.019912
8302,"WINTER, CA",38.520695,-121.968213
8303,"QUITMAN, TX",32.795784,-95.451656
8304,"BEAUMONT, TX",30.08617,-94.102012
8305,"KALISPELL, MT",48.197751,-114.31346
8306,"HAYDEN, CO",40.49387,-107.261976
8307,"CHELSEA, MI",42.314319,-84.020373
8308,"MEMPHIS, TN",35.143378,-90.052136
8309,"UPPER SANDUSKY, OH",40.827514,-83.281373
8310,"ALEKNAGIK, AK",59.280357,-158.607941
8311,"DILLINGHAM, AK",59.040234,-158.466567
8312,"SHEEP MOUNTAIN, AK",59.665873,-151.581009
8313,"LAKE CHELAN, WA",47.87357,-120.1969
8314,"WALDRON, AR",34.896384,-94.090987
8315,"BENTON, AR",34.569286,-92.585398
8316,"HAZEN, AR",34.779932,-91.567594
8317,"VERO BEACH, FL",27.638883,-80.38908
8318,"GRASS VALLEY, CA",39.219102,-121.062951
8319,"RIVERSIDE, CA",33.980534,-117.377025
8320,"KEAMS CANYON, AZ",35.808536,-110.200678
8321,"HOUSTON, TX",29.760803,-95.369506
8322,"EL CAMPO, TX",29.19674,-96.269884
8323,"INT'L FALLS, MN",46.01912,-94.34572
8324,"BETHEL/MSP, MN",45.06043,-93.16172
8325,"MCCALL, ID",44.909421,-116.097692
8326,ATLANTIC OCEAN,39.78735,-74.18839
8327,ATLANTIC OCEAN,39.78735,-74.18839
8328,"MCDOUGAL, AR",36.440281,-90.3919
8329,"RUSSELLVILLE, AR",35.278146,-93.133722
8330,"MIAMI, FL",25.775084,-80.194702
8331,"MIDLAND, TX",31.997433,-102.078043
8332,"VENICE, LA",29.276059,-89.356533
8333,"PARKER, CO",39.518515,-104.762773
8334,"CRESTWOOD, KY",38.324174,-85.472424
8335,"GOODWAY, AL",31.3367,-87.425797
8336,"BUCYRUS, OH",40.808683,-82.974147
8337,"LESTER, WA",47.2094,-121.492798
8338,"HOLDREGE, NE",40.437935,-99.375368
8339,"NAPLES, FL",26.147369,-81.795483
8340,"CAMERON PARK, CA",38.680741,-120.99444
8341,"CUPERTINO, CA",37.319314,-122.029264
8342,"BOUNTIFUL, UT",40.879209,-111.878388
8343,"HOBBS, NM",32.700807,-103.136211
8344,"OLIVIA, MN",44.776516,-94.989523
8345,"GULF SHORES, AL",30.272469,-87.68743
8346,"HUNTSVILLE, AL",34.729538,-86.585283
8347,"UNION CITY, TN",36.425674,-89.057086
8348,"NOVATO, CA",38.109189,-122.578257
8349,"HAWTHORNE, CA",33.918216,-118.352693
8350,"SANTA ROSA, CA",38.439698,-122.715642
8351,"BATON ROUGE, LA",30.443319,-91.187488
8352,"TULSA, OK",36.155327,-95.992083
8353,"BURNET, TX",30.758093,-98.22876
8354,"LACASSINE, LA",30.23322,-92.923278
8355,"WINNETT, MT",47.00614,-108.35185
8356,"FRANKFORT, KY",38.201005,-84.87329
8357,"CASHMERE, WA",47.517368,-120.467672
8358,"SPOKANE, WA",47.658999,-117.425022
8359,"ALTON BAY, NH",43.468601,-71.232498
8360,"BIG SPRING, TX",32.240415,-101.472454
8361,"KANAB, UT",37.055828,-112.526329
8362,"CAMBRIDGE, MD",38.56177,-76.076001
8363,"ABINGDON, VA",36.709074,-81.976964
8364,"GOLDSBORO, NC",35.386634,-77.999032
8365,"WHITE MOUNTAIN, AK",64.68247,-163.41215
8366,"SUN VALLEY, ID",43.69727,-114.350531
8367,"SCOODIC LAKE, ME",44.70935,-67.92945
8368,"ROSEVILLE, PA",41.865617,-76.958121
8369,"WALLINGFORD, CT",41.454408,-72.818414
8370,"SPRINGFIELD, VT",43.298717,-72.481963
8371,"WINDOW ROCK, AZ",35.672119,-109.060706
8372,"ROANOKE, TX",33.007401,-97.225529
8373,"DALLAS, TX",32.777977,-96.796215
8374,"CRIPPLE CREEK, CO",38.74569,-105.178358
8375,"SNOWMASS, CO",39.331699,-106.985603
8376,"RED LODGE, MT",45.194845,-109.246776
8377,"DULUTH, MN",46.782882,-92.105457
8378,"MT. AIRY, NC",36.499962,-80.605391
8379,"ST MARYS, GA",30.759377,-81.576284
8380,"FT. LAUDERDALE, FL",26.124163,-80.143586
8381,"HURON, CA",36.204983,-120.103513
8382,"GALVESTON, TX",29.300128,-94.795846
8383,"EL PASO, TX",31.76006,-106.492257
8384,"VENICE, LA",29.276059,-89.356533
8385,"LAKESIDE, MT",48.021908,-114.225555
8386,"LAS VEGAS, NM",35.598521,-105.218849
8387,"MITCHELL, SD",43.709418,-98.029628
8388,"PONTIAC, MI",42.638782,-83.292696
8389,"FAYETTEVILLE, NC",35.054417,-78.883659
8390,"TACOMA, WA",47.25308,-122.44153
8391,"GLENNS FERRY, ID",42.954484,-115.300483
8392,"OLYMPIA, WA",47.035534,-122.900827
8393,"VASHON, WA",47.44739,-122.460493
8394,"JAMESTOWN, NY",42.098961,-79.242051
8395,"MASON, NH",42.743486,-71.768576
8396,"KIRKLAND, AZ",34.4175,-112.711403
8397,"HOUSTON, TX",29.760803,-95.369506
8398,"SILVERTHORNE, CO",39.633946,-106.075416
8399,"PAGOSA SPRINGS, CO",37.266324,-107.013125
8400,"OGDEN, UT",41.222761,-111.970419
8401,"LORDSBURG, NM",32.349894,-108.707656
8402,"BENTON HARBOR, MI",42.117787,-86.454761
8403,"COTTAGE GROVE, WI",43.086792,-89.200807
8404,"GREENVILLE, SC",34.850746,-82.398964
8405,"SEBRING, OH",40.923253,-81.01896
8406,"MATANUSKA GLACI, AK",60.47643,-151.18624
8407,"HOMEDALE, ID",43.617716,-116.936053
8408,"KANSAS CITY, MO",39.099792,-94.578559
8409,"BENSON, AZ",31.968194,-110.295954
8410,"RAYVILLE, LA",32.471559,-91.758127
8411,"LIBERTY, NC",35.853638,-79.570561
8412,"LAKE CREEK, AK",58.40458,-134.64786
8413,"BECHAROF LAKE, AK",61.176441,-149.858231
8414,"PINGO RIDGE, AK",60.26131,-151.28401
8415,"CHISTOCHINA, AK",62.559303,-144.682848
8416,"OPA LOCKA, FL",25.903448,-80.258081
8417,"HILLIARD, FL",30.690477,-81.915695
8418,"TRACY, CA",37.738534,-121.421127
8419,"LIVINGSTON, MT",45.659576,-110.563425
8420,"DYCKESVILLE, WI",44.641327,-87.764783
8421,"JENISON, MI",42.907184,-85.797268
8422,"HOT SPRINGS, VA",37.991567,-79.833172
8423,"NO.MYRTLE BEACH, SC",34.577922,-79.541954
8424,"WOOD RIVER, AK",59.069199,-158.441101
8425,"ANCHORAGE, AK",61.216583,-149.899597
8426,"SULLIVAN, NH",43.014788,-72.227208
8427,"SANDY CREEK, NY",43.645825,-76.086198
8428,"WEST PALM BEACH, FL",26.714439,-80.054947
8429,"SARASOTA, FL",27.336483,-82.538602
8430,"PACOIMA, CA",34.262501,-118.426102
8431,"GRAND CANYON, AZ",36.054401,-112.138603
8432,"TEMECULA, CA",33.493399,-117.148787
8433,"FARRIS, OK",34.262501,-95.866402
8434,"CAYUGA, ND",46.079594,-97.384403
8435,"DENMARK, GA",32.284401,-81.724197
8436,"BEND, OR",44.058088,-121.31515
8437,"LAS VEGAS, NV",36.169202,-115.140597
8438,"CAPE MAY, NJ",38.934438,-74.922368
8439,"KRALLTOWN, PA",40.019699,-76.983101
8440,"BLOCK ISLAND, RI",41.173894,-71.577391
8441,"IOWA CITY, IA",41.66124,-91.530128
8442,"LAKEPORT, CA",39.043171,-122.915171
8443,"AUBERRY, CA",37.074313,-119.48434
8444,"SALINAS, CA",36.676795,-121.656421
8445,"CASA GRANDE, AZ",32.879546,-111.74758
8446,"ST.FRANCISVILLE, LA",30.786451,-91.381532
8447,"CODY, WY",44.527133,-109.056351
8448,"NEW ELLENTON, SC",33.418845,-81.685377
8449,"NEWBURY, OH",41.472584,-81.229352
8450,"ANCHORAGE, AK",61.216583,-149.899597
8451,"BULL SHOALS, AR",36.381546,-92.592473
8452,"MOJAVE, CA",35.052323,-118.173626
8453,"BROWNSVILLE, CA",39.473301,-121.268097
8454,"SANTA ROSA, CA",38.439698,-122.715642
8455,"CLEARLAKE, CA",38.961814,-122.631261
8456,"TUCSON, AZ",32.221878,-110.971225
8457,"WATSONVILLE, CA",36.910233,-121.756873
8458,"MONAHANS, TX",31.594491,-102.893034
8459,"DEMING, NM",32.270498,-107.753862
8460,"CAMBRIDGE, MD",38.56177,-76.076001
8461,"HAMILTON, OH",39.398871,-84.558797
8462,"DALLAS, OR",44.919444,-123.316677
8463,"SPOKANE, WA",47.658999,-117.425022
8464,"DOYLESTOWN, PA",40.309997,-75.130507
8465,"ELLENVILLE, NY",41.716875,-74.39559
8466,"BOSTON, MA",42.358894,-71.056742
8467,"BAYTOWN, TX",29.732081,-94.967821
8468,"MARIETTA, OK",33.937172,-97.11688
8469,"CHENNEYVILLE, LA",44.871518,-88.316204
8470,"ARLINGTON, TX",32.735594,-97.10711
8471,"MIAMI, FL",25.775084,-80.194702
8472,"LUDINGTON, MI",43.955659,-86.445048
8473,"NASHVILLE, TN",36.166687,-86.779932
8474,"JESUP, GA",31.607226,-81.885334
8475,"KETCHIKAN, AK",55.344232,-131.648882
8476,"TANNERSVILLE, NY",42.195696,-74.135982
8477,"OAKLAND, MD",39.413008,-79.402893
8478,"DYERSBURG, TN",36.034422,-89.385421
8479,"BOWLING GREEN, OH",41.374913,-83.650438
8480,"DOTHAN, AL",31.224297,-85.391121
8481,"AUGUSTA, GA",33.472494,-81.964397
8482,"OLYHANT, PA",41.44167,-75.63318
8483,"SOUTHBRIDGE, MA",42.075092,-72.033915
8484,"BUTLER, PA",40.862868,-79.895187
8485,"HILLIARD, FL",30.690477,-81.915695
8486,"RESERVE, NM",33.713353,-108.757769
8487,"OSHKOSH, WI",44.020796,-88.540014
8488,"FT. WAYNE, IN",41.077474,-85.137495
8489,"MAYSVILLE, WV",39.115002,-79.165001
8490,"MADISONVILLE, KY",37.328179,-87.4988
8491,"WADSWORTH, OH",41.025373,-81.729606
8492,"WHITE CITY, OR",42.427266,-122.833991
8493,"VIOLA, ID",46.8386,-117.023598
8494,"OLCOTT, NY",43.33666,-78.712452
8495,"LINCOLN, NE",40.813599,-96.70261
8496,"FALMOUTH, KY",38.676803,-84.330157
8497,"JASPER, AL",33.831291,-87.278701
8498,"BISHOP, CA",37.361412,-118.39527
8499,"LOS ANGELES, CA",34.052238,-118.243344
8500,"LOS ANGELES, CA",34.052238,-118.243344
8501,"KAILUA, HI",21.399719,-157.736222
8502,"HILLSBORO, TX",32.010776,-97.130148
8503,"PEORIA HEIGHTS, IL",40.746305,-89.573971
8504,"PLOVER, WI",44.464523,-89.544506
8505,"ERIE, MI",41.793978,-83.496813
8506,"BELTON, SC",34.525238,-82.495683
8507,"DAYTON, OH",39.760982,-84.192203
8508,"YAKIMA, WA",46.602234,-120.506093
8509,"ANTIOCH, NE",42.068298,-102.581703
8510,"BRIDGEPORT, CA",38.255682,-119.228879
8511,"CHELSEA, OK",36.536172,-95.431888
8512,"ALICE, TX",27.755128,-98.064771
8513,"PARADISE, UT",41.566524,-111.832778
8514,"MILWAUKEE, WI",43.041072,-87.909421
8515,"ROLLING PRAIRIE, IN",41.674022,-86.616037
8516,"COTTONWOOD, AL",31.052676,-85.300233
8517,"GOLDSBORO, NC",35.386634,-77.999032
8518,"WELLSVILLE, NY",42.120693,-77.946058
8519,"BATAVIA, NY",42.99691,-78.186028
8520,"EAST LYNNE, MO",38.668441,-94.228352
8521,"MIAMI, FL",25.775084,-80.194702
8522,"MIRAMAR, FL",25.985256,-80.301479
8523,"ELLISVILLE, MS",31.605783,-89.196972
8524,"S. LAKE TAHOE, CA",38.941539,-119.977191
8525,"RAY, ND",48.34227,-103.168713
8526,"BIG SANDY LAKE, MN",47.68035,-92.46591
8527,"WAUKEGAN, IL",42.359584,-87.8339
8528,"MARINE CITY, MI",42.719605,-82.492074
8529,"TOMAH, WI",43.985564,-90.505195
8530,"EASTON, MD",38.773916,-76.068527
8531,"AUGUSTA, GA",33.472494,-81.964397
8532,"SEATTLE, WA",47.603229,-122.33028
8533,"WEST PLAINS, MO",36.731121,-91.852504
8534,"HAZEN, AR",34.779932,-91.567594
8535,"BARNHART, TX",31.1278,-101.170303
8536,"PALISADE, CO",39.106126,-108.350977
8537,"MCCORDSVILLE, IN",39.894314,-85.922658
8538,"PLAINWELL, MI",42.44404,-85.641853
8539,"MARION, NC",35.684027,-82.009007
8540,"MYRTLE BEACH, SC",33.68785,-78.883852
8541,"MIDDLEFIELD, OH",41.462022,-81.072844
8542,"ALEXANDER RIVER, AK",59.280357,-158.607941
8543,"ILIAMNA, AK",59.754766,-154.870877
8544,"MT.UNION BORO, PA",41.56348,-80.1563
8545,"NEELYVILLE, MO",36.561611,-90.5119
8546,"MERRITT ISLAND, FL",28.354259,-80.700167
8547,"PANAMA CITY, FL",30.185159,-85.73078
8548,"MALIBU, CA",34.035796,-118.691535
8549,"RIMROCK, AZ",34.6506,-111.745003
8550,"MUNCIE, IN",40.193655,-85.386524
8551,"DETROIT, MI",42.332916,-83.047853
8552,"LONDON, OH",39.889837,-83.440621
8553,"NASHVILLE, TN",36.166687,-86.779932
8554,"NASHVILLE, TN",36.166687,-86.779932
8555,"ASHEVILLE, NC",35.595889,-82.550039
8556,"CORAL SPRINGS, FL",26.27251,-80.254183
8557,"TEWKSBURY, MA",42.61218,-71.23366
8558,"MIAMI, FL",25.775084,-80.194702
8559,"RED OAK, TX",32.516662,-96.800743
8560,"NEW TAITON, TX",29.3092,-96.3414
8561,"DURANGO, CO",37.28225,-107.877762
8562,"AURORA, IL",41.75527,-88.309507
8563,"THEODORE RIVER, AK",61.34472,-149.57285
8564,"PALMER, AK",61.599411,-149.122551
8565,"CROTON FALL, NY",40.844052,-81.265913
8566,"WEST MILFORD, NJ",41.130711,-74.368456
8567,"KERNVILLE, CA",35.755764,-118.417576
8568,"MONUMENT VALLEY, UT",37.0802,-110.450798
8569,"CAHOKIA, IL",38.565073,-90.167834
8570,"HAZARD, KY",37.252046,-83.195258
8571,"CANASTOTA, NY",43.079472,-75.751198
8572,"MERCED, CA",37.306968,-120.481971
8573,"LONG BEACH, CA",33.767168,-118.193723
8574,"LOUISE, TX",29.108392,-96.408451
8575,"BOWLING GREEN, KY",37.002405,-86.443486
8576,"KVICHAK BAY, AK",58.969444,-156.930556
8577,"THEODORE RIVER, AK",61.34472,-149.57285
8578,"RENO, NV",39.526903,-119.813283
8579,"TOWANDA, PA",41.770674,-76.443168
8580,"TOWANDA, PA",41.770674,-76.443168
8581,"MIRAMAR, FL",25.985256,-80.301479
8582,"HUNTINGTON BCH, CA",33.659775,-117.999313
8583,"YUKON, OK",35.507932,-97.750528
8584,"LAGO VISTA, TX",30.45391,-97.987101
8585,"CAMERON, TX",30.854242,-96.977787
8586,"LOS LUNAS, NM",34.80661,-106.733473
8587,"DRISCOLL, ND",46.848899,-100.140681
8588,"BROOMFIELD, CO",39.923985,-105.081661
8589,"ANDERSON, IN",40.107884,-85.67821
8590,"LA PORTE, IN",41.609885,-86.721695
8591,"GOSHEN, IN",41.581218,-85.834392
8592,"ODESSA, WA",47.333122,-118.686958
8593,"YERINGTON, NV",38.988757,-119.163163
8594,"STERLING, MA",42.437712,-71.760109
8595,"QUAKERTOWN, PA",40.441417,-75.338968
8596,"NANTUCKET, MA",41.283208,-70.09923
8597,CARIBBEAN SEA,27.63345,-97.29551
8598,"ST. CLOUD, FL",28.248887,-81.280117
8599,"DELAND, FL",29.028093,-81.29927
8600,"COOKSON, OK",35.7108,-94.919701
8601,"NORWOOD, CO",38.130775,-108.291534
8602,"ERIE, CO",40.051548,-105.047448
8603,"SPRINGFIELD, IL",39.79936,-89.643624
8604,"MICHIGAN CITY, IN",41.719785,-86.901439
8605,"LISBON, OH",40.772163,-80.768001
8606,"MILTON-FREEWATR, OR",45.933058,-118.388096
8607,"KETCHIKAN, AK",55.344232,-131.648882
8608,"ARLINGTON, TX",32.735594,-97.10711
8609,"LAKE VILLAGE, IN",41.137552,-87.456415
8610,"PRAIRIE DUCHIEN, WI",43.051929,-91.14099
8611,"SYLVA, NC",35.373647,-83.224724
8612,"BINGHAMTON, NY",42.098702,-75.912543
8613,"PORTERVILLE, CA",36.073039,-119.016146
8614,"SALT LAKE CITY, UT",40.758478,-111.888142
8615,"COLUMBUS, OH",39.962649,-82.996216
8616,"KING SALMON, AK",58.690848,-156.662548
8617,"MIDDLESEX, NY",42.704778,-77.271565
8618,"KISSIMMEE, FL",28.294751,-81.402518
8619,"RULEVILLE, MS",33.729239,-90.55166
8620,"MIAMI, FL",25.775084,-80.194702
8621,"WINTER HAVEN, FL",28.025878,-81.732884
8622,"MELVIN, AL",31.9303,-88.4589
8623,"THE DALLES, OR",45.598975,-121.178886
8624,"SENATOBIA, MS",34.618684,-89.964548
8625,"NORMAN, OK",35.221051,-97.445943
8626,"EL PASO, TX",31.76006,-106.492257
8627,"GRAFTON, ND",48.41247,-97.411244
8628,"UNITY, OH",40.864857,-80.558062
8629,"BIRMINGHAM, AL",33.522859,-86.807705
8630,"ANCHORAGE, AK",61.216583,-149.899597
8631,"SPARREVOHN, AK",64.55759,-152.72766
8632,"SEDRO WOOLLEY, WA",48.503322,-122.235451
8633,"ANKENY, IA",41.72508,-93.600414
8634,"HOPE, AR",33.66702,-93.591517
8635,"INDEPENDENCE, CA",36.80252,-118.199671
8636,"EGYPT, TX",30.2208,-95.561401
8637,"FRANKLIN, NC",35.1819,-83.381165
8638,"STEUBENVILLE, OH",40.369896,-80.632082
8639,"LEXINGTON, NC",35.814262,-80.264173
8640,"AURORA, OR",45.231609,-122.755369
8641,"GROVE CITY, PA",41.157879,-80.088687
8642,"MIDDLETOWN, NY",41.445053,-74.420024
8643,"VERA CRUZ, PA",40.5056,-75.496902
8644,"SPENCER, IA",43.141367,-95.144697
8645,"TALLAHASSEE, FL",30.440741,-84.278328
8646,"MARICOPA, CA",35.060454,-119.401488
8647,"BAY CITY, MI",43.597772,-83.884521
8648,"BROWNWOOD, TX",31.718757,-98.986454
8649,"HARWOOD, ND",46.981244,-96.8795
8650,"DODGEVILLE, WI",42.963772,-90.128563
8651,"MIDDLETON, WI",43.096855,-89.511526
8652,"BALTIMORE, MD",39.290443,-76.612333
8653,"PLEASANT VIEW, TN",36.388678,-87.03868
8654,"KENAI, AK",60.557671,-151.241814
8655,"SALCHA, AK",64.470237,-146.942342
8656,"SPECULATOR, NY",43.50184,-74.364346
8657,"HYANNIS, MA",41.652802,-70.283302
8658,"MEDIAPOLIS, IA",41.007923,-91.164102
8659,"VAIDEN, MS",33.323499,-89.738304
8660,"COCOA, FL",28.357717,-80.7326
8661,"RANCHO CALIF, CA",32.47968,-117.08188
8662,"FRESNO, CA",36.731654,-119.785856
8663,"HUELO, HI",20.905153,-156.224747
8664,"LOS ANGELES, CA",34.052238,-118.243344
8665,"COLLEGE STATION, TX",30.622373,-96.32585
8666,"BULVERDE, TX",29.761274,-98.445088
8667,"FT.WORTH, TX",32.739977,-97.340038
8668,"MARION, IN",40.551869,-85.668138
8669,"FIFE LAKE, MI",44.576038,-85.347826
8670,"GAITHERSBURG, MD",39.142187,-77.193402
8671,"KANNAPOLIS, NC",35.475714,-80.611073
8672,"SNOHOMISH, WA",47.91285,-122.093048
8673,"PORT WASHINGTON, NY",40.830866,-73.684175
8674,"KEOKUK, IA",40.413521,-91.401855
8675,"DALTON, NE",41.407189,-102.974246
8676,"SANTA BARBARA, CA",34.420867,-119.698342
8677,"KAPLAN, LA",30.00522,-92.28272
8678,"CHOTEAU, MT",47.812305,-112.183529
8679,"GREER, SC",34.939311,-82.229195
8680,"ATLANTA, GA",33.748547,-84.391502
8681,"ATLANTA, GA",33.748547,-84.391502
8682,"OXFORD, CT",41.434813,-73.117134
8683,"CALIFORNIA CITY, CA",35.125798,-117.97446
8684,"CORONA AIRPORT, CA",33.89015,-117.60046
8685,"MALTA, MT",48.356441,-107.874621
8686,"STAUNTON, IL",39.012164,-89.787218
8687,"INVER GROVE HTS, MN",44.833457,-93.054861
8688,"REDGRANITE, WI",44.046737,-89.102519
8689,"VANCOUVER, WA",45.631061,-122.671567
8690,"DAYTON, WA",46.320395,-117.979115
8691,"STOW, MA",42.436708,-71.50759
8692,"MONTGOMERY, NY",41.527533,-74.236978
8693,"SO. WINDSOR, CT",41.826827,-72.553262
8694,"SIGOURNEY, IA",41.333708,-92.205112
8695,"MIAMI, FL",25.775084,-80.194702
8696,"JACKSONVILLE, FL",30.325968,-81.65676
8697,"ARNETT, OK",36.134834,-99.775004
8698,"LOGAN, UT",41.735211,-111.834857
8699,"DAYTON, MN",45.207569,-93.442664
8700,"GREENVILLE, SC",34.850746,-82.398964
8701,"LEPANTO, AR",35.613407,-90.331011
8702,"OXNARD, CA",34.197663,-119.175947
8703,"PAYSON, AZ",34.23524,-111.323154
8704,"CASPER, WY",42.850087,-106.325203
8705,"CASPER, WY",42.850087,-106.325203
8706,"MARION, IN",40.551869,-85.668138
8707,"KNOBLE, AR",36.321693,-90.600454
8708,"GARRISON, ND",47.651423,-101.417455
8709,"BUNN, NC",35.958527,-78.251238
8710,"ANDALUSIA, AL",31.308061,-86.482735
8711,"ELLENSBURG, WA",46.999606,-120.548818
8712,"MERCER, PA",41.226891,-80.239974
8713,"PLYMOUTH, FL",28.6919,-81.547501
8714,"LAKE WALES, FL",27.901237,-81.586277
8715,"DEFUNIAK SPRING, FL",30.714255,-86.121839
8716,"LOS ANGELES, CA",34.052238,-118.243344
8717,"IOLA, WI",44.508138,-89.13088
8718,"HUNTINGBURG, IN",38.298889,-86.955457
8719,"GRANTSVILLE, MD",39.696942,-79.157161
8720,"COOPERSTOWN, NY",42.701025,-74.926807
8721,"FREMONT, CA",37.550195,-121.980829
8722,"FREMONT, CA",37.550195,-121.980829
8723,"MARIPOSA, CA",37.484274,-119.964786
8724,"WOLF POINT, MT",48.095384,-105.642801
8725,"MONTICELLO, UT",37.874002,-109.342899
8726,"SAWYER, ND",48.086214,-101.052084
8727,"PLYMOUTH, IN",41.343543,-86.309537
8728,"FREDERICKSBURG, VA",38.303297,-77.460658
8729,"CHESAPEAKE, VA",36.71461,-76.249925
8730,"MURFREESBORO, TN",35.845963,-86.391449
8731,"ANCHORAGE, AK",61.216583,-149.899597
