,Locations,lat,lng
1113,"NEILTON, WA",47.421003,-123.876322
1114,"ALBANY, OR",44.618595,-123.090339
1115,"CHATHAM, MA",41.682582,-69.961704
1116,"VACAVILLE, CA",38.349747,-121.995003
1117,"LAKEPORT, CA",39.043171,-122.915171
1118,"LAKEPORT, CA",39.043171,-122.915171
1119,"EL MIRAGE, CA",34.6022,-117.630302
1120,"ALBANY, TX",32.726424,-99.294683
1121,"MESQUITE, TX",32.774237,-96.609069
1122,"STOKESDALE, NC",36.23725,-79.979386
1123,"MOBILE, AL",30.688943,-88.044822
1124,"BEND, OR",44.058088,-121.31515
1125,"NANTUCKET, MA",41.283208,-70.09923
1126,"CRANESVILLE, PA",41.904485,-80.345608
1127,"KAILUA, HI",21.399719,-157.736222
1128,"FLAGSTAFF, AZ",35.198177,-111.65132
1129,"FORT WAYNE, IN",41.077474,-85.137495
1130,"DETROIT, MI",42.332916,-83.047853
1131,"BROTHERS, OR",43.8139,-120.602203
1132,"COLTS NECK, NJ",40.287476,-74.173137
1133,"KERNVILLE, CA",35.755764,-118.417576
1134,"ERIE, CO",40.051548,-105.047448
1135,"MORRISON, IL",41.809991,-89.964739
1136,"AMANA, IA",41.801656,-91.874512
1137,"FAYETTEVILLE, TN",35.152246,-86.570587
1138,"KOTES LAKES, AK",61.56582,-149.89433
1139,"BIRCHWOOD, AK",61.4053,-149.468903
1140,"KINGSTON, NH",42.936647,-71.053387
1141,"TITUSVILLE, FL",28.609188,-80.807594
1142,"THORNTON, MS",33.079201,-90.322502
1143,"WICKENBURG, AZ",33.968892,-112.73006
1144,"WAUKESHA, WI",43.012805,-88.235085
1145,"MARYVILLE, KY",38.278599,-85.640297
1146,"MINTURN, SC",34.635601,-79.8731
1147,"JEFFERSON, MD",39.361313,-77.537789
1148,"JEFFERSON, GA",34.117464,-83.573374
1149,"TWIN FALLS, ID",42.563181,-114.460278
1150,"ELKHORN LAKE, OH",41.040871,-80.857317
1151,ST. THOMAS,18.341246,-64.932804
1152,"CEDAR KEY, FL",29.146616,-83.032831
1153,"FLORIDA CITY, FL",25.450522,-80.485328
1154,"MULBERRY, FL",27.898502,-81.973651
1155,"SAN LUIS OBISPO, CA",35.282619,-120.660014
1156,"CLAREMONT, CA",34.096606,-117.719315
1157,"ARLINGTON, TX",32.735594,-97.10711
1158,"COLORADO SPRING, CO",38.835224,-104.819798
1159,"TERRE HAUTE, IN",39.466479,-87.414045
1160,"SHANIKO, OR",45.00463,-120.75243
1161,"FRANCONIA, NH",44.22724,-71.747804
1162,"ELIOT, ME",43.177402,-70.810674
1163,"SAN YSIDRO, NM",35.556128,-106.776916
1164,"LAKEVILLE, MN",44.655985,-93.242746
1165,"CAPE GIRARDEAU, MO",37.313167,-89.552421
1166,"BEALETON, VA",38.580347,-77.766971
1167,"BEALETON, VA",38.580347,-77.766971
1168,"MIDDLE RIVER, MD",39.333395,-76.441042
1169,"ALBEMARLE, NC",35.352281,-80.19954
1170,"ENUMCLAW, WA",47.204458,-121.991592
1171,"NORTH CASTLE, NY",41.142333,-73.683106
1172,"SMITHFIELD, PA",39.80167,-79.810877
1173,"BERLIN, VT",44.259998,-72.5933
1174,"POMPANO BEACH, FL",26.231477,-80.126118
1175,"OROVADA, NV",41.56924,-117.786672
1176,"RENO, NV",39.526903,-119.813283
1177,"TRUCKEE, CA",39.328161,-120.184054
1178,"CALIFORNIA CITY, CA",35.125798,-117.97446
1179,"FORT WORTH, TX",32.739977,-97.340038
1180,"MARBLE, CO",39.072731,-107.190718
1181,"FORT WAYNE, IN",41.077474,-85.137495
1182,"NEENAH, WI",44.178238,-88.477226
1183,"BROOKLEY, GA",34.107049,-83.76243
1184,"MIDFIELD, AL",33.462399,-86.907548
1185,"PALMETTO, GA",33.517711,-84.669481
1186,"MORRISVILLE, NC",35.819652,-78.823028
1187,"DELTA JUNCTION, AK",64.038132,-145.732966
1188,"KING SALMON, AK",58.690848,-156.662548
1189,"COAL CREEK, AK",65.305278,-143.153611
1190,"HAVRE, MT",48.553419,-109.676615
1191,"VICKSBURG, MS",32.348144,-90.882456
1192,"CLOVERDALE, CA",38.805747,-123.015786
1193,"HAYWARD, CA",37.672111,-122.083963
1194,"FLAGSTAFF, AZ",35.198177,-111.65132
1195,"NEW ORLEANS, LA",29.950621,-90.074948
1196,"OSAGE BEACH, MO",38.147413,-92.621399
1197,"EGEGIK, AK",58.211481,-157.353901
1198,"TROUTDALE, OR",45.540746,-122.385329
1199,"SANTO DOMINGO, Dominican Republic",18.463916,-69.894664
1200,"PALM SPRINGS, CA",33.830302,-116.546843
1201,"MASON, TX",30.749797,-99.23192
1202,"MARANA, AZ",32.446197,-111.212986
1203,"HUNTINGTON, IN",40.882786,-85.49732
1204,"HERTSBORO, AL",34.442578,-86.942196
1205,"WOOD CREEK, AK",59.64488,-151.56372
1206,"CHRISTMAS VALLE, OR",43.236401,-120.635803
1207,"LIVINGSTON, NY",42.143681,-73.779779
1208,"MOUNT WILSON, CA",34.226398,-118.0653
1209,"DENVER, CO",39.738453,-104.984853
1210,"WILEY FORD, WV",39.611937,-78.775545
1211,"EVERETT, WA",47.97913,-122.195893
1212,"ORLANDO, FL",28.538331,-81.378879
1213,"WATSONVILLE, CA",36.910233,-121.756873
1214,"MARIETTA, OK",33.937172,-97.11688
1215,"KAMAS, UT",40.643138,-111.280795
1216,"ENTERPRISE, OR",45.424626,-117.277596
1217,"MONTAGUE, CA",46.164479,-62.648521
1218,"POWAY, CA",32.986369,-117.023491
1219,"KINGSVILLE, TX",27.506723,-97.855992
1220,"EL RENO, OK",35.534142,-97.948135
1221,"OZARK, AL",31.459002,-85.640295
1222,"UPPER COLLEEN, AK",46.620094,-120.445834
1223,"PARK CITY, UT",40.66036,-111.509385
1224,"PAISLEY, OR",42.693673,-120.547542
1225,"CONROE, TX",30.313044,-95.458141
1226,"TROY, MI",42.56294,-83.154042
1227,"GRANTHAM, NC",35.298838,-78.172598
1228,"MCGRATH, AK",62.94937,-155.571992
1229,"HOOD RIVER, OR",45.708799,-121.525257
1230,"YUMA, AZ",32.722313,-114.62088
1231,"CASHION, OK",35.797466,-97.67293
1232,"SPRINGDALE, AR",36.185104,-94.138521
1233,"ABERDEEN, SD",45.465163,-98.488057
1234,"PORT HEIDEN, AK",56.956823,-158.637775
1235,"PUNTILLA LAKE, AK",69.743241,-163.012488
1236,"PLAIN CITY, OH",40.107383,-83.26674
1237,"BLUE RIDGE, TX",33.299826,-96.400845
1238,"ALTAIR, TX",29.5711,-96.453903
1239,"ENGLEWOOD, CO",39.649436,-104.98891
1240,"EAU CLAIRE, WI",44.812135,-91.49917
1241,"PRESTONBURG, KY",37.671408,-82.77569
1242,"AMERICUS, GA",32.073306,-84.232515
1243,"PROSPECT, OR",42.754486,-122.494592
1244,"WOODSON, AR",34.529273,-92.215046
1245,"PARIS, IL",39.612292,-87.690601
1246,"CHEBOYGAN, MI",45.646812,-84.474826
1247,"CIRCLE, AK",65.825235,-144.064666
1248,"JACKSON, WY",43.47962,-110.762352
1249,"FRESNO, CA",36.731654,-119.785856
1250,"SAN FERNANDO, CA",34.282984,-118.441744
1251,"NOVATO, CA",38.109189,-122.578257
1252,"ROSCOE, TX",32.44577,-100.538619
1253,"CONWAY, AR",35.091798,-92.4367
1254,"PORT O'CONNOR, TX",28.448603,-96.405912
1255,"KOKOMO, IN",40.486508,-86.131244
1256,"HEALY, AK",63.853811,-148.964923
1257,"TALKEETNA, AK",62.324159,-150.101403
1258,"NAKNEK, AK",58.727138,-157.013947
1259,"DILLON, MT",45.21469,-112.634606
1260,"KELLER, WA",48.078462,-118.684243
1261,"BEACHWOOD, OH",41.479306,-81.49784
1262,"FORT PIERCE, FL",27.447119,-80.337237
1263,"PARKER, CO",39.518515,-104.762773
1264,"ALBUQUERQUE, NM",35.084248,-106.649241
1265,"IDALIA, CO",39.702267,-102.294339
1266,"MONROE, MI",41.916455,-83.397536
1267,"AIKEN, SC",33.563871,-81.71615
1268,"SPARREVOHN, AK",64.55759,-152.72766
1269,"ELK MOUNTAIN, WY",41.687916,-106.414509
1270,"OAHU, HI",33.74081,-117.92156
1271,"LEWISTON, ID",46.419101,-117.019012
1272,"QUARRYVILLE, PA",39.897162,-76.16354
1273,"RED HOOK, NY",41.995083,-73.875603
1274,"NEW YORK CITY, NY",40.713054,-74.007228
1275,"HEMET, CA",33.747562,-116.967316
1276,"TUCSON, AZ",32.221878,-110.971225
1277,"ADDISON, TX",32.968606,-96.830041
1278,"EDNA, TX",28.978551,-96.646472
1279,"TONTITOWN, AR",36.176446,-94.235164
1280,"KERENS, TX",32.128448,-96.225783
1281,"TULSA, OK",36.155327,-95.992083
1282,"GARRISON, MN",46.295466,-93.825043
1283,"PERRY, MI",42.826255,-84.21913
1284,"GOLDSBORO, NC",35.386634,-77.999032
1285,"KOKHANOK, AK",59.438794,-154.746974
1286,"LUMMI ISLAND, WA",48.724877,-122.686304
1287,"OGDEN, UT",41.222761,-111.970419
1288,"MANVILLE, NJ",40.54049,-74.587789
1289,"SOUTHBRIDGE, MA",42.075092,-72.033915
1290,"FARMINGDALE, NJ",40.1968,-74.168795
1291,"MONTGOMERY, NY",41.527533,-74.236978
1292,"LONG BEACH, CA",33.767168,-118.193723
1293,"BAIRD, TX",32.394554,-99.396756
1294,"GALLUP, NM",35.519123,-108.739769
1295,"ALTOONA, IA",41.64404,-93.464609
1296,"ORD, NE",41.603019,-98.929332
1297,"FOREST HILL, MD",39.584999,-76.3881
1298,"EVINGTON, VA",37.233601,-79.289703
1299,"ELIZABETH CITY, NC",36.302126,-76.223253
1300,"MCKINLEY PARK, AK",63.736949,-148.913534
1301,"MCKINLEY PARK, AK",63.736949,-148.913534
1302,"PLYMOUTH, FL",28.6919,-81.547501
1303,"BEATTY, NV",36.90836,-116.759326
1304,"SANTA BARBARA, CA",34.420867,-119.698342
1305,"SANTA PAULA, CA",34.35395,-119.059977
1306,"MEMPHIS, TN",35.143378,-90.052136
1307,"GLACIER ISLAND, AK",61.798931,-147.605863
1308,"DEERING, AK",66.079624,-162.761258
1309,"LEWISTOWN, MT",47.062617,-109.430168
1310,"GLENROCK, WY",42.861381,-105.872155
1311,"UNION ISLAND, St Vincent And The Grenadines",53.29642,-6.17149
1312,"GENEVA, FL",28.73802,-81.11525
1313,"BEATTY, NV",36.90836,-116.759326
1314,"TRONA, CA",35.762798,-117.371902
1315,"LEBANON, IL",38.603944,-89.810378
1316,"CLUTIER, IA",42.079274,-92.398503
1317,"SMITHFIELD, NC",35.505917,-78.341343
1318,"NASHVILLE, TN",36.166687,-86.779932
1319,"ELLIOTVILLE, ME",45.38797,-69.23593
1320,"LAS VEGAS, NV",36.169202,-115.140597
1321,"WEATHERFORD, TX",32.757462,-97.814529
1322,"MARSEILLES, IL",41.330495,-88.708297
1323,"NEWAYGO, MI",43.419838,-85.799455
1324,"CHEYENNE, WY",41.14024,-104.818802
1325,"DUMAS, AR",33.887162,-91.491789
1326,"DURANGO, CO",37.28225,-107.877762
1327,"BLAIR LAKES, AK",34.385,-81.29335
1328,"PETERS TWP, PA",40.573002,-78.048372
1329,"FALLON, NV",39.473939,-118.781518
1330,"SANGER, CA",36.707849,-119.556203
1331,"KALTAG, AK",64.337439,-158.701663
1332,"GRANITE FALLS, WA",48.083357,-121.969348
1333,"MANNINGTON TWP, NJ",39.554699,-75.4412
1334,"FERNLEY, NV",39.607664,-119.25103
1335,"CALIFORNIA CITY, CA",35.125798,-117.97446
1336,"DALLAS, TX",32.777977,-96.796215
1337,"HEBER SPRINGS, AR",35.491487,-92.030201
1338,"CANON CITY, CO",38.442184,-105.23489
1339,"PINE CITY, MN",45.826625,-92.968837
1340,"TWIN LAKE, AK",59.078627,-160.285839
1341,"TALKEETNA, AK",62.324159,-150.101403
1342,"MONTAUK, NY",41.030982,-71.952777
1343,"OPA-LOCKA, FL",25.903448,-80.258081
1344,"LANCASTER, CA",34.697472,-118.144521
1345,"FARMINGTON, MO",37.779265,-90.428265
1346,"ANCHORAGE, AK",61.216583,-149.899597
1347,"CORDOVA, AK",60.543913,-145.765994
1348,"DOUGLAS, MA",42.05282,-71.739823
1349,"PLAINVILLE, CT",41.674474,-72.85835
1350,"LABELLE, FL",26.763857,-81.433517
1351,"YOSEMITE, CA",37.7453,-119.597198
1352,"PETALUMA, CA",38.232474,-122.636846
1353,"CHINO, CA",34.010971,-117.689239
1354,"MARIETTA, OK",33.937172,-97.11688
1355,"LOGANSPORT, IN",40.754493,-86.362997
1356,"MINGO, KS",39.278301,-100.961899
1357,"ALAGNAK RIVER, AK",59.280357,-158.607941
1358,"NORTHWAY, AK",62.959553,-141.934864
1359,"PALMYRA, NY",43.063585,-77.233388
1360,"READING, PA",40.336919,-75.921965
1361,"WAYLAND, NY",42.567622,-77.591526
1362,"RENO, NV",39.526903,-119.813283
1363,"CAMERON, LA",29.798063,-93.328273
1364,"CENTER, TX",31.795935,-94.181629
1365,"LUXORA, AR",35.757482,-89.934617
1366,"TRINIDAD, CO",37.168118,-104.506515
1367,"ELWOOD, IN",40.276971,-85.841885
1368,"ST PAUL, MN",44.943719,-93.094281
1369,"GAINESVILLE, FL",29.651958,-82.325024
1370,"SHREVEPORT, LA",32.51424,-93.747757
1371,"GREENVILLE, MI",43.177398,-85.253188
1372,"BLOOMINGTON, IN",39.166587,-86.534893
1373,"FRIDLEY, MN",45.086138,-93.258355
1374,"PROVINCETOWN, MA",42.052951,-70.186455
1375,"KEENE, NH",42.933677,-72.278255
1376,"FRESNO, CA",36.731654,-119.785856
1377,"VACAVILLE, CA",38.349747,-121.995003
1378,"BULVERDE, TX",29.761274,-98.445088
1379,"REEDS SPRING, MO",36.746478,-93.380496
1380,"BARABOO, WI",43.474731,-89.744191
1381,"RICHLAND, VA",37.094154,-81.800485
1382,"SITKA, AK",57.053291,-135.334679
1383,"SAN DIEGO, CA",32.71576,-117.163817
1384,"LOS ANGELES, CA",34.052238,-118.243344
1385,"STOCKTON, CA",37.957541,-121.292451
1386,"JACKSONVILLE, AR",34.867756,-92.10974
1387,"ELKHORN, WI",42.671889,-88.544799
1388,"INDIAN TRAIL, NC",35.068133,-80.678773
1389,"FLORENCE, OR",43.974666,-124.103128
1390,"LAGRANDE, OR",45.324565,-118.087985
1391,"NEWMAN LAKE, WA",47.776901,-117.093903
1392,"SALEM, OR",44.939016,-123.039307
1393,"CALEXICO, CA",32.676607,-115.498657
1394,"BATON ROUGE, LA",30.443319,-91.187488
1395,"LEAGUE CITY, TX",29.507507,-95.095204
1396,"LAS VEGAS, NM",35.598521,-105.218849
1397,"TAOS, NM",36.407235,-105.573366
1398,"MOTTVILLE, MI",41.799665,-85.752514
1399,"GAINESVILLE, GA",34.298772,-83.829629
1400,"SAVANNAH, TN",35.224562,-88.246449
1401,"LIME VILLAGE, AK",61.35498,-155.436145
1402,"KING SALMON, AK",58.690848,-156.662548
1403,"NORTH PLAINS, OR",45.597762,-123.000796
1404,"FARMINGDALE, NJ",40.1968,-74.168795
1405,"FARMINGDALE, NJ",40.1968,-74.168795
1406,"CIRCLEVILLE, OH",39.60188,-82.945073
1407,"PALM CITY, FL",27.166953,-80.267839
1408,"SANTA ANA, CA",33.749738,-117.869781
1409,"DENVER CITY, TX",32.964419,-102.829233
1410,"KERRVILLE, TX",30.042787,-99.135299
1411,"COLLEGE STATION, TX",30.622373,-96.32585
1412,"LUBBOCK, TX",33.583578,-101.855113
1413,"GLENWOOD SPRING, CO",39.544078,-107.324822
1414,"LAKEVIEW, AR",36.368609,-92.545378
1415,"ALAMOGORDO, NM",32.890216,-105.961256
1416,"LONGMONT, CO",40.165729,-105.101194
1417,"FARMINGTON, MO",37.779265,-90.428265
1418,"HAMBURG, MI",42.448969,-83.800137
1419,"BLISSFIELD, MI",41.832597,-83.862714
1420,"MARINE CITY, MI",42.719605,-82.492074
1421,"CLARK LAKE, MI",42.121399,-84.345001
1422,"DELPHI, IN",40.586141,-86.673992
1423,"WALL LAKE, IA",42.306819,-95.052397
1424,"NORRIDGEWOCK, ME",44.712925,-69.788821
1425,"RAVENNA, OH",41.157668,-81.243151
1426,"MATTAPAN, MA",42.272202,-71.087502
1427,"DUNDEE, MS",34.5242,-90.455597
1428,"HATTIESBURG, MS",31.326447,-89.289635
1429,"SANTA MONICA, CA",34.010932,-118.491512
1430,"CHANDLER, AZ",33.302285,-111.840103
1431,"PETALUMA, CA",38.232474,-122.636846
1432,"PLACERVILLE, CA",38.729652,-120.799147
1433,"SHREVEPORT, LA",32.51424,-93.747757
1434,"SCHAUMBURG, IL",42.026254,-88.06969
1435,"PALMETTO, GA",33.517711,-84.669481
1436,"KASHVIK BAY, AK",55.20405,-162.70403
1437,"GOOSE BAY, AK",61.53957,-149.59337
1438,"KODIAK, AK",57.789894,-152.407034
1439,"DESTIN, FL",30.393676,-86.495663
1440,"TUCSON, AZ",32.221878,-110.971225
1441,"HOUSTON, TX",29.760803,-95.369506
1442,"SAINT JOSEPH, LA",31.919656,-91.235109
1443,"ALTHEIMER, AR",34.318642,-91.847862
1444,"HUNTER, AR",35.05255,-91.126235
1445,"EDGEWOOD, NM",35.054901,-106.194702
1446,"CALIFORNIA CITY, CA",35.125798,-117.97446
1447,"CALIFORNIA CITY, CA",35.125798,-117.97446
1448,"NENANA, AK",64.561448,-149.093952
1449,"SAN CARLOS, CA",37.503733,-122.264927
1450,"LOS ANGELES, CA",34.052238,-118.243344
1451,"ADA, OK",34.774512,-96.678643
1452,"NORFOLK, MA",42.119308,-71.325102
1453,"CHICO, CA",39.728956,-121.838779
1454,"JUSTIN, TX",33.086613,-97.295777
1455,"HOLYOKE, CO",40.585467,-102.302216
1456,"ECKLEY, CO",40.112276,-102.489338
1457,"TALKEETNA, AK",62.324159,-150.101403
1458,"KALISPELL, MT",48.197751,-114.31346
1459,"TUCSON, AZ",32.221878,-110.971225
1460,"LONG BEACH, CA",33.767168,-118.193723
1461,"LONG BEACH, CA",33.767168,-118.193723
1462,"WESTLEY, CA",37.549244,-121.199456
1463,"MARANA, AZ",32.446197,-111.212986
1464,"BROKEN ARROW, OK",36.052449,-95.790808
1465,"MEETEETSE, WY",44.157607,-108.87138
1466,"ONANCOCK, VA",37.71079,-75.741985
1467,"KNIGHTDALE, NC",35.787895,-78.482314
1468,"LAWRENCEVILE, GA",33.955,-83.988245
1469,"HAMILTON, OH",39.398871,-84.558797
1470,"TEMECULA, CA",33.493399,-117.148787
1471,"WEAVERVILLE, CA",40.732757,-122.940515
1472,"MENDOTA, CA",36.754572,-120.383242
1473,"KANSAS, OK",36.205189,-94.779691
1474,"WINFIELD, KS",37.240493,-96.987168
1475,"ROSEVILLE, IL",40.732395,-90.664069
1476,"WATERTOWN, WI",43.207102,-88.731572
1477,"HOWELL, MI",42.607165,-83.929601
1478,"COLUMBUS, WI",43.338313,-89.014605
1479,"COLD FOOT, AK",67.251884,-150.184308
1480,"ISLIP, NY",40.729025,-73.210578
1481,"BARNEGAT, NJ",39.753207,-74.223074
1482,"SODA SPRINGS, CA",39.324471,-120.384056
1483,"SILVER CITY, NM",32.769511,-108.273837
1484,"SANTA FE, NM",35.692133,-105.939593
1485,"MEMPHIS, MO",40.461525,-92.172247
1486,"CHARLESTON, WV",38.351194,-81.638362
1487,"IGIUGIG, AK",59.32761,-155.894973
1488,"JUNEAU, AK",58.301084,-134.424524
1489,"SHIRLEY, NY",40.801229,-72.867688
1490,"AKRON, AL",32.877532,-87.737216
1491,"GOLETA, CA",34.432827,-119.856844
1492,"OSCEOLA, AR",35.704931,-89.970063
1493,"LEES SUMMIT, MO",38.913214,-94.374672
1494,"ODELL, IL",41.005905,-88.523551
1495,"FREDERICK, MD",39.414181,-77.410935
1496,"OVANDO, MT",47.020296,-113.133282
1497,"STOW, MA",42.436708,-71.50759
