,Locations,lat,lng
8338,"Charlotte, NC",35.222936,-80.840161
8339,"Cumberland, MD",39.647979,-78.761152
8340,"San Diego, CA",32.71576,-117.163817
8341,"Jackpot, NV",41.98473,-114.672148
8342,"Spicewood, TX",30.476831,-98.151826
8343,"Crystal Beach, TX",29.4569,-94.639397
8344,"Canon City, CO",38.442184,-105.23489
8345,"Athens, Greece",37.984149,23.727984
8346,"Romeo, MI",42.801534,-83.013398
8347,"Albany, GA",31.57846,-84.155875
8348,"Nairobi, Kenya",-1.283253,36.817245
8349,"Hillsboro, OR",45.52395,-122.989739
8350,"Van Nuys, CA",34.186699,-118.448097
8351,"Auckland, New Zealand",-36.853467,174.765551
8352,"Culiacan, Mexico",24.801719,-107.393051
8353,"Mineral Wells, TX",32.809204,-98.112938
8354,"Ashville, NC",35.595889,-82.550039
8355,"Grants Pass, OR",42.440648,-123.326073
8356,"Cantal Region, France",48.61227,2.42606
8357,"Rapid City, SD",44.082995,-103.224443
8358,"Medan, Indonesia",3.589665,98.673826
8359,"Belleville, IL",38.512629,-89.984229
8360,"Lake Hughes, CA",34.677348,-118.447068
8361,"Minden, NV",38.954736,-119.765227
8362,"Houston, TX",29.760803,-95.369506
8363,"Lakeshore, MS",30.246401,-89.435799
8364,"Mt. Gilead, OH",40.549022,-82.827262
8365,"Johnstown, PA",40.325942,-78.917492
8366,"Miami, FL",25.775084,-80.194702
8367,"San Diego, CA",32.71576,-117.163817
8368,"San Diego, CA",32.71576,-117.163817
8369,"Tulsa, OK",36.155327,-95.992083
8370,"Eastland, TX",32.401757,-98.8181
8371,"Jasper, TN",35.073984,-85.626613
8372,"North St. Louis, MO",37.549261,-93.875347
8373,"Nashville, TN",36.166687,-86.779932
8374,"Broomfield, CO",39.923985,-105.081661
8375,"Lawrenceville, GA",33.955,-83.988245
8376,"Lithia, FL",27.860001,-82.198097
8377,"Cottonwood Fall, KS",39.016731,-94.74828
8378,"Makassar, Indonesia",-5.134296,119.412428
8379,"Boulder City, NV",35.979478,-114.836105
8380,"Anchorage, AK",61.216583,-149.899597
8381,"Blaine, WA",48.994018,-122.751519
8382,"Greenhead, FL",30.5044,-85.660004
8383,"Bridgeport, CA",38.255682,-119.228879
8384,"Chattanooga, TN",35.045756,-85.308287
8385,"Mosinee, WI",44.782701,-89.689533
8386,"Charleston, SC",32.77647,-79.931027
8387,"Rexburg, ID",43.826071,-111.789532
8388,"Merritt Island, FL",28.354259,-80.700167
8389,"Chandler, AZ",33.302285,-111.840103
8390,"Big Pine, CA",37.161891,-118.289534
8391,"Concord, CA",37.979103,-122.031333
8392,"Grand Prairie, TX",32.745496,-97.003529
8393,"Fresno, CA",36.731654,-119.785856
8394,"Cheyboygan, MI",45.646812,-84.474826
8395,"Austin, TX",30.264979,-97.746598
8396,"Gilroy, CA",37.006768,-121.568708
8397,"Young, AZ",34.101398,-110.944162
8398,"Fayetteville, AR",36.061928,-94.160583
8399,"Phoenix, AZ",33.448204,-112.072585
8400,"Bonners Ferry, ID",48.691403,-116.316333
8401,"Cape Coral, FL",26.629814,-81.956363
8402,"North Canton, OH",40.877204,-81.402456
8403,"Bucyrus, OH",40.808683,-82.974147
8404,"Hoschton, GA",34.099234,-83.762376
8405,"Mbeya, Tanzania",-8.90848,33.469402
8406,"Mount Isa Queensland, Australia, Australia",-21.08991,139.63482
8407,"Jay, OK",36.421527,-94.796543
8408,"Augsburg, Germany",48.365852,10.899118
8409,"Palm Beach Gard, FL",26.809793,-80.136313
8410,"Cadiz, Spain",36.521647,-6.282601
8411,"Brackettville, TX",29.310572,-100.41773
8412,"Colorado Spring, CO",38.835224,-104.819798
8413,"Dagsboro, DE",38.549978,-75.246155
8414,"Montgomery, NY",41.527533,-74.236978
8415,"Middletown, NY",41.445053,-74.420024
8416,"Peoria, IL",40.694592,-89.590362
8417,"Gregory, MI",42.458302,-84.084396
8418,"Port Heiden, AK",56.956823,-158.637775
8419,"Naples, FL",26.147369,-81.795483
8420,"Naples, FL",26.147369,-81.795483
8421,"Waterloo, IA",42.493469,-92.34364
8422,"Williamson, GA",33.181034,-84.364076
8423,"Bandon, OR",43.11863,-124.408998
8424,"Boulder City, NV",35.979478,-114.836105
8425,"Lelystad, Netherlands",52.515095,5.476892
8426,"Laurel, MT",45.669974,-108.773038
8427,"Danbury, CT",41.393666,-73.451539
8428,"Houma, LA",29.595849,-90.719367
8429,"Coalton, OH",39.113699,-82.611346
8430,"Raytown, MO",38.99438,-94.46636
8431,"Charlottesville, VA",38.031046,-78.474159
8432,"Northhampton, MA",42.31952,-72.629756
8433,"Chandler, AZ",33.302285,-111.840103
8434,"Hesperia, CA",34.427409,-117.314839
8435,"Waco, TX",31.556767,-97.129989
8436,"Waukegan, IL",42.359584,-87.8339
8437,"Johns Island, SC",32.68975,-80.075853
8438,"Taylorsville, NC",35.92204,-81.17834
8439,"Bountiful, UT",40.879209,-111.878388
8440,"Antelope Island, UT",40.93765,-112.1736
8441,"Edgewater, MD",38.940501,-76.563492
8442,"Bakersfield, CA",35.373405,-119.018911
8443,"Vienna, MO",38.18824,-91.948675
8444,"Gillette, WY",44.293138,-105.494227
8445,"Lake in the Hil, IL",42.190299,-88.383744
8446,"Summersville, WV",38.281177,-80.852525
8447,"Mojave, CA",35.052323,-118.173626
8448,"Falcon, CO",38.933102,-104.608101
8449,"London, United Kingdom",51.507276,-0.12766
8450,"Burns, OR",43.58756,-119.059583
8451,"Lake Stevens, WA",48.014996,-122.064007
8452,"Eureka, CA",40.786143,-124.161309
8453,"Humnoke, AR",34.541817,-91.758913
8454,"Deauville, France",49.360049,0.075279
8455,"Menominee, MI",45.107811,-87.614638
8456,"Miami, FL",25.775084,-80.194702
8457,"Conyers, GA",33.667963,-84.01779
8458,"Livermore Falls, ME",44.473038,-70.185859
8459,"Jacksboro, TX",33.218268,-98.158793
8460,"Langenthal, Switzerland",47.211585,7.788843
8461,"Atlanta, GA",33.748547,-84.391502
8462,"North Bend, OR",43.406607,-124.223983
8463,"West Dover, VT",42.939201,-72.853302
8464,"Norman, OK",35.221051,-97.445943
8465,"Camerson, TX",33.250697,-95.898194
8466,"Point Roberts, WA",48.984216,-123.082102
8467,"Nadi, Fiji",-17.799339,177.417206
8468,"San Diego, CA",32.71576,-117.163817
8469,"Crookston, MN",47.773789,-96.606834
8470,"Huntersville, NC",35.410565,-80.848994
8471,"Steamboat Sprng, CO",40.485489,-106.833557
8472,"Mindelheim, Germany",48.047105,10.488519
8473,"Cafasse, Torino, Italy",45.24865,7.518815
8474,"Redding, CA",40.574637,-122.38109
8475,"Venice, Italy",45.437191,12.33459
8476,"Block Island, RI",41.173894,-71.577391
8477,"Las Vegas, NV",36.169202,-115.140597
8478,"Buena Park, CA",33.863144,-117.998051
8479,"Brownwood, TX",31.718757,-98.986454
8480,"Rieden, Germany",50.391018,7.177985
8481,"St Louis, MO",38.630276,-90.200309
8482,"Moline, IL",41.492225,-90.489271
8483,"Warroad, MN",48.906708,-95.320123
8484,"Missoula, MT",46.872129,-113.994017
8485,"Woods Cross, UT",40.874763,-111.901994
8486,"San Pedro, CA",33.735802,-118.291397
8487,"Reidsville, NC",36.354961,-79.666191
8488,"Tartu, Estonia",58.372706,26.723753
8489,"Las Vegas, NV",36.169202,-115.140597
8490,"South Haven, MI",42.421247,-86.261549
8491,"Macon, GA",32.836038,-83.631709
8492,"Coyhaique, Chile",-45.487653,-71.802359
8493,"Queen Creek, AZ",33.244927,-111.634511
8494,"Alvarado, TX",32.406938,-97.212348
8495,"Houston, TX",29.760803,-95.369506
8496,"Perryville, MO",37.72558,-89.873446
8497,"Lyons, OR",44.77934,-122.616251
8498,"Springerville, AZ",34.131285,-109.282483
8499,"Mountain View, AR",35.868569,-92.117648
8500,"Baytown, TX",29.732081,-94.967821
8501,"Spring, TX",30.079731,-95.41769
8502,"Jensen, UT",40.369811,-109.34557
8503,"Caldwell, NJ",40.838934,-74.275006
8504,"Bardstown, KY",37.810528,-85.466363
8505,"Nokesville, VA",38.700188,-77.583699
8506,"Benton, KY",36.857175,-88.348668
8507,"Lakeland, FL",28.040507,-81.954113
8508,"Melbourne, FL",28.079931,-80.603516
8509,"Santa Clarita, CA",34.414144,-118.554192
8510,"Yerington, NV",38.988757,-119.163163
8511,"Bessemer, AL",33.405628,-86.961749
8512,"Chattanooga, TN",35.045756,-85.308287
8513,"San Jose, CA",37.334807,-121.888128
8514,"Wellington, IL",40.538699,-87.681967
8515,"New Smyrna, FL",29.049999,-80.933296
8516,"San Diego, CA",32.71576,-117.163817
8517,"Grand Canyon, AZ",36.054401,-112.138603
8518,"Albuquerque, NM",35.084248,-106.649241
8519,"Billings, MT",45.78265,-108.504578
8520,"Manchester, NH",42.990926,-71.463091
8521,"Ft. Myers, FL",26.614149,-81.825769
8522,"Punta Gorda, FL",26.931649,-82.041018
8523,"Leticia, Colombia",-4.207737,-69.945004
8524,"Fort Wayne, IN",41.077474,-85.137495
8525,"Midway, GA",31.805384,-81.430708
8526,"Somerville, NJ",40.56816,-74.611731
8527,"Flagstaff, AZ",35.198177,-111.65132
8528,"Baranquilla, Colombia",10.979932,-74.795738
8529,"Seattle, WA",47.603229,-122.33028
8530,"Pfronten, Germany",47.573276,10.532063
8531,"Ankeny, IA",41.72508,-93.600414
8532,"Fruitland, UT",40.212799,-110.838898
8533,"Baltimore, MD",39.290443,-76.612333
8534,"Tucson, AZ",32.221878,-110.971225
8535,"Edenville, MI",43.799482,-84.381636
8536,"Caldwell, ID",43.662853,-116.687705
8537,"Wimauma, FL",27.712487,-82.302324
8538,"Big Bear Lake, CA",34.243516,-116.899432
8539,"Akron, OH",41.084821,-81.515607
8540,"Lantana, FL",26.58456,-80.056374
8541,"Paulden, AZ",34.880823,-112.468601
8542,"Melrose, NM",34.425555,-103.630018
8543,"Santa Fe, NM",35.692133,-105.939593
8544,"Mill Creek, IN",41.598999,-86.5326
8545,"Williamsburg, VA",37.275563,-76.709017
8546,"Riverside, CA",33.980534,-117.377025
8547,"Pocasset, OK",35.192829,-97.954395
8548,"Basye, VA",38.806951,-78.791938
8549,"Van Hornsville, NY",41.100446,-80.658185
8550,"Defuniak Spring, FL",30.714255,-86.121839
8551,"Southwest Ranch, FL",26.058567,-80.341888
8552,"Boulder City, NV",35.979478,-114.836105
8553,"Mineral Wells, TX",32.809204,-98.112938
8554,"Denton, TX",33.215533,-97.13245
8555,"Snow Shoe, PA",41.026555,-77.95024
8556,"Memphis, TN",35.143378,-90.052136
8557,"Raleigh, NC",35.781295,-78.64167
8558,"Shelton, WA",47.213267,-123.106122
8559,"Pine Hill, AL",31.98802,-87.578811
8560,"Hilton, NY",43.28809,-77.792929
8561,"Alamogordo, NM",32.890216,-105.961256
8562,"Bristol, United Kingdom",51.455699,-2.595266
8563,"Harrisburg, PA",40.259572,-76.881821
8564,"Glendale, AZ",33.539812,-112.186106
8565,"Monroe, LA",32.500759,-92.111225
8566,"Monroe, LA",32.500759,-92.111225
8567,"Paris, France",48.856506,2.352133
8568,"Milwaukee, WI",43.041072,-87.909421
8569,"Milwaukee, WI",43.041072,-87.909421
8570,"Chicago, IL",41.883229,-87.632398
8571,"Chicago, IL",41.883229,-87.632398
8572,"Deming, NM",32.270498,-107.753862
8573,"Los Alamos, NM",35.881943,-106.307723
8574,"Los Alamos, NM",35.881943,-106.307723
8575,"Dalton, GA",34.771541,-84.971777
8576,"Ridgely, MD",38.947846,-75.884409
8577,"Lakeland, FL",28.040507,-81.954113
8578,"Apple Valley, CA",34.524024,-117.216839
8579,"Page, AZ",36.910943,-111.456174
8580,"Hominy, OK",36.414452,-96.388999
8581,"Wellsville, KS",38.720447,-95.081947
8582,"Cordova, AK",60.543913,-145.765994
8583,"Yuba City, CA",39.13222,-121.625147
8584,"Danville, AR",35.054318,-93.393492
8585,"Dalton, GA",34.771541,-84.971777
8586,"Antioquia, Colombia",7.000009,-75.500009
8587,"Chester, IL",37.914518,-89.821436
8588,"Kalispell, MT",48.197751,-114.31346
8589,"McHenry, MD",39.5583,-79.353104
8590,"Rio Verde, AZ",33.723095,-111.670441
8591,"Battle Creek, MI",42.31918,-85.182454
8592,"Port Orange, FL",29.106811,-81.010235
8593,"Fort Lauderdale, FL",26.124163,-80.143586
8594,"Townsville, Australia",-19.256939,146.823954
8595,"Bisbee, AZ",31.4404,-109.91116
8596,"Richfield, UT",38.765286,-112.084755
8597,"Toms River, NJ",39.953394,-74.198149
8598,"Teterboro, NJ",40.86598,-74.054438
8599,"Newark, NJ",40.731507,-74.174388
8600,"Wakefield, VA",36.970396,-76.982179
8601,"Farmingdale, NJ",40.1968,-74.168795
8602,"San Marcos, TX",29.882083,-97.939985
8603,"Nacogdoches, TX",31.603869,-94.656017
8604,"Katrineholm, Sweden",58.995944,16.205824
8605,"Seattle, WA",47.603229,-122.33028
8606,"Abuja, Nigeria",9.064331,7.489297
8607,"Morgantown, WV",39.629757,-79.955946
8608,"Monroe City, IN",38.614765,-87.353601
8609,"Larimore, ND",47.908748,-97.623731
8610,"Newark, NJ",40.731507,-74.174388
8611,"Brentwood, CA",34.051899,-118.473099
8612,"Turlock, CA",37.492749,-120.848984
8613,"Forest Lake, MN",45.274659,-92.988767
8614,"Maryville, MO",40.346095,-94.872948
8615,"Lancaster, PA",40.039401,-76.307078
8616,"Lake Havasu Cit, AZ",34.496143,-114.34895
8617,"Ethel, AR",34.2864,-91.163597
8618,"Eden Prairie, MN",44.854033,-93.46017
8619,"Statesville, NC",35.782776,-80.887379
8620,"Houston, TX",29.760803,-95.369506
8621,"New Braunfels, TX",29.709884,-98.119725
8622,"Skanoer, Sweden",55.414559,12.851775
8623,"Lawrenceville, IL",38.727033,-87.68728
8624,"Tulear, Madagascar",-23.354173,43.66966
8625,"Meadview, AZ",36.002137,-114.068436
8626,"Escalante, UT",37.770375,-111.604177
8627,"Farmington, NM",36.748146,-108.173377
8628,"Sherman, IL",39.896028,-89.608879
8629,"Willcox, AZ",32.25257,-109.832484
8630,"Chino, CA",34.010971,-117.689239
8631,"Denver, CO",39.738453,-104.984853
8632,"Delta, CO",38.741684,-108.070175
8633,"Scappoose, OR",45.757691,-122.877114
8634,"South Boston, VA",36.706429,-78.90997
8635,"St. Augustine, FL",29.896004,-81.316709
8636,"Buckeye, AZ",33.370497,-112.583575
8637,"Prunedale, CA",36.80131,-121.660957
8638,"Eugene Isl 259, GM",35.446961,-93.76228
8639,"Dry Prong, LA",31.578218,-92.528144
8640,"Ames, IA",42.026802,-93.620181
8641,"Rocky Mount, NC",35.939032,-77.800239
8642,"Anchorage, AK",61.216583,-149.899597
8643,"Lake Isabel, WA",30.46214,-81.73068
8644,"Crystal Springs, FL",28.181556,-82.16462
8645,"Ormond Beach, FL",29.319025,-81.098428
8646,"San Antonio, TX",29.425173,-98.494599
8647,"Wimberley, TX",30.000598,-98.102838
8648,"Georgetown, LA",31.760034,-92.383947
8649,"New Bern, NC",35.108318,-77.04612
8650,"Friday Harbor, WA",48.534241,-123.01686
8651,"Umatilla, FL",28.927907,-81.662742
8652,"Oakdale, CA",37.76861,-120.849475
8653,"Hopland, CA",38.971229,-123.11659
8654,"Petrusburg, South Africa",-29.115561,25.414164
8655,"Odenton, MD",39.084148,-76.700242
8656,"Lumberton, NJ",39.963487,-74.806639
8657,"Los Angeles, CA",34.052238,-118.243344
8658,"Chandler, AZ",33.302285,-111.840103
8659,"Prescott, AZ",34.541445,-112.470124
8660,"Starkville, MS",33.465871,-88.810235
8661,"Besancon, France",47.237953,6.024325
8662,"Alava, Spain",42.84444,-2.682096
8663,"Monticello, UT",37.874002,-109.342899
8664,"Dexter, MO",36.799597,-89.957646
8665,"Fredricksburg, VA",38.303297,-77.460658
8666,"Chandler, AZ",33.302285,-111.840103
8667,"Antlers, OK",34.231215,-95.620455
8668,"Vicksburg, MS",32.348144,-90.882456
8669,"Albuquerque, NM",35.084248,-106.649241
8670,"Hope, NM",32.810461,-104.735753
8671,"Culpeper, VA",38.471131,-78.006892
8672,"Aiken, SC",33.563871,-81.71615
8673,"Victoria, Brazil",-28.563163,-52.749535
8674,"Burbank, CA",34.182052,-118.307476
8675,"San Diego, CA",32.71576,-117.163817
8676,"Dolsenhain, Germany",53.816702,12.500005
8677,"Linden, AL",32.306975,-87.798001
8678,"Statesville, NC",35.782776,-80.887379
8679,"Tuntutuliak, AK",60.341191,-162.667933
8680,"Marysville, WA",48.051799,-122.173102
8681,"Ontario, OR",44.024804,-116.975703
8682,"Leonardtown, MD",38.297008,-76.635163
8683,"Reno, NV",39.526903,-119.813283
8684,"Fredricksburg, TX",30.271846,-98.875293
8685,"Osage Beach, MO",38.147413,-92.621399
8686,"Indian Trail, NC",35.068133,-80.678773
8687,"Lebanon, OR",44.538234,-122.907067
8688,"Key Largo, FL",25.130444,-80.406532
8689,"Sarasota, FL",27.336483,-82.538602
8690,"Sosua, Dominican Republic",19.764881,-70.507206
8691,"Denver, CO",39.738453,-104.984853
8692,"Delta, CO",38.741684,-108.070175
8693,"Belhaven, NC",35.544024,-76.62766
8694,"Manhattan, NYC, NY",40.753259,-74.003804
8695,"Himeville, South Africa",-29.746111,29.514445
8696,"Courchevel, France",45.4203,6.61409
8697,"Stord-Sorstokke, Norway",59.823536,5.487329
8698,"Proctorville, OH",38.438243,-82.382331
8699,"Brownsville, PA",40.022222,-79.886654
8700,"Seoul, Korea, Republic Of",39.02138,125.75275
8701,"Great Bend, KS",38.361347,-98.765085
8702,"Grand Rapids, MN",47.231455,-93.526879
8703,"Gunthertown, AL",33.373901,-85.952499
8704,"Port Alsworth, AK",60.394841,-154.489542
8705,"Chugiak, AK",61.12905,-146.360131
8706,"Sumner, WA",47.203312,-122.240613
8707,"Upland, CA",34.099737,-117.650985
8708,"Oakdale, CA",37.76861,-120.849475
8709,"Karlsruhe-Baden, Germany",49.014068,8.404437
8710,"Lake Village, IN",41.137552,-87.456415
8711,"Lake Village, IN",41.137552,-87.456415
8712,"St Charles, MO",38.781153,-90.486926
8713,"Enterprise, AL",31.328419,-85.846353
8714,"Perkasie, PA",40.367389,-75.293611
8715,"Arklins Island, Bahamas",22.70393,-73.99553
8716,"Jay, FL",30.950779,-87.151359
8717,"Alabaster, AL",33.244037,-86.816869
8718,"Anacortes, WA",48.505447,-122.631503
8719,"Annapolis, MD",38.97829,-76.495683
8720,"Gridley, CA",39.363578,-121.696463
8721,"Woodlake, CA",36.419153,-119.098883
8722,"Glendale, AZ",33.539812,-112.186106
8723,"Abbeville, LA",29.973848,-92.134547
8724,"Slidell, TX",33.359699,-97.391403
8725,"Stockbridge, GA",33.544216,-84.231532
8726,"Boise, ID",43.615791,-116.201579
8727,"Spokane, WA",47.658999,-117.425022
8728,"Sweetwater, TX",32.470612,-100.407381
8729,"Villamblard, France",45.022408,0.540551
8730,"Fargo, ND",46.87696,-96.784636
8731,"Colville Lake, Canada",67.02487,-126.114291
8732,"Tucumcari, NM",35.167852,-103.726151
8733,"Somerville, TN",35.243593,-89.350468
8734,"Hammonton, NJ",39.636636,-74.802744
8735,"Centennial, CO",39.597307,-104.853811
8736,"Hilo, HI",19.725258,-155.089086
8737,"Marshall, MN",44.444607,-95.785407
8738,"Kalispell, MT",48.197751,-114.31346
8739,"Richland, WA",46.280452,-119.273684
8740,"Ojai, CA",34.447966,-119.242981
8741,"Arkansas City, KS",37.062327,-97.039015
8742,"Barton City, MI",44.6842,-83.605598
8743,"Cambridge, MD",38.56177,-76.076001
8744,"Bolivar, MO",37.613929,-93.41462
8745,"Beaufort, NC",34.717536,-76.656956
8746,"Juneau, AK",58.301084,-134.424524
8747,"Ronan, MT",47.529777,-114.101754
8748,"Lexington, KY",38.046356,-84.497021
8749,"Carrizo Springs, TX",28.524317,-99.858551
8750,"Azevedo, Brazil",-3.73653,-38.55709
8751,"Azevedo, Brazil",-3.73653,-38.55709
8752,"Pontiac, MI",42.638782,-83.292696
8753,"Macon, GA",32.836038,-83.631709
8754,"El Paso, TX",31.76006,-106.492257
8755,"McCook, NE",40.198518,-100.620443
8756,"Mooresville, NC",35.582567,-80.812784
8757,"Burley, ID",42.538116,-113.793261
8758,"Lake City, FL",30.188652,-82.637146
8759,"Safford, AZ",32.83435,-109.707728
8760,"Manchester, MA",42.581501,-70.7686
8761,"Bennett, CO",39.755817,-104.427412
8762,"Garrettsville, OH",41.284142,-81.096879
8763,"Ellijay, GA",34.695069,-84.482472
8764,"Brewster, WA",48.100199,-119.780923
8765,"Sedona, AZ",34.869712,-111.760902
8766,"Tucson, AZ",32.221878,-110.971225
8767,"Skiatook, OK",36.368559,-96.000079
8768,"Cumberland, WI",45.536352,-92.021562
8769,"Stony Rapids, Canada",59.257715,-105.841333
8770,"Palmer, AK",61.599411,-149.122551
8771,"Trenton, FL",29.613445,-82.807509
8772,"Pembroke Pine, FL",26.006156,-80.279747
8773,"Big Spring, TX",32.240415,-101.472454
8774,"Springtown, TX",32.96404,-97.683401
8775,"Alabaster, AL",33.244037,-86.816869
8776,"Port Alsworth, AK",60.394841,-154.489542
8777,"Delta, UT",39.352381,-112.57362
8778,"Naples, FL",26.147369,-81.795483
8779,"Orient, ME",45.820081,-67.844019
8780,"San Vicente, Colombia",9.182125,-75.379156
8781,"Bull Bay, Jamaica",17.94046,-76.65
8782,"Bad Schwartau, Germany",53.919644,10.697869
8783,"Bad Schwartau, Germany",53.919644,10.697869
8784,"Brindisi, Italy",40.641067,17.948711
8785,"Branson, MO",36.644159,-93.217008
8786,"N. Sioux City, SD",42.524843,-96.487599
8787,"Auburn, IN",41.366921,-85.055871
8788,"Kodiak, AK",57.789894,-152.407034
8789,"Lake Wales, FL",27.901237,-81.586277
8790,"Middlebury, VT",44.014215,-73.166695
8791,"Auburn, CA",38.897916,-121.074314
8792,"Blue Ridge, GA",34.865483,-84.325284
8793,"East Bridgewate, MA",42.033511,-70.958614
8794,"Canyonleigh,NSW, Australia",-34.60836,150.08626
8795,"Holladay, TN",35.871827,-88.144053
8796,"Anchorage, AK",61.216583,-149.899597
8797,"Lantana, FL",26.58456,-80.056374
8798,"Angels Camp, CA",38.068175,-120.539036
8799,"Chandler, AZ",33.302285,-111.840103
8800,"Brisbane, Australia",-27.468968,153.023499
8801,"Koliganek, AK",59.728666,-157.280523
8802,"Mount Holly, NJ",39.993083,-74.787917
8803,"Fort Lauderdale, FL",26.124163,-80.143586
8804,"Temecula, CA",33.493399,-117.148787
8805,"Plaster Rock, Canada",46.908273,-67.395482
8806,"Prospect Height, IL",42.09708,-87.934353
8807,"Rockford, ID",43.190004,-112.535166
8808,"Hastings, NE",40.588918,-98.393718
8809,"Port Clinton, OH",41.511911,-82.94115
8810,"Soldotna, AK",60.489561,-151.063082
8811,"Watsonville, CA",36.910233,-121.756873
8812,"Toluca, Mexico",19.292545,-99.656901
8813,"Ponca, AR",36.024405,-93.364656
8814,"Telluride, CO",37.937412,-107.811757
8815,"Maybell, CO",40.517127,-108.08553
8816,"Bloomington, IN",39.166587,-86.534893
8817,"Skwentna, AK",61.972654,-151.203108
8818,"Fort Meade, FL",27.7565,-81.804917
8819,"Subic Bay, Philippines",14.821453,120.278377
8820,"Kennett, MO",36.236708,-90.05686
8821,"Lewistown, MT",47.062617,-109.430168
8822,"Moab, UT",38.571738,-109.550796
8823,"Novokuznetsk, Russia",53.757608,87.136098
8824,"Calgary, Canada",51.046362,-114.05803
8825,"Colo. Springs, CO",37.79951,-91.82584
8826,"Suwalki, Poland",54.100335,22.933228
8827,"Dayton, OH",39.760982,-84.192203
8828,"Wasco, CA",35.59423,-119.338235
8829,"Minden, NV",38.954736,-119.765227
8830,"Auckland, New Zealand",-36.853467,174.765551
8831,"Cedar City, UT",37.677344,-113.061742
8832,"Kanab, UT",37.055828,-112.526329
8833,"Live Oak, FL",30.299265,-82.986458
8834,"Durand, MI",42.910774,-83.987777
8835,"Noatak, AK",67.569634,-162.968523
8836,"Lewistown, MT",47.062617,-109.430168
8837,"Tunkhannock, PA",41.540464,-75.945621
8838,"Clipper Mills, CA",39.533778,-121.156356
8839,"St. Florian, Austria",48.207286,14.381604
8840,"Dodgeville, WI",42.963772,-90.128563
8841,"Van Nuys, CA",34.186699,-118.448097
8842,"Conway, SC",33.837943,-79.059913
8843,"Hayden, AL",33.8917,-86.753628
8844,"Crossville, TN",35.953117,-85.036241
8845,"Newton, IA",41.69558,-93.043472
8846,"Fairbanks, AK",64.836661,-147.738891
8847,"New York, NY",40.713054,-74.007228
8848,"New York, NY",40.713054,-74.007228
8849,"Santa Maria, CA",34.948403,-120.435881
8850,"Ensenada, Mexico",31.860742,-116.624825
8851,"Lagos, Nigeria",6.455058,3.39418
8852,"Shelton, WA",47.213267,-123.106122
8853,"South Windsor, CT",41.826827,-72.553262
8854,"Krum, TX",33.261586,-97.238188
8855,"Conroe, TX",30.313044,-95.458141
8856,"Newton, MS",32.321732,-89.163067
8857,"Laurel, MT",45.669974,-108.773038
8858,"Somis, CA",34.257198,-118.9953
8859,"Porterville, CA",36.073039,-119.016146
8860,"Cedar Rapids, IA",41.978122,-91.669808
8861,"Anamoose, ND",47.877162,-100.24113
8862,"Marana, AZ",32.446197,-111.212986
8863,"Hondo, TX",29.347585,-99.141687
8864,"San Juan, PR",18.446344,-66.07558
8865,"Smithville, OH",40.863334,-81.859648
8866,"Leamington, UT",39.534945,-112.2829
8867,"Hampton, NH",42.939429,-70.829699
8868,"Penhook, VA",36.984079,-79.633073
8869,"Baltimore, MD",39.290443,-76.612333
8870,"Farmingdale, NC",34.496396,-79.11428
8871,"Edgewater, FL",28.991648,-80.90779
8872,"Happy Camp, CA",41.792956,-123.376397
8873,"Ocala, FL",29.189311,-82.137789
8874,"Pensacola, FL",30.406931,-87.217578
8875,"Riverton, WY",43.024647,-108.392051
8876,"Hoexter, Germany",51.774737,9.381688
8877,"Doha, Qatar",25.285252,51.526837
8878,"Platteville, WI",42.732914,-90.4781
8879,"Elwell, MI",43.386504,-84.746523
8880,"Topsail Beach, NC",34.352261,-77.647127
8881,"Delta Junction, AK",64.038132,-145.732966
8882,"Arock, OR",42.9142,-117.5242
8883,"Shelby Gap, KY",37.222164,-82.550774
8884,"Prescott, AZ",34.541445,-112.470124
8885,"Auburn, CA",38.897916,-121.074314
8886,"McGregor, TX",31.43969,-97.406247
8887,"Hampshire, IL",42.09691,-88.530144
8888,"Wainwright, AK",70.639003,-160.025261
8889,"Matinicus Islnd, ME",43.865002,-68.887497
8890,"Neuwerk Island, Germany",54.64438,9.89571
8891,"Argyle, FL",30.7194,-86.044403
8892,"White Lake, NY",41.676899,-74.8283
8893,"Miami, FL",25.775084,-80.194702
8894,"Spanish Springs, NV",39.651276,-119.706459
8895,"Aniak, AK",61.582554,-159.542498
8896,"Fairfield, UT",40.263263,-112.094379
8897,"Winder, GA",33.990811,-83.723091
8898,"North Pole, AK",64.750334,-147.354181
8899,"Healy, AK",63.853811,-148.964923
8900,"Eastsound, WA",48.696899,-122.904198
8901,"Whick, KY",37.4217,-83.376099
8902,"Frederick, MD",39.414181,-77.410935
8903,"El Centro, CA",32.792855,-115.565551
8904,"Smith, NV",38.800598,-119.326401
8905,"Smith, NV",38.800598,-119.326401
8906,"Truckee, CA",39.328161,-120.184054
8907,"Post, TX",33.191477,-101.380913
8908,"Indianapolis, IN",39.76845,-86.156212
8909,"Elmira, OR",44.0658,-123.354202
8910,"Owyhee, OR",43.795026,-117.055488
8911,"Novato, CA",38.109189,-122.578257
8912,"Casa Grande, AZ",32.879546,-111.74758
8913,"Lexington, KY",38.046356,-84.497021
8914,"Bayfield, WI",46.812254,-90.822175
8915,"Palmer, AK",61.599411,-149.122551
8916,"Paramount, CA",33.887328,-118.161449
8917,"Minocqua, WI",45.871285,-89.71163
8918,"Fairbanks, AK",64.836661,-147.738891
