,Locations,lat,lng
4842,"FALMOUTH, MA",41.5526,-70.617179
4843,"ST. AUGUSTINE, FL",29.896004,-81.316709
4844,"FT. MCCOY, FL",28.876699,-81.701103
4845,"VENICE, FL",27.099287,-82.431475
4846,"FRESNO, CA",36.731654,-119.785856
4847,"FRESNO, CA",36.731654,-119.785856
4848,"PACIFICA, CA",37.613823,-122.48704
4849,"JUNCTION, TX",30.489321,-99.77196
4850,"WICHITA FALLS, TX",33.90976,-98.500854
4851,"CLARKSVILLE, TX",33.61085,-95.051287
4852,"ALANREED, TX",35.212502,-100.733902
4853,"KIM, CO",38.0714,-102.346397
4854,"WONDER LAKE, IL",42.381248,-88.370142
4855,"WYOMING, MI",42.913415,-85.695442
4856,"ANCHORAGE, AK",61.216583,-149.899597
4857,"EGEGIK RIVER, AK",58.211481,-157.353901
4858,"WEST PALM BEACH, FL",26.714439,-80.054947
4859,"CHANDLER, AZ",33.302285,-111.840103
4860,"ELGIN, AZ",31.660427,-110.52528
4861,"ALINE, OK",36.506571,-98.449356
4862,"GROVONT, WY",43.645,-110.6633
4863,"WAUPACA, WI",44.358804,-89.084882
4864,"DELAWARE, OH",40.301498,-83.067539
4865,"DELAWARE, OH",40.301498,-83.067539
4866,"CINCINNATI, OH",39.104427,-84.513808
4867,"JUNEAU, AK",58.301084,-134.424524
4868,"MEYERS CHUCK, AK",55.742163,-132.257557
4869,"SPRING VALLEY, NY",41.11327,-74.044611
4870,"BURLINGTON, VT",44.475949,-73.212481
4871,"VIRGINIA CITY, NV",39.303182,-119.652657
4872,"AURORA, IL",41.75527,-88.309507
4873,"VICKSBURG, NC",-30.575136,22.879661
4874,"MITCHELLVILLE, MD",38.919787,-76.815277
4875,"MONCKS CORNER, SC",33.194788,-80.010346
4876,"NEW KENT, VA",37.513664,-76.984632
4877,"KOOTENAI CITY, ID",43.5934,-116.22914
4878,"DERBY, KS",37.548065,-97.248009
4879,"SPRINGFIELD, MO",37.215521,-93.292361
4880,"FREMONT, CA",37.550195,-121.980829
4881,"DFW AIRPORT, TX",32.907053,-97.039503
4882,"GRAND FORKS, ND",47.925705,-97.036068
4883,"YPSILANTI, MI",42.239806,-83.614543
4884,"EVANSVILLE, IN",37.975708,-87.569907
4885,"MONTGOMERY, AL",32.376547,-86.299651
4886,"SEATTLE, WA",47.603229,-122.33028
4887,"UNKNOWN, FL",28.260731,-82.420978
4888,"PUNTA GORDA, FL",26.931649,-82.041018
4889,"BURBANK, CA",34.182052,-118.307476
4890,"FORT BRIDGER, WY",41.318472,-110.388447
4891,"LANCASTER, OH",39.713651,-82.599281
4892,"MALINTA, OH",41.321578,-84.037651
4893,"MADISONVILLE, KY",37.328179,-87.4988
4894,"MIAMI, FL",25.775084,-80.194702
4895,"RAYNE, LA",30.241969,-92.269712
4896,"NORTHFIELD, OH",41.343336,-81.528715
4897,"DENVER, NC",35.531952,-81.030357
4898,"EPPINGHAM, NH",43.033446,-71.073345
4899,"FORREST CITY, AR",35.009235,-90.785263
4900,"BRENHAM, TX",30.160692,-96.398466
4901,"LA PORTE, TX",29.664164,-95.019283
4902,"LA PORTE, TX",29.664164,-95.019283
4903,"PORTAGE, MI",42.200981,-85.591685
4904,"PARKERSBURG, WV",39.263525,-81.544756
4905,"ELBERTA, AL",30.414278,-87.598305
4906,"GLASGOW, VA",37.630909,-79.448339
4907,"SILVERDALE, WA",47.650554,-122.694051
4908,"TENINO, WA",46.859041,-122.846657
4909,"BURLEY, ID",42.538116,-113.793261
4910,"CEDAR RAPIDS, IA",41.978122,-91.669808
4911,"TITUSVILLE, FL",28.609188,-80.807594
4912,"SALINAS, CA",36.676795,-121.656421
4913,"SNOW WATER LAKE, NV",33.69844,-117.26548
4914,"SMITHVILLE, TX",30.010138,-97.163379
4915,"MIDLAND, TX",31.997433,-102.078043
4916,"MEDICINE BOW, WY",41.895516,-106.200933
4917,"EAST PEORIA, IL",40.674609,-89.539942
4918,"NEENAH, WI",44.178238,-88.477226
4919,"HOWELL, MI",42.607165,-83.929601
4920,"EAST LIVERPOOL, OH",40.619622,-80.577751
4921,"HASTINGS, MI",42.64863,-85.290641
4922,"IRON RIVER, MI",46.092853,-88.64255
4923,"HAMILTON, AL",34.142295,-87.988602
4924,"MCCULLOUGH, AL",31.1667,-87.526398
4925,"SEWANEE, TN",35.194813,-85.917464
4926,"COLUMBIA, SC",34.009286,-81.037094
4927,"PLINY, WV",38.6203,-81.987503
4928,"GLENVILLE, WV",38.91388,-80.749167
4929,"LIVERMORE FALLS, ME",44.473038,-70.185859
4930,"MATACUMBE KEY, FL",39.964655,-85.938758
4931,"TRACY, CA",37.738534,-121.421127
4932,"LITTLE ROCK, AR",34.748745,-92.275105
4933,"SALIDA, CO",38.53271,-105.996948
4934,"LA JUNTA, CO",37.977093,-103.544031
4935,"PROVO, UT",40.233677,-111.663926
4936,"INDIANAPOLIS, IN",39.76845,-86.156212
4937,"FRANKFORT, IL",41.497714,-87.848431
4938,"BIRMINGHAM, AL",33.522859,-86.807705
4939,"RINGGOLD, GA",34.915724,-85.109391
4940,"ANCHORAGE, AK",61.216583,-149.899597
4941,"BINGHAMTON, NY",42.098702,-75.912543
4942,"WARRENSBURG, MO",38.771088,-93.735354
4943,"WICHITA, KS",37.686024,-97.335571
4944,"ORLANDO, FL",28.538331,-81.378879
4945,"TULELAKE, CA",41.953662,-121.476729
4946,"NAPOLEONVILLE, LA",29.940711,-91.023226
4947,"CONNEAUT, OH",41.943993,-80.557355
4948,"BRUNDIDGE, AL",31.720113,-85.818212
4949,"APISON, TN",35.021624,-85.021498
4950,"SELAH, WA",46.655984,-120.534521
4951,"FAIRBANKS, AK",64.836661,-147.738891
4952,"WOODFORD, VT",42.880739,-73.07956
4953,"KANSAS CITY, MO",39.099792,-94.578559
4954,"SANTA ANA, CA",33.749738,-117.869781
4955,"LODI, CA",38.135674,-121.279196
4956,"CATARINA, TX",28.340306,-99.610469
4957,"SANDWICH, IL",41.645771,-88.621747
4958,"MOULTRIE, GA",31.179934,-83.788824
4959,"KERRVILLE, TX",30.042787,-99.135299
4960,"LEESVILLE, LA",31.143259,-93.263776
4961,"EATON RAPIDS, MI",42.514738,-84.65645
4962,"ANDALUSIA, AL",31.308061,-86.482735
4963,"COUGAR, WA",46.051701,-122.298302
4964,"MILAN, NH",44.572856,-71.184937
4965,"HUNTINGTON MILL, PA",41.190601,-76.233902
4966,"ORLANDO, FL",28.538331,-81.378879
4967,"GLENDALE, AZ",33.539812,-112.186106
4968,"LODI, CA",38.135674,-121.279196
4969,"HOUSTON, TX",29.760803,-95.369506
4970,"ERIE, CO",40.051548,-105.047448
4971,"EVELETH, MN",47.46694,-92.54032
4972,"CONSTANTINE, MI",41.842136,-85.669127
4973,"BETHANY, IL",39.645478,-88.736741
4974,"RAYMOND, IL",39.321556,-89.57446
4975,"DUBLIN, GA",32.539994,-82.904572
4976,"WISE, VA",36.977722,-82.58027
4977,"BENSON, NC",35.38017,-78.545731
4978,"PELICAN, AK",57.959023,-136.224578
4979,"BATAVIA, NY",42.99691,-78.186028
4980,"NORTH CANAAN, CT",42.025992,-73.32814
4981,"BURLINGTON, VT",44.475949,-73.212481
4982,"FORT MADISON, IA",40.630024,-91.313494
4983,"OBERLIN, KS",39.818992,-100.53382
4984,"CLERMONT, FL",28.49532,-81.732898
4985,"HAWTHORNE, CA",33.918216,-118.352693
4986,"BROWNSVILLE, TX",25.903046,-97.498884
4987,"SIOUX FALLS, SD",43.488765,-96.743185
4988,"ENCAMPMENT, WY",41.207726,-106.796828
4989,"SALT LAKE CITY, UT",40.758478,-111.888142
4990,"SHELL LAKE, WI",45.744066,-91.922632
4991,"MOCKSVILLE, NC",35.892006,-80.561966
4992,"BATTLEBORO, NC",36.043005,-77.75965
4993,"EASTSOUND, WA",48.696899,-122.904198
4994,"CAPE GIRARDEAU, MO",37.313167,-89.552421
4995,"VERNA, FL",27.3869,-82.268303
4996,"FLAGSTAFF, AZ",35.198177,-111.65132
4997,"DALLAS/FT WORTH, TX",32.739977,-97.340038
4998,"PAOLI, IN",38.558213,-86.468448
4999,"PORT ALSWORTH, AK",60.394841,-154.489542
5000,"WASILLA, AK",61.585011,-149.45077
5001,"GLENEDEN BEACH, OR",44.881401,-124.033096
5002,"POMONA, NJ",39.471599,-74.565191
5003,"OPA-LOCKA, FL",25.903448,-80.258081
5004,"QUEEN CREEK, AZ",33.244927,-111.634511
5005,"HESPERIA, CA",34.427409,-117.314839
5006,"PATTERSON, CA",37.471373,-121.130519
5007,"MARIPOSA, CA",37.484274,-119.964786
5008,"MARIPOSA, CA",37.484274,-119.964786
5009,"MONTGOMERY, AL",32.376547,-86.299651
5010,"GEIGER, AL",32.868456,-88.307878
5011,"LA GRANDE, OR",45.324565,-118.087985
5012,"ARKVILLE, NY",42.147653,-74.619423
5013,"WICHITA, KS",37.686024,-97.335571
5014,"LAKE GENEVIEVE, CA",38.4603,-90.577611
5015,"CLEARLAKE OAKS, CA",39.025166,-122.673534
5016,"PONTIAC, MI",42.638782,-83.292696
5017,"RUSH CITY, MN",45.683784,-92.964598
5018,"VALDEZ, AK",61.12905,-146.360131
5019,"RICHLAND, WA",46.280452,-119.273684
5020,"BOSTON, MA",42.358894,-71.056742
5021,"MASSENA, NY",44.928021,-74.891824
5022,"PALM SPRINGS, CA",33.830302,-116.546843
5023,"SAN MARTIN, CA",37.084965,-121.610342
5024,"JOSHUA TREE, CA",34.126919,-116.315127
5025,"JONESBORO, GA",33.521369,-84.354066
5026,"ERIE, PA",42.127951,-80.08258
5027,"DOVER, DE",39.161912,-75.524704
5028,"BARTOW, FL",27.900997,-81.841436
5029,"MIAMI, FL",25.775084,-80.194702
5030,"WATSONVILLE, CA",36.910233,-121.756873
5031,"LONE PINE, CA",36.604908,-118.062968
5032,"OCEANSIDE, CA",33.195906,-117.379517
5033,"GREEN SPRINGS, OH",41.261242,-83.053048
5034,"MONROE, NC",35.073428,-80.565444
5035,"FAIRBANKS, AK",64.836661,-147.738891
5036,"ANCHORAGE, AK",61.216583,-149.899597
5037,"LYNNWOOD, WA",47.82395,-122.292424
5038,"ORANGE, MA",42.590801,-72.309688
5039,"SUCCASUNNA, NJ",40.866392,-74.650246
5040,"BENTON, KS",37.796188,-97.106848
5041,"DOG ISLAND, FL",29.81054,-84.62537
5042,"BURBANK, CA",34.182052,-118.307476
5043,"SAN ANDREAS, CA",38.196211,-120.68092
5044,"MECCA, CA",33.571064,-116.076051
5045,"SANTA ANA, CA",33.749738,-117.869781
5046,"VENICE, CA",33.990799,-118.459198
5047,"HASKELL, OK",35.820274,-95.67375
5048,"NACOGDOCHES, TX",31.603869,-94.656017
5049,"PARK CITY, UT",40.66036,-111.509385
5050,"SPRING BROOK, WI",45.945652,-91.691567
5051,"CARTHAGE, IL",40.413651,-91.13628
5052,"HAMILTON, OH",39.398871,-84.558797
5053,"GARDEN PRAIRIE, IL",42.253193,-88.725171
5054,"DALLAS, NC",35.316547,-81.175842
5055,"TALKEETNA, AK",62.324159,-150.101403
5056,"JONES BEACH, NY",43.374401,-78.1483
5057,"NEW CUMBERLAND, PA",40.231728,-76.872313
5058,"PITTSBURGH, PA",40.442169,-79.994945
5059,"KANSAS CITY, MO",39.099792,-94.578559
5060,"MORLAND, KS",39.349423,-100.074062
5061,"SANTA YNEZ, CA",34.611408,-120.081757
5062,"FREMONT, CA",37.550195,-121.980829
5063,"SUN VALLEY, NV",39.596371,-119.777597
5064,"WAYLAND, MI",42.673799,-85.64154
5065,"ANDERSON, IN",40.107884,-85.67821
5066,"ANDERSON, IN",40.107884,-85.67821
5067,"FORESTVILLE, WI",44.689941,-87.481082
5068,"SLEDGE, MS",34.432042,-90.217595
5069,"JONESBORO, GA",33.521369,-84.354066
5070,"SKWENTNA, AK",61.972654,-151.203108
5071,"ST. AUGUSTINE, FL",29.896004,-81.316709
5072,"EMPIRE, NV",40.579212,-119.346425
5073,"WINKELMAN, AZ",32.987771,-110.771066
5074,"DODDRIDGE, AR",33.091927,-93.908186
5075,"CRESSON, TX",32.533187,-97.618839
5076,"BAY CITY, TX",28.981885,-95.97
5077,"YUMA, CO",40.118471,-102.723884
5078,"BIG LAKE, AK",61.512694,-149.946014
5079,"FISHERS ISLAND, NY",41.260748,-71.998112
5080,"QUINCY, FL",30.588116,-84.588465
5081,"MIAMI, FL",25.775084,-80.194702
5082,"GREEN COVE SPR., FL",30.419879,-98.006963
5083,"REDDING, CA",40.574637,-122.38109
5084,"TULELAKE, CA",41.953662,-121.476729
5085,"EL RENO, OK",35.534142,-97.948135
5086,"GRAND CHENIER, LA",29.766701,-92.974998
5087,"SALUDA, VA",37.607373,-76.598508
5088,"ANIAK, AK",61.582554,-159.542498
5089,"CAPE YAKATAGA, AK",61.07653,-149.7848
5090,"ANCHORAGE, AK",61.216583,-149.899597
5091,"QUILCENE, WA",47.826982,-122.878212
5092,"COLLIER TWNSHP, PA",31.792291,-94.165329
5093,"ATLANTIC CITY, NJ",39.360599,-74.431869
5094,"DAVENPORT, CA",37.010602,-122.193818
5095,"CHICAGO, IL",41.883229,-87.632398
5096,"BERRY, AL",33.659812,-87.599771
5097,"KENAI, AK",60.557671,-151.241814
5098,"NORTHWAY, AK",62.959553,-141.934864
5099,"WRANGELL, AK",56.470342,-132.377431
5100,"SAN JOSE, CA",37.334807,-121.888128
5101,"S. LAKE TAHOE, CA",38.941539,-119.977191
5102,"SPANISH FORK, UT",40.115007,-111.654713
5103,"PLYMOUTH, MI",42.370724,-83.469051
5104,"HAMILTON, OH",39.398871,-84.558797
5105,"CHICAGO, IL",41.883229,-87.632398
5106,"LOUISVILLE, KY",38.256078,-85.751569
5107,"BATESBURG, SC",33.907799,-81.547501
5108,"ANIAK, AK",61.582554,-159.542498
5109,"LAWRENCE, KS",38.973037,-95.235957
5110,CULEBRA ISLAND,64.14721,-21.9424
5111,"MIAMI, FL",25.775084,-80.194702
5112,"SANTA BARBARA, CA",34.420867,-119.698342
5113,"HUMBLE, TX",29.999022,-95.261315
5114,"WATFORD CITY, ND",47.802276,-103.283145
5115,"WOODRUFF, UT",41.52186,-111.162933
5116,"POTOMAC, MD",39.026619,-77.203926
5117,"ANCHORAGE, AK",61.216583,-149.899597
5118,"SPOKANE, WA",47.658999,-117.425022
5119,"FRANKLIN, MA",42.082434,-71.396717
5120,"PROVINCETOWN, MA",42.052951,-70.186455
5121,"GODDARD, KS",37.661175,-97.576302
5122,"SPARKS, NV",39.541213,-119.747997
5123,"SANTA FE, NM",35.692133,-105.939593
5124,"FORT WORTH, TX",32.739977,-97.340038
5125,"PLAINVIEW, TX",34.192454,-101.723218
5126,"WHEELING, IL",42.139356,-87.925736
5127,"BIRMINGHAM, AL",33.522859,-86.807705
5128,"MILLINGTON, TN",35.341402,-89.91
5129,"LEBANON, NH",43.642425,-72.250595
5130,"MANCHESTER, NH",42.990926,-71.463091
5131,"TRENTON, MO",40.074725,-93.618144
5132,"LAKE HAMILTON, FL",28.04421,-81.621211
5133,"FT. LAUDERDALE, FL",26.124163,-80.143586
5134,"S. LAKE TAHOE, CA",38.941539,-119.977191
5135,"SAN DIEGO, CA",32.71576,-117.163817
5136,"MESA, AZ",33.41514,-111.831498
5137,"BIG BEAR, CA",34.205546,-116.917649
5138,"MANVEL, TX",29.467162,-95.356056
5139,"MONAHANS, TX",31.594491,-102.893034
5140,STAKE ISLAND,45.17971,-75.59387
5141,"BURLINGTON, CO",39.30229,-102.269362
5142,"PRICE, UT",39.599506,-110.811215
5143,"GALESBURG, IL",40.947504,-90.372488
5144,"LOUISVILLE, KY",38.256078,-85.751569
5145,"MANTEO, NC",35.908767,-75.67599
5146,"BERLIN, MD",38.324503,-75.218651
5147,"MT. HOLLY, NC",35.29565,-81.016342
5148,"EAGLE RIVER, AK",61.31541,-149.561316
5149,"UMIAT, AK",64.84224,-147.657
5150,"KOTZEBUE, AK",66.898697,-162.581442
5151,"Kalispell, MT",48.197751,-114.31346
5152,"PHILADELPHIA, PA",39.951061,-75.16562
5153,"OZARK, MO",37.025476,-93.211075
5154,"PERRY, IA",41.838506,-94.099735
5155,"TUCSON, AZ",32.221878,-110.971225
5156,"AUSTIN, TX",30.264979,-97.746598
5157,"DAISETTA, TX",30.114392,-94.644941
5158,"BRECKENRIDGE, CO",39.498185,-106.046225
5159,"GLENS FALLS, NY",43.308932,-73.6434
5160,"CATRON, MO",36.613141,-89.707307
5161,"GRAIN VALLEY, MO",39.019565,-94.204129
5162,"MARYSVILLE, CA",39.141551,-121.587688
5163,"HURON, CA",36.204983,-120.103513
5164,"QUINCY, CA",39.936754,-120.948961
5165,"KAILUA-KONA, HI",19.641846,-155.996629
5166,"NEWPORT BEACH, CA",33.615967,-117.930378
5167,"MANDAN, ND",46.826465,-100.88974
5168,"SILVERTON, CO",37.805666,-107.671533
5169,"CHAMBLEE, GA",33.88778,-84.303964
5170,"SLOCOMB, AL",31.10763,-85.593662
5171,"FAIRMONT, WV",39.481232,-80.147572
5172,"LUDDWICI, GA",31.712801,-81.746477
5173,"PORT ALSWORTH, AK",60.394841,-154.489542
5174,"KAKTOVIK, AK",70.129129,-143.63129
5175,"ODESSA, MO",39.002762,-93.948387
5176,"VISALIA, CA",36.33012,-119.29888
5177,"GALESBURG, IL",40.947504,-90.372488
5178,"GALESBURG, IL",40.947504,-90.372488
5179,"CHICAGO, IL",41.883229,-87.632398
5180,"LAPEER, MI",43.05074,-83.318602
5181,"ESTILL, SC",32.753875,-81.241226
5182,"CHARLESTON, WV",38.351194,-81.638362
5183,"ANDOVER, NJ",40.985455,-74.742578
5184,"PENSACOLA, FL",30.406931,-87.217578
5185,"HOMOSASSA SPRGS, FL",28.781592,-82.615302
5186,"GAINESVILLE, FL",29.651958,-82.325024
5187,"NOVATO, CA",38.109189,-122.578257
5188,"SAN MARCOS, CA",33.141383,-117.160845
5189,GREEN CANYON172,37.00241,-86.44349
5190,"CARBONDALE, IL",37.725277,-89.21672
5191,"ELK ROCK, WA",46.27646,-122.83191
5192,QUEBRADILLAS,18.473687,-66.938211
5193,"TAMPA, FL",27.947423,-82.458776
5194,"S. LAKE TAHOE, CA",38.941539,-119.977191
5195,"FREER, TX",27.881656,-98.617964
5196,"LOS ALAMOS, NM",35.881943,-106.307723
5197,"DANEVANG, TX",29.057199,-96.207199
5198,"FORT MORGAN, CO",40.253979,-103.801495
5199,"PARIS, IL",39.612292,-87.690601
5200,"WAYNESVILLE, OH",39.530424,-84.085044
5201,"PINEHURST, GA",32.195058,-83.760112
5202,"CAMERON, SC",33.559993,-80.715156
5203,"GRIFFIN, GA",33.244437,-84.263911
5204,"PELL CITY, AL",33.585499,-86.288043
5205,"KASILOF, AK",60.323584,-151.257139
5206,"JUNEAU, AK",58.301084,-134.424524
5207,"BOONVILLE, NY",43.480514,-75.327131
5208,"GILDERLAND, NY",42.704316,-73.911653
5209,"SEASIDE HEIGHTS, NJ",39.94282,-74.075144
5210,"PUNXSUTAWNEY, PA",40.943507,-78.971136
5211,"TEWKSBURY, MA",42.61218,-71.23366
5212,"EASTON, MO",39.722312,-94.640289
5213,"BLOOMFIELD, IA",40.750666,-92.413691
5214,"SANTA PAULA, CA",34.35395,-119.059977
5215,"CALEXICO, CA",32.676607,-115.498657
5216,"VENTURA, CA",34.280832,-119.293107
5217,"ALTUS, OK",34.642211,-99.333911
5218,"ROCK SPRING, WY",41.590479,-109.223373
5219,"DURANGO, CO",37.28225,-107.877762
5220,"POWELL, WY",44.750978,-108.758931
5221,"FRANKFORT, IL",41.497714,-87.848431
5222,"NEW LISBON, IN",39.8633,-85.2631
5223,"DAYTON, KY",39.112944,-84.472828
5224,"SKWENTNA, AK",61.972654,-151.203108
5225,"SEATTLE, WA",47.603229,-122.33028
5226,"CLEARLAKE, CA",38.961814,-122.631261
5227,"ROSEVILLE, CA",38.74806,-121.285202
5228,"MESA, AZ",33.41514,-111.831498
5229,"BELEN, NM",34.658736,-106.776537
5230,"MORSE, LA",30.122228,-92.498119
5231,"DURANGO, CO",37.28225,-107.877762
5232,"FALL CREEK, WI",44.760669,-91.273197
5233,"HOUGHTON HTS., MI",47.121239,-88.564482
5234,"ROCKFORD, IL",42.266802,-89.088377
5235,"ST. SIMONS ISL., GA",31.136924,-81.395379
5236,"ODUM, GA",31.666793,-82.028245
5237,"SELDOVIA, AK",59.438325,-151.712438
5238,"NR ANCHORAGE, AK",61.216583,-149.899597
5239,"KENAI, AK",60.557671,-151.241814
5240,"MONROE, WA",47.852111,-121.982402
5241,"WINDHAM, NH",42.801045,-71.304171
5242,"KLEMME, IA",43.009677,-93.603202
5243,"FORT SMITH, AR",35.386636,-94.424357
5244,"PORT LAVACA, TX",28.614812,-96.626153
5245,"ANTON CHICO, NM",35.19887,-105.142574
5246,"HUFFMAN, TX",30.026899,-95.085602
5247,"WOLCOTT, IN",40.758487,-87.041536
5248,"GRAND MARAIS, MN",47.750101,-90.335617
5249,"TYLER, AL",31.166993,-85.468689
5250,"SLATE HILL, VA",37.510861,-78.666382
5251,"ALEKNAGIK, AK",59.280357,-158.607941
5252,"UNIONVILLE, MO",40.477011,-93.003093
5253,"MIAMI, FL",25.775084,-80.194702
5254,"PORTALES, NM",34.181053,-103.345211
5255,"HOUSTON, TX",29.760803,-95.369506
5256,"GRAND JUNCTION, CO",39.067379,-108.570816
5257,"LITTLE YORK, IN",38.700355,-85.90316
5258,"SHERIDAN, MI",43.209791,-85.07208
5259,"HALSTAD, MN",47.350761,-96.824891
5260,"ANOKA, MN",45.197978,-93.385391
5261,"BARROW, AK",71.290706,-156.792247
5262,"SOLDOTNA, AK",60.489561,-151.063082
5263,"WENATCHEE, WA",47.429826,-120.324699
5264,"EATONVILLE, WA",46.866817,-122.265436
5265,"EVERETT, WA",47.97913,-122.195893
5266,"CORWITH, IA",42.993162,-93.953621
5267,"COPAN, OK",36.898448,-95.918314
5268,"MANNING, ND",47.23097,-102.770671
5269,"LAMAR, CO",38.086092,-102.618982
5270,"COTTAGE GROVE, WI",43.086792,-89.200807
5271,"CLINTON, KY",36.667062,-88.993606
5272,"BLACKSHEAR, GA",31.303502,-82.245472
5273,"HOMER, AK",59.641779,-151.551418
5274,"EBENSBURG, PA",40.485178,-78.72499
5275,"INDIANOLA, IA",41.35826,-93.558337
5276,DORADO,18.458721,-66.267751
5277,"MARATHON, FL",24.71113,-81.09472
5278,"SEDONA, AZ",34.869712,-111.760902
5279,"SHANDON, CA",35.655491,-120.377257
5280,"EAST BERNARD, TX",29.524435,-96.069048
5281,"KATY, TX",29.794857,-95.816531
5282,"POST, TX",33.191477,-101.380913
5283,"CASSOPOLIS, MI",41.915384,-86.012542
5284,"PORTSMOUTH ISL., NC",35.069487,-76.063628
5285,"MIDDLEBOURNE, WV",39.492389,-80.903595
5286,"BLAIRSVILLE, GA",34.876996,-83.959025
5287,"BETTLES, AK",66.912439,-151.526846
5288,"QUINCY, WA",47.23348,-119.853338
5289,"WEST BLOOMFIELD, NY",42.902482,-77.497037
5290,"JULIAN, PA",40.864554,-77.939355
5291,"BUTLER, PA",40.862868,-79.895187
5292,"CHESTERFIELD, MO",38.661405,-90.564272
5293,"JACKSON, CA",38.347604,-120.772295
5294,"HITCHCOCK, TX",29.348368,-95.016175
5295,"BUFFALO, OK",36.834416,-99.628408
5296,"GRAND JUNCTION, CO",39.067379,-108.570816
5297,"COLUMBIA STA., OH",41.313097,-81.952301
5298,"NEW DOUGLAS, IL",38.969938,-89.666363
5299,"FALKLAND, NC",35.698883,-77.514136
5300,"FLORALA, AL",31.005106,-86.327629
5301,"JESUP, GA",31.607226,-81.885334
5302,"COLBURN, ID",48.397202,-116.534203
5303,"NEAR ELK RIVER, ID",46.78281,-116.17908
5304,"DANBURY, CT",41.393666,-73.451539
5305,"WALDRON, MO",39.237072,-94.800305
5306,"BUCKLIN, KS",37.551777,-99.634073
5307,"GLENDALE, AZ",33.539812,-112.186106
5308,"SOUTH DOS PALOS, CA",36.965478,-120.653877
5309,"OPELOUSAS, LA",30.525725,-92.084276
5310,"SHERIDAN, AR",34.311053,-92.40459
5311,"BABB, MT",48.857364,-113.436256
5312,"POWELL, WY",44.750978,-108.758931
5313,"ANGOLA/DUNDO, Angola",-8.81602,13.23192
5314,"BLAIR, WI",44.29464,-91.23166
5315,"PORT HURON, MI",42.975041,-82.424522
5316,"PRINCETON, IL",41.37035,-89.465045
5317,"ALLEGAN, MI",42.530489,-85.850499
5318,"BURLINGTON, WA",48.476946,-122.324785
5319,"BELLINGHAM, WA",48.754899,-122.478122
5320,"JUNCTION CITY, KS",39.02829,-96.837231
5321,"OKEECHOBEE, FL",27.238985,-80.828682
5322,"PALM BEACH, FL",26.704327,-80.036437
5323,"MCCLOUD, CA",41.251184,-122.136274
5324,"UPLAND, CA",34.099737,-117.650985
5325,"BYRON, CA",37.874196,-121.64153
5326,"LAKE CHARLES, LA",30.229289,-93.217112
5327,"NORTH LACASSINE, LA",30.23322,-92.923278
5328,"HOUSTON, TX",29.760803,-95.369506
5329,"FORT WORTH, TX",32.739977,-97.340038
5330,"HASKELL, OK",35.820274,-95.67375
5331,"STURGIS MUNI., SD",44.4207,-103.56065
5332,"HOT SPRINGS, AR",34.502785,-93.055659
5333,"ROBINSON, IL",39.005857,-87.738905
5334,"ANN ARBOR, MI",42.281419,-83.748478
5335,"WATERTOWN, WI",43.207102,-88.731572
5336,"MURRAY, KY",36.610582,-88.315258
5337,"SAMSON, AL",31.112954,-86.045988
5338,"KOTLIK, AK",63.03279,-163.556482
5339,"COLLEGE PLACE, WA",46.0439,-118.378229
5340,"CHELAN, WA",47.847374,-120.02745
5341,"WAYNE, NE",42.235507,-97.020756
5342,"LABELLE, FL",26.763857,-81.433517
5343,"ARDEN, NV",36.018101,-115.230003
5344,"GILA BEND, AZ",32.947405,-112.716414
5345,"ROSEVILLE, CA",38.74806,-121.285202
5346,"KELLER, TX",32.934631,-97.253647
5347,"BUSBY, MT",45.528886,-106.989951
5348,"TUCKER, UT",39.323779,-111.678222
5349,"MONTROSE, SD",43.702174,-97.183667
5350,"ROCKY FORD, CO",38.047784,-103.718116
5351,"GRACEVILLE, MN",45.571002,-96.437246
5352,"FAIRBANKS, AK",64.836661,-147.738891
5353,"BROCKPORT, NY",43.214471,-77.938805
5354,"NEW SALEM, MA",42.503431,-72.332317
5355,"ATCHISON, KS",39.560903,-95.127377
5356,"ANTIOCH, CA",38.016907,-121.813771
5357,"ALBUQUERQUE, NM",35.084248,-106.649241
5358,"ADDIS, LA",30.354779,-91.261939
5359,"PLANO, TX",33.019695,-96.697586
5360,"EL CAMPO, TX",29.19674,-96.269884
5361,"LA PORTE, TX",29.664164,-95.019283
5362,"REDWOOD, MS",32.477501,-90.803596
5363,"PLEASANT GROVE, AL",33.495987,-86.970795
5364,"FAREWELL, AK",64.84469,-147.68115
5365,"N. HAILEY, ID",43.524416,-114.318988
5366,"PETERSBURG, AK",56.811109,-132.957367
5367,"ENDICOTT, NY",42.096973,-76.065435
5368,"DUNKIRK, NY",42.481338,-79.333958
5369,"BOONVILLE, MO",38.97354,-92.743213
5370,"WINSLOW, AR",35.797595,-94.127531
5371,"PEPIN, WI",44.442586,-92.149319
5372,"LEXINGTON, GA",33.869381,-83.110987
5373,"ANCHORAGE, AK",61.216583,-149.899597
5374,"NASHUA, NH",42.75787,-71.46395
5375,"SAN CARLOS, CA",37.503733,-122.264927
5376,"AUBURN, CA",38.897916,-121.074314
5377,"SAN ANTONIO, TX",29.425173,-98.494599
5378,"ALZADA, MT",45.024918,-104.411451
5379,"LONGMONT, CO",40.165729,-105.101194
5380,"ESSEXVILLE, MI",43.61512,-83.841524
5381,"ISLIP, NY",40.729025,-73.210578
5382,"CARTHAGE, MO",37.178689,-94.313919
