,Locations,lat,lng
6044,"Mazama, WA",48.592201,-120.402802
6045,"BUFFALO, WY",44.346694,-106.716196
6046,"Pohnpei Island, Federated States Of Micronesia",26.11639,-80.26223
6047,"Islip, NY",40.729025,-73.210578
6048,"ORLANDO, FL",28.538331,-81.378879
6049,"BREVARD, NC",35.233785,-82.734319
6050,"Maricopa, AZ",33.055807,-112.045721
6051,"Alvarado, TX",32.406938,-97.212348
6052,"Howard, CO",38.44804,-105.839635
6053,"LAKE WALES, FL",27.901237,-81.586277
6054,"DURHAM, NC",35.996948,-78.899023
6055,"Bridgeport, CT",41.179195,-73.189476
6056,"Essex, CA",34.733601,-115.244202
6057,"SANTA YSABEL, CA",33.1092,-116.672203
6058,"Ivins, UT",37.16828,-113.681869
6059,"Derby, KS",37.548065,-97.248009
6060,"ERHARD, MN",46.484395,-96.096768
6061,"Saint Helens, OR",45.861814,-122.810196
6062,"Mica, WA",47.556099,-117.211098
6063,"HAMBURG, Germany",53.550341,10.000654
6064,"CARTERSVILLE, GA",34.163937,-84.800036
6065,"San Jose, CA",37.334807,-121.888128
6066,"Enterprise, OR",45.424626,-117.277596
6067,"Keene, NH",42.933677,-72.278255
6068,"Heber, UT",40.506311,-111.411672
6069,"Sao Paulo, Brazil",-23.550651,-46.633382
6070,"DEKALB, IL",41.929921,-88.751347
6071,"OPHIR, AK",63.631126,-151.631889
6072,"Portland, OR",45.516018,-122.681425
6073,"Kross, Iceland",63.60041,-20.27936
6074,"Inyokern, CA",35.646961,-117.811344
6075,"Boston, MA",42.358894,-71.056742
6076,"Clovis, NM",34.412026,-103.195241
6077,"MORGAN, UT",41.036034,-111.677457
6078,"Montreal, Canada",45.509062,-73.553363
6079,"Honolulu, HI",21.30992,-157.858158
6080,"Bozeman, MT",45.679294,-111.046611
6081,"Sylacauga, AL",33.169376,-86.262526
6082,"Marana, AZ",32.446197,-111.212986
6083,"Phoenix, AZ",33.448204,-112.072585
6084,"South Haven, MN",45.292557,-94.212336
6085,"Salcha, AK",64.470237,-146.942342
6086,"Moses Lake, WA",47.131604,-119.277719
6087,"Fort Lauderdale, FL",26.124163,-80.143586
6088,"Melbourne, FL",28.079931,-80.603516
6089,"Gulfport, MS",30.369834,-89.091582
6090,"Fort Lauderdale, FL",26.124163,-80.143586
6091,"Ramona, CA",33.035188,-116.880614
6092,"Wallingford, CT",41.454408,-72.818414
6093,"Grand Junction, CO",39.067379,-108.570816
6094,"Durango, CO",37.28225,-107.877762
6095,"Logan, UT",41.735211,-111.834857
6096,"Bangkok, Thailand",13.752753,100.494086
6097,"Clear, AK",60.15518,-149.43268
6098,"Tuttle, OK",35.290825,-97.813521
6099,"Canadian, TX",35.91493,-100.384858
6100,"Jackson, WY",43.47962,-110.762352
6101,"Sanford, NC",35.47995,-79.180571
6102,"Newark, OH",40.056807,-82.405897
6103,"Hudson, CO",40.073212,-104.639339
6104,"Waitsburg, WA",46.270125,-118.149664
6105,"Lincoln, RI",41.926671,-71.445401
6106,"GRAND JUNCTION, CO",39.067379,-108.570816
6107,"MANKATO, MN",44.166117,-94.005587
6108,"Seattle, WA",47.603229,-122.33028
6109,"Ione, CA",38.352663,-120.933269
6110,"Brenham, TX",30.160692,-96.398466
6111,"Powder River, WY",43.03337,-106.988149
6112,"Appleton, WI",44.261982,-88.40724
6113,"Shreveport, LA",32.51424,-93.747757
6114,"Larkspur, CO",39.229112,-104.88432
6115,"Green River, UT",38.995501,-110.162145
6116,"SAULT STE MARIE, MI",46.497691,-84.347598
6117,"Newberg, OR",45.300317,-122.979156
6118,"Suffolk, VA",36.728187,-76.583192
6119,"Naples, FL",26.147369,-81.795483
6120,"MONTEREY, CA",36.596808,-121.897127
6121,"Lafayette, LA",30.22126,-92.018773
6122,"North Bend, OR",43.406607,-124.223983
6123,"HIGUEROTE, Venezuela",10.482338,-66.102714
6124,"Whitesburg, GA",33.493489,-84.913595
6125,"Whittier, AK",60.775066,-148.68087
6126,"Inverness, MS",33.353658,-90.590061
6127,"Chino Valley, AZ",34.752833,-112.454137
6128,"San Diego, CA",32.71576,-117.163817
6129,"Centralia, IL",38.526099,-89.133204
6130,"BILLINGS, MT",45.78265,-108.504578
6131,"Paso Robles, CA",35.62565,-120.691316
6132,"Chehalis, WA",46.661853,-122.964294
6133,"Keene, NH",42.933677,-72.278255
6134,"Milwaukee, WI",43.041072,-87.909421
6135,"Norris, SD",43.474131,-101.197608
6136,"Tybee Island, GA",31.99241,-80.849252
6137,"Angel Fire, NM",36.39211,-105.286022
6138,"Wendover, UT",40.736501,-114.0402
6139,"Detroit Lakes, MN",46.81282,-95.838833
6140,"OVERTON, NE",40.740666,-99.540848
6141,"Weaver, AL",33.753206,-85.816785
6142,"Haslet, TX",32.958562,-97.343457
6143,"GRAND JUNCTION, CO",39.067379,-108.570816
6144,"Fairbanks, AK",64.836661,-147.738891
6145,"Stauning, Denmark",57.320552,9.866523
6146,"Hollywood, FL",26.011757,-80.139055
6147,"Seminole, AL",30.514999,-87.4739
6148,"Lakeland, FL",28.040507,-81.954113
6149,"San Diego, CA",32.71576,-117.163817
6150,"San Jose, CA",37.334807,-121.888128
6151,"Auburn, CA",38.897916,-121.074314
6152,"Long Beach, CA",33.767168,-118.193723
6153,"Long Beach, CA",33.767168,-118.193723
6154,"Borger, TX",35.658945,-101.398797
6155,"New Richmond, WI",45.118198,-92.537554
6156,"Scottsbluff, NE",41.867595,-103.664175
6157,"PUNTA GORDA, FL",26.931649,-82.041018
6158,"Petaluma, CA",38.232474,-122.636846
6159,"Webb Lake, WI",46.009161,-92.1331
6160,"Olympia, WA",47.035534,-122.900827
6161,"Stuart, FL",27.177909,-80.236911
6162,"Battle Creek, MI",42.31918,-85.182454
6163,"MUNFORD, AL",33.524041,-85.959615
6164,"Parkland, FL",26.310684,-80.233515
6165,"Owasso, OK",36.266086,-95.855
6166,"Pampa, TX",35.533444,-100.97188
6167,"Englewood, CO",39.649436,-104.98891
6168,"Eugene, OR",44.052153,-123.091195
6169,"Archer, FL",29.533631,-82.519117
6170,"IMMOKALEE, FL",26.42218,-81.421532
6171,"Palm Springs, CA",33.830302,-116.546843
6172,"Pecan Island, LA",29.6464,-92.453102
6173,"New Hudson, MI",42.510799,-83.615601
6174,"Horicon, WI",43.451581,-88.629819
6175,"Chicago, IL",41.883229,-87.632398
6176,"Homestead, FL",25.469811,-80.477347
6177,"Leesburg, FL",28.811191,-81.881816
6178,"Leesburg, FL",28.811191,-81.881816
6179,"Winterhaven, CA",32.738436,-114.634801
6180,"Palo Alto, CA",37.445103,-122.160363
6181,"NURNBERG, Germany",49.45385,11.077324
6182,"Bozeman, MT",45.679294,-111.046611
6183,"Miamisburg, OH",39.641256,-84.277778
6184,"Ponce, PR",18.011641,-66.614007
6185,"San Diego, CA",32.71576,-117.163817
6186,"Bishop, TX",27.586431,-97.800711
6187,"Beaver Island, MI",45.6987,-85.541702
6188,"AUGUSTA, GA",33.472494,-81.964397
6189,"Darby, MT",46.023354,-114.178059
6190,"Pixley, CA",35.967542,-119.290578
6191,"Ruston, LA",32.532435,-92.639039
6192,"Mitchell, SD",43.709418,-98.029628
6193,"Sioux Falls, SD",43.488765,-96.743185
6194,"Ainsworth, NE",42.54988,-99.856766
6195,"Boudaya, Ivory Coast",32.9079,-117.14078
6196,"Boston, MA",42.358894,-71.056742
6197,"Cabo Rojo, PR",18.088064,-67.144778
6198,"PECKVILLE, PA",41.4883,-75.583298
6199,"Platter, OK",33.906898,-96.534698
6200,"Platter, OK",33.906898,-96.534698
6201,"PINEDALE, WY",42.86755,-109.863722
6202,"Raymond, MS",32.259486,-90.422933
6203,"Anvik, AK",62.655207,-160.20788
6204,"CANON CITY, CO",38.442184,-105.23489
6205,"Bluffton, SC",32.237169,-80.860625
6206,"Georgetown, CA",38.90776,-120.837663
6207,"RENO, NV",39.526903,-119.813283
6208,"Marana, AZ",32.446197,-111.212986
6209,"Clovis, NM",34.412026,-103.195241
6210,"POINT A PITRE, Guadeloupe",16.09478,-61.43673
6211,"Camdenton, MO",38.009226,-92.744233
6212,"FT. PIERCE, FL",27.447119,-80.337237
6213,"Chickaloon, AK",61.790196,-148.43231
6214,"Spanaway, WA",47.104471,-122.429226
6215,"Boston, MA",42.358894,-71.056742
6216,"Boston, MA",42.358894,-71.056742
6217,"Lake Elsinore, CA",33.668037,-117.327673
6218,"TOMBSTONE, AZ",31.714079,-110.06778
6219,"Kelseyville, CA",38.977804,-122.837665
6220,"Napoleon, OH",41.391099,-84.124808
6221,"New Orleans, LA",29.950621,-90.074948
6222,"Albuquerque, NM",35.084248,-106.649241
6223,"Troy, MI",42.56294,-83.154042
6224,"SEBASTIAN, FL",27.788834,-80.474784
6225,"Cahokia, IL",38.565073,-90.167834
6226,"Charlevoix, MI",45.314792,-85.258723
6227,"Marathon, FL",24.71113,-81.09472
6228,"Marana, AZ",32.446197,-111.212986
6229,"Lihue, HI",21.967581,-159.357964
6230,"BRINKLEY, AR",34.883053,-91.18851
6231,"Louisa, VA",38.025054,-78.003415
6232,"YOPAL, Colombia",5.335666,-72.393693
6233,"GRAND JUNCTION, CO",39.067379,-108.570816
6234,"Salcea, Romania",47.650542,26.373895
6235,"Sunfield, MI",42.762428,-84.995131
6236,"Fulton, MO",38.844393,-91.944662
6237,"KEY WEST, FL",24.559703,-81.783642
6238,"CONCORD, NC",35.408672,-80.579179
6239,"Crooked Creek, AK",61.864641,-158.127159
6240,"Edgartown, MA",41.391377,-70.519596
6241,"Fort Worth, TX",32.739977,-97.340038
6242,"Colorado Spring, CO",38.835224,-104.819798
6243,"Driggs, ID",43.724489,-111.111039
6244,"Edgewater, FL",28.991648,-80.90779
6245,"Renton, WA",47.474186,-122.206654
6246,"Wurtsboro, NY",41.575881,-74.48492
6247,"TAMBORIL, Dominican Republic",19.489974,-70.612606
6248,"Burlington, WI",42.68019,-88.277536
6249,"Tifton, GA",31.450487,-83.508944
6250,"Long Beach, MS",30.345024,-89.148013
6251,"San Bernardino, CA",34.108323,-117.29415
6252,"CAMARILLO, CA",34.225403,-119.050667
6253,"Cedar Park, TX",30.504857,-97.819854
6254,"Damon, TX",29.291293,-95.735792
6255,"Strasburg, CO",39.740246,-104.321393
6256,"S. Charleston, WV",38.361263,-81.695596
6257,"Newman, Australia",-23.357394,119.733163
6258,"Lancaster, TX",32.60072,-96.784557
6259,"Augeburg, Germany",48.365852,10.899118
6260,"Trenton, ME",44.439545,-68.37029
6261,"CUIDAD BOLIVAR, Venezuela",8.42336,-63.70223
6262,"Dryden, MI",42.945994,-83.125324
6263,"Grand Rapids, MI",42.965446,-85.670209
6264,"JEDDAH, Saudi Arabia",21.582225,39.16404
6265,"Elbert, CO",39.221232,-104.537434
6266,"Watkins, CO",39.743499,-104.608047
6267,"Nashville, TN",36.166687,-86.779932
6268,"Douglas, AZ",31.344475,-109.545532
6269,"Ely, NV",39.253136,-114.875111
6270,"Kipnuk, AK",59.914345,-164.031416
6271,"Unalaska, AK",53.874687,-166.529932
6272,"Grafton, WV",39.34053,-80.017633
6273,"Quincy, IL",39.93553,-91.388754
6274,"Jamaica, NY",40.691399,-73.806099
6275,"EDGEWOOD, TX",32.695447,-95.885783
6276,"Prairie Du Sac, WI",43.293036,-89.729234
6277,"Culver, IN",41.219043,-86.420992
6278,"Arlington, WA",48.191311,-122.126491
6279,"Santiam, OR",44.4431,-122.809998
6280,"Ann Arbor, MI",42.281419,-83.748478
6281,"GREENWOOD, MS",33.521468,-90.192849
6282,"COLUMBUS, MS",33.495562,-88.424393
6283,"Chillicothe, OH",39.331846,-82.981776
6284,"Bluefield, WV",37.269683,-81.223318
6285,"DURANGO, CO",37.28225,-107.877762
6286,"KONGIGANAK, AK",59.953222,-162.895066
6287,"Holtville, CA",32.810989,-115.380175
6288,"La Rose, IL",40.980377,-89.235884
6289,"Piedmont, KS",37.621414,-96.364209
6290,"ST. AUGUSTINE, FL",29.896004,-81.316709
6291,"AUSTELL, GA",33.813161,-84.63473
6292,"Tyonek, AK",61.065927,-151.139588
6293,"DIJON, France",47.322563,5.04118
6294,"Rendsburg-Schac, Germany",54.30467,9.664512
6295,"PAGOSA SPRINGS, CO",37.266324,-107.013125
6296,"Seattle, WA",47.603229,-122.33028
6297,"ORLANDO, FL",28.538331,-81.378879
6298,"McMinnville, OR",45.210028,-123.192128
6299,"Falmouth, MA",41.5526,-70.617179
6300,"San Luis Obispo, CA",35.282619,-120.660014
6301,"San Luis Obispo, CA",35.282619,-120.660014
6302,"Concord, CA",37.979103,-122.031333
6303,"MONTEREY, CA",36.596808,-121.897127
6304,"North Platte, NE",41.132507,-100.763969
6305,"SUN CITY, FL",27.678101,-82.478897
6306,"BETHEL, NC",35.808243,-77.373245
6307,"Chiriaco Summit, CA",33.660801,-115.720596
6308,"Crewe, VA",37.172125,-78.122182
6309,"Burnet, TX",30.758093,-98.22876
6310,"Lake Point, UT",40.680801,-112.262199
6311,"Troy, AL",31.81016,-85.972215
6312,"Somerset, MA",41.758412,-71.139204
6313,"MILTON, FL",30.621883,-87.043567
6314,"Atwater, CA",37.34804,-120.612396
6315,"Anchorage, AK",61.216583,-149.899597
6316,"Angola, NY",42.638457,-79.027689
6317,"Martinsville, IN",39.427864,-86.428581
6318,"FORT WORTH, TX",32.739977,-97.340038
6319,"VANDIVER, AL",33.470826,-86.513537
6320,"Cottage Grove, OR",43.797274,-123.059032
6321,"Mesa, AZ",33.41514,-111.831498
6322,"San Antonio, TX",29.425173,-98.494599
6323,"GRIFFITH, IN",41.5228,-87.427765
6324,"Mattoon, IL",39.481593,-88.376458
6325,"Ontario, OR",44.024804,-116.975703
6326,"Pittsview, AL",32.188099,-85.1633
6327,"Oakland, CA",37.804828,-122.27248
6328,"McKinney, TX",33.197963,-96.615024
6329,"Buenos Aires, Argentina",-34.612869,-58.445979
6330,"Bluefield, WV",37.269683,-81.223318
6331,"WC 368, GM",33.841897,-98.707355
6332,"Mineral Wells, TX",32.809204,-98.112938
6333,"Meeker, CO",40.036029,-107.914728
6334,"Detroit, MI",42.332916,-83.047853
6335,"Troutdale, OR",45.540746,-122.385329
6336,"Parkton, NC",34.903162,-79.00977
6337,"Jacksonville, FL",30.325968,-81.65676
6338,"Perry, FL",30.117115,-83.578034
6339,"Concord, NH",43.208452,-71.536941
6340,"LINCOLN PARK, NJ",40.921859,-74.304147
6341,"EASTSOUND, WA",48.696899,-122.904198
6342,"San Luis Obispo, CA",35.282619,-120.660014
6343,"Pine Bluff, AR",34.221586,-92.002005
6344,"Spanish Fork, UT",40.115007,-111.654713
6345,"Dundo, Angola",-7.374915,20.833726
6346,"Cleveland, TN",35.159867,-84.8755
6347,"Livermore, CA",37.675914,-121.758862
6348,"Honolulu, HI",21.30992,-157.858158
6349,"DEL RIO, TX",29.365723,-100.897922
6350,"Schenectady, NY",42.814219,-73.944103
6351,"BRISTOW, OK",35.830828,-96.391029
6352,"Eden, UT",41.298766,-111.812824
6353,"Sioux Falls, SD",43.488765,-96.743185
6354,"Covington, KY",39.083687,-84.508483
6355,"Atmautluak, AK",60.858708,-162.275828
6356,"Naples, FL",26.147369,-81.795483
6357,"Mussoorie, India",30.456901,78.078291
6358,"Placerville, CA",38.729652,-120.799147
6359,"Port Huron, MI",42.975041,-82.424522
6360,"Lincoln, IL",40.148571,-89.365188
6361,"PENTICTON, Canada",49.480655,-119.584794
6362,"Las Cruces, NM",32.316215,-106.780434
6363,"Allegan, MI",42.530489,-85.850499
6364,"ROSAMOND, CA",34.863927,-118.193781
6365,"Salt Lake City, UT",40.758478,-111.888142
6366,"Elkhart, IN",41.687381,-85.973536
6367,"Farmville, VA",37.296592,-78.394282
6368,"Honolulu, HI",21.30992,-157.858158
6369,"Charlottesville, VA",38.031046,-78.474159
6370,"Gilchrist, TX",29.512199,-94.488899
6371,"HERMISTON, OR",45.841443,-119.290232
6372,"PIERCE, ID",46.490147,-115.798904
6373,"Rio Sidra, Panama",9.01788,-79.4984
6374,"Boston, MA",42.358894,-71.056742
6375,"Jamaica, NY",40.691399,-73.806099
6376,"Morganton, NC",35.745556,-81.688118
6377,"RAMONA, CA",33.035188,-116.880614
6378,"Longmont, CO",40.165729,-105.101194
6379,"Sturtevant, WI",42.69799,-87.89603
6380,"CHICAGO, IL",41.883229,-87.632398
6381,"JUNEAU, AK",58.301084,-134.424524
6382,CIALES,18.336583,-66.468197
6383,"Hebron, KY",39.066158,-84.703132
6384,"COLORADO CITY, AZ",36.983146,-112.983131
6385,HIGH ISLAND 116,44.303928,-79.358824
6386,"ADDISON, TX",32.968606,-96.830041
6387,"NEW UNDERWOOD, SD",44.095172,-102.832101
6388,"Norwood, MA",42.194847,-71.20038
6389,"MITCHELLVILLE, MD",38.919787,-76.815277
6390,"SPRINGFIELD, CO",37.406052,-102.61655
6391,"ALBUQUERQUE, NM",35.084248,-106.649241
6392,"BAKERSFIELD, CA",35.373405,-119.018911
6393,"FAAA Tahiti, French Polynesia",-17.554884,-149.603745
6394,"Kirkland, WA",47.675506,-122.203364
6395,"Rangeley, ME",44.966691,-70.649005
6396,"AUBURNDALE, FL",28.062333,-81.788689
6397,"WILCOX, AZ",32.25257,-109.832484
6398,"LITTLE ROCK, AR",34.748745,-92.275105
6399,"MESQUITE, TX",32.774237,-96.609069
6400,"DEADHORSE, AK",70.200697,-148.459815
6401,"SAN CARLOS, CA",37.503733,-122.264927
6402,"ASPEN, CO",39.190665,-106.819201
6403,"NOSARA, Costa Rica",9.92203,-84.09738
6404,"FORT PIERCE, FL",27.447119,-80.337237
6405,"JACKSON, WY",43.47962,-110.762352
6406,"Winona, MN",44.049877,-91.639366
6407,"KENAI, AK",60.557671,-151.241814
6408,"STURGIS, SD",44.41272,-103.513282
6409,"INDIANAPOLIS, IN",39.76845,-86.156212
6410,"West Mifflin, PA",40.348131,-79.927029
6411,"MEDFORD, NJ",39.887118,-74.821554
6412,"HURST, TX",32.823635,-97.179341
6413,"HUNTINGBURG, IN",38.298889,-86.955457
6414,"LAS VEGAS, NV",36.169202,-115.140597
6415,"SUNNYVALE, TX",32.81344,-96.60251
6416,"ROLLA, MO",37.951497,-91.772551
6417,"ANCHORAGE, AK",61.216583,-149.899597
6418,"ANCHORAGE, AK",61.216583,-149.899597
6419,"SAO PAULO, Brazil",-23.550651,-46.633382
6420,"HILTON HEAD ISL, SC",32.215401,-80.747563
6421,"TULSA, OK",36.155327,-95.992083
6422,"SALT LAKE CITY, UT",40.758478,-111.888142
6423,"KING SALMON, AK",58.690848,-156.662548
6424,"LUSK, WY",42.762651,-104.450878
6425,"HARRISBURG, IL",37.738395,-88.540287
6426,"CHESTERFIELD, NH",42.893706,-72.465486
6427,"BUGA, Colombia",3.900058,-76.302013
6428,"BELVIDERE, NC",36.268578,-76.536156
6429,"Weston, FL",26.100612,-80.399941
6430,"NORTH LAS VEGAS, NV",36.197539,-115.116984
6431,"SACRAMENTO, CA",38.582087,-121.50012
6432,"LEADVILLE, CO",39.248791,-106.291951
6433,"OGDEN, UT",41.222761,-111.970419
6434,"CHUGIAK, AK",61.12905,-146.360131
6435,"PENSACOLA, FL",30.406931,-87.217578
6436,"OLNEY, TX",33.370604,-98.750383
6437,"BROOMFIELD, CO",39.923985,-105.081661
6438,"BOULDER, CO",40.015831,-105.27927
6439,"Chicago, IL",41.883229,-87.632398
6440,"Chicago, IL",41.883229,-87.632398
6441,"Lancaster, CA",34.697472,-118.144521
6442,"ST. CLOUD, MN",45.569048,-94.115542
6443,"PLANT CITY, FL",27.998304,-82.12042
6444,"PORT HEIDEN, AK",56.956823,-158.637775
6445,"SAN DIEGO, CA",32.71576,-117.163817
6446,"SUMACAL, Bolivia",-16.910649,-62.614499
6447,"PRINEVILLE, OR",44.30288,-120.847101
6448,"MARATHON, FL",24.71113,-81.09472
6449,"NORMAN, OK",35.221051,-97.445943
6450,"ALAJ UELA, Costa Rica",10.01601,-84.215438
6451,"TRENTON, NJ",40.220572,-74.759709
6452,"MOUNT STERLING, KY",38.056374,-83.942105
6453,"CLERMONT, FL",28.49532,-81.732898
6454,"PETALUMA, CA",38.232474,-122.636846
6455,"INGLESIDE, TX",27.880531,-97.207596
6456,"WEST JORDAN, UT",40.610919,-111.938765
6457,"ANTIMONY, UT",38.116534,-112.000371
6458,"BRAINERD, MN",46.354706,-94.202161
6459,"HENDERSON, NV",36.034095,-114.984455
6460,"TOFINO, Canada",49.132359,-125.894199
6461,"GLENEDEN BEACH, OR",44.881401,-124.033096
6462,"CHARLESTON, WV",38.351194,-81.638362
6463,"BELLE GLADE, FL",26.685286,-80.675941
6464,"CLARKSVILLE, FL",30.436701,-85.186096
6465,"DRY CREEK, LA",30.66889,-93.04528
6466,"MONTROSE, CO",38.478034,-107.876806
6467,"PACIFIC CITY, OR",45.20185,-123.961701
6468,"DANBURY, CT",41.393666,-73.451539
6469,"SANDGAP, KY",37.485957,-84.091432
6470,"CARLSBAD, CA",33.164015,-117.341113
6471,"BOLZANO, Italy",46.498113,11.35478
6472,"LYNWOOD, WA",47.82395,-122.292424
6473,"LAMBOURNE, United Kingdom",51.638,0.13
6474,"KINGWOOD, WV",39.471985,-79.683647
6475,"GRUNWALD, Austria",48.668234,13.988402
6476,"CHURCH FENTON, United Kingdom",53.826571,-1.219609
6477,"PARADISE, CA",39.752081,-121.621973
6478,"Milltown, WI",45.529384,-92.502646
6479,"CLEVELAND, TN",35.159867,-84.8755
6480,"CROSS KEYS, NJ",39.713299,-75.029999
6481,"MERCER ISLAND, WA",47.574585,-122.222067
6482,"ROCKPORT, TX",28.041249,-97.042511
6483,"COLLEGE PARK, MD",38.987195,-76.946
6484,"HAZARD, KY",37.252046,-83.195258
6485,"MELBOURNE, FL",28.079931,-80.603516
6486,"MARANA, AZ",32.446197,-111.212986
6487,"Clifton, AZ",33.055286,-109.308849
6488,"ENGLEWOOD, CO",39.649436,-104.98891
6489,"TAOS, NM",36.407235,-105.573366
6490,"MOBILE, AL",30.688943,-88.044822
6491,"KAUNAKAKAI, HI",21.089378,-157.022453
6492,"MOKULEIA, HI",21.577905,-158.158342
6493,"DULLES, VA",38.913862,-77.513886
6494,"ATLANTA, GA",33.748547,-84.391502
6495,"FLORENCE, SC",34.195772,-79.761968
6496,"LEBANON, OH",39.432271,-84.208526
6497,"ZANESVILLE, OH",39.939998,-82.003967
6498,"TRUJILLO, Peru",-8.111763,-79.02867
6499,"TYLER, TX",32.350763,-95.300644
6500,"Nairobi, Kenya",-1.283253,36.817245
6501,"WASILLA, AK",61.585011,-149.45077
6502,"DANVILLE, IL",40.142128,-87.630211
6503,"MERRITT ISLAND, FL",28.354259,-80.700167
6504,"FORT MYERS, FL",26.614149,-81.825769
6505,"RIXFORD, PA",41.926102,-78.4944
6506,"Boston, MA",42.358894,-71.056742
6507,"VALLEY SPRING, TX",30.8592,-98.816902
6508,"GAINESVILLE, TX",33.624221,-97.133371
6509,"KATY, TX",29.794857,-95.816531
6510,"KATY, TX",29.794857,-95.816531
6511,"PRESTON, MN",43.671211,-92.081947
6512,"FREMONT, OH",41.35058,-83.121454
6513,"NEWARK, NJ",40.731507,-74.174388
6514,"ANTLERS, OK",34.231215,-95.620455
6515,"PORT AU PRINCE, Haiti",18.5333,-72.333298
6516,"UNION, CT",41.99388,-72.155248
6517,"LYNCHBURG, VA",37.414345,-79.143204
6518,"CHIHUAHUA, Mexico",28.654323,-106.083947
6519,"JEFFERSON CITY, MO",38.577896,-92.187689
6520,"LAKE KACHESS, WA",43.694895,-89.126496
6521,"STILLWATER, OK",36.110175,-97.05857
6522,"JACKSON, MS",32.302897,-90.183488
6523,"PITTS TOWN, Bahamas",-33.97687,18.55686
6524,"GILMER, TX",32.728755,-94.948783
6525,"Fort Collins, CO",40.588972,-105.082459
6526,"LONDONDERRY, NH",42.865372,-71.369782
6527,"Wewahitchka, FL",30.112704,-85.200265
6528,"IUKA, MS",34.812033,-88.190485
6529,"ASHEVELLE, NC",35.595889,-82.550039
6530,"MIAMI, FL",25.775084,-80.194702
6531,"BELCHER, LA",32.748966,-93.832916
6532,"GUISTINE, CA",37.256923,-121.001402
6533,"WENDOVER, UT",40.736501,-114.0402
6534,"BLACKSBURG, VA",37.225855,-80.410073
6535,"WHITE POST, VA",39.055408,-78.105142
6536,"OGDEN, UT",41.222761,-111.970419
6537,"MINOT, ND",48.235533,-101.296061
6538,"CORNING, IA",40.988077,-94.731883
6539,"STEVENSVILLE, MT",46.508371,-114.093807
6540,"ONTARIO, OR",44.024804,-116.975703
6541,"MONTAUK, NY",41.030982,-71.952777
6542,"HAGERSTOWN, MD",39.639579,-77.718907
6543,"SACRAMENTO, CA",38.582087,-121.50012
6544,"MADISON, WI",43.073926,-89.385244
6545,"WAUTOMA, WI",44.074647,-89.287844
6546,"ONTARIO, OR",44.024804,-116.975703
6547,"Cambridge, ID",44.572695,-116.67545
6548,"Frostproof, FL",27.739929,-81.536022
6549,"BRADENTON, FL",27.488962,-82.562798
6550,"BRADENTON, FL",27.488962,-82.562798
6551,"Oxnard, CA",34.197663,-119.175947
6552,"HOUSTON, TX",29.760803,-95.369506
6553,"SHERBROOKE, Canada",45.401394,-71.890346
6554,"MESA, AZ",33.41514,-111.831498
6555,"Temecula, CA",33.493399,-117.148787
6556,"JENA, LA",31.676898,-92.124071
6557,"COPENHAGEN, Denmark",55.686724,12.570069
6558,"KALKASKA, MI",44.733364,-85.172346
6559,"EVERGLADES CITY, FL",25.859699,-81.3806
6560,"BROADUS, MT",45.443475,-105.40833
6561,"CLARKS POINT, AK",58.832616,-158.551631
6562,"WINCHESTER, VA",39.177858,-78.169844
6563,"BABYLON, NY",40.695824,-73.325729
6564,"REIMS, France",49.257789,4.031926
6565,"PARUMPH, NV",38.92823,-6.31971
6566,"LONGMONT, CO",40.165729,-105.101194
6567,"ANCHORAGE, AK",61.216583,-149.899597
6568,"GREAT FALLS, MT",47.506453,-111.306019
6569,"MARANA, AZ",32.446197,-111.212986
6570,"HANKSVILLE, UT",38.374413,-110.714596
6571,"HAYESVILLE, NC",35.045676,-83.818434
6572,"LAKE ELSINORE, CA",33.668037,-117.327673
6573,"Kankakee, IL",41.118571,-87.859973
6574,"GIRDWOOD, AK",60.95389,-149.159834
6575,"IDAHO FALLS, ID",43.490842,-112.039087
6576,"LAPORTE, TX",29.664164,-95.019283
6577,"TUCSON, AZ",32.221878,-110.971225
6578,"STUART, VA",36.643455,-80.27322
6579,"FORT WAYNE, IN",41.077474,-85.137495
6580,"LIME VILLAGE, AK",61.35498,-155.436145
6581,"Long Lake, NY",43.968501,-74.418712
6582,"LUMBERTON, NJ",39.963487,-74.806639
6583,"ABERDEEN, SD",45.465163,-98.488057
6584,"MIDDLETOWN, NY",41.445053,-74.420024
6585,"WHITE MOUNTAIN, AK",64.68247,-163.41215
6586,"SELMA, CA",36.567411,-119.609838
6587,"ROSWELL, NM",33.393142,-104.522734
6588,"CORVALLIS, OR",44.571648,-123.277703
6589,"CARSON CITY, NV",39.16458,-119.766919
6590,"TEEC NOS POS, AZ",36.919018,-109.084411
6591,"Paris, France",48.856506,2.352133
6592,"BERLIN, NJ",39.793547,-74.930879
6593,"PORTLAND, OR",45.516018,-122.681425
6594,"St. Marys, GA",30.759377,-81.576284
6595,"Inverness, FL",28.838423,-82.34285
6596,"LIVERMORE, CA",37.675914,-121.758862
6597,"HOOD RIVER, OR",45.708799,-121.525257
6598,"DAYTONA BEACH, FL",29.207056,-81.020739
6599,"Des Moines, IA",41.588822,-93.620309
6600,"BETHEL, AK",60.78492,-161.764266
6601,"SPANGLE, WA",47.4279,-117.379691
6602,"WALDRON ISLAND, WA",48.687801,-123.035599
6603,"RIDGEFIELD, CT",41.281456,-73.49843
6604,"PROSPERITY, PA",40.049047,-80.300713
